filename	onset	offset	event_label
Y4U2-ZMKWgD0_380.000_390.000.wav	3.99	9.95	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	0.05	5.09	Running_water
Y4VSHxW4Bepo_48.000_58.000.wav	9.17	9.97	Running_water
Y4Yo_DkHXXjI_170.000_180.000.wav	0.15	7.13	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	1.31	5.13	Running_water
Y4Z62K7wv6Po_280.000_290.000.wav	5.75	6.43	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	0.47	0.93	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	1.17	3.21	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	4.11	4.71	Running_water
Y4gyuJnj9iWw_110.000_120.000.wav	8.17	9.47	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	2.13	4.13	Running_water
Y4jkJ3MhsYh0_170.000_180.000.wav	4.87	9.97	Running_water
Y5-AIETMDRaI_10.000_20.000.wav	1.61	9.49	Running_water
Y56B_R7-40cA_60.000_70.000.wav	2.21	9.25	Running_water
Y5H-b1D1mtk8_10.000_20.000.wav	2.03	5.73	Running_water
Y5H6OZJ71DHo_0.000_10.000.wav	1.11	7.27	Running_water
Y5H6OZJ71DHo_0.000_10.000.wav	9.19	9.37	Running_water
Y5MB5gjMb1oo_240.000_250.000.wav	0.11	9.97	Running_water
Y5P78H_fNvbg_80.000_90.000.wav	1.61	3.95	Running_water
Y5X8F5Sthk4Q_80.000_90.000.wav	0.05	3.57	Running_water
Y5X8F5Sthk4Q_80.000_90.000.wav	4.43	4.97	Running_water
Y5aPt9TjkIZA_50.000_60.000.wav	0.29	7.17	Running_water
Y5cRwwBaGtTA_110.000_120.000.wav	1.61	9.97	Running_water
Y5iARe0XPQdg_95.000_105.000.wav	0.05	0.85	Running_water
Y5iARe0XPQdg_95.000_105.000.wav	3.09	5.47	Running_water
Y5iARe0XPQdg_95.000_105.000.wav	6.59	7.27	Running_water
Y5iARe0XPQdg_95.000_105.000.wav	7.85	8.69	Running_water
Y5siTUcPFy74_210.000_220.000.wav	0.25	9.97	Running_water
Y6-VpJy2Jeec_40.000_50.000.wav	1.59	9.95	Running_water
Y6Bh50bxvod4_70.000_80.000.wav	3.65	6.57	Running_water
Y6ExErkijGaA_20.000_30.000.wav	3.03	7.73	Running_water
Y7-COxzRtOEU_30.000_40.000.wav	3.75	9.95	Running_water
Y7LsJrF1AwZg_30.000_40.000.wav	0.07	3.81	Running_water
Y7pxNDwMWoIo_20.000_30.000.wav	0.05	5.45	Running_water
Y89TJDppJlKI_20.000_30.000.wav	0.05	6.35	Running_water
Y8fDeRi8Lqyg_40.000_50.000.wav	0.05	9.97	Running_water
Y8lhDSLRfZ8Q_350.000_360.000.wav	0.05	2.59	Running_water
Y8mT-l6lcBsk_260.000_270.000.wav	0.15	1.87	Running_water
Y99MfwDS1Vpc_30.000_40.000.wav	0.05	9.51	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	0.25	7.59	Running_water
Y9RgAP7X9d6w_10.000_20.000.wav	8.31	9.63	Running_water
YACSkISqebAA_200.000_210.000.wav	0.05	4.33	Running_water
YAagLJkfrFMk_60.000_70.000.wav	4.75	9.95	Running_water
YAjmZCg_sYc8_30.000_40.000.wav	0.63	9.93	Running_water
YBO6t_yaF-vM_20.000_30.000.wav	2.05	2.83	Running_water
YBO6t_yaF-vM_20.000_30.000.wav	4.83	9.97	Running_water
YB_1nw6kapnw_40.000_50.000.wav	0.17	0.87	Running_water
YB_1nw6kapnw_40.000_50.000.wav	1.57	9.95	Running_water
YBvQz8thsH1A_230.000_240.000.wav	2.61	7.11	Running_water
YCFlJ3s8bThc_10.000_20.000.wav	0.11	3.33	Running_water
YCFlJ3s8bThc_10.000_20.000.wav	7.77	9.97	Running_water
YCWSausmeEr8_160.000_170.000.wav	0.05	9.97	Running_water
YClxksvHH8Xs_320.000_330.000.wav	0.17	9.83	Running_water
YD1iGDvdIihk_280.000_290.000.wav	2.67	9.97	Running_water
YDTyjtZZRKH8_30.000_40.000.wav	5.83	9.95	Running_water
YDXdU9PpDo44_280.000_290.000.wav	0.19	5.01	Running_water
YE81-l2bwh40_190.000_200.000.wav	0.05	8.21	Running_water
YEe0RIG8OIeo_230.000_240.000.wav	0.33	7.39	Running_water
YEmPv3XBRi-w_50.000_60.000.wav	0.05	7.81	Running_water
YF-mbfDB9bN4_20.000_30.000.wav	2.01	9.97	Running_water
YFLFlLKV_oek_130.000_140.000.wav	0.29	1.21	Running_water
YFLFlLKV_oek_130.000_140.000.wav	2.13	9.95	Running_water
YFb-PKnTdkF0_40.000_50.000.wav	0.05	9.97	Running_water
YG7JFyw4L_7A_70.000_80.000.wav	0.07	3.57	Running_water
YG7JFyw4L_7A_70.000_80.000.wav	6.73	8.77	Running_water
YG8mATrGBVYs_40.000_50.000.wav	0.39	9.97	Running_water
YGRO7A7F-IA0_50.000_60.000.wav	0.05	9.97	Running_water
YGZ4zl72qSsY_50.000_60.000.wav	1.57	9.97	Running_water
YGrnk9p9P7Qk_17.000_27.000.wav	0.49	6.41	Running_water
YH3BWUt31xhM_20.000_30.000.wav	0.05	9.95	Running_water
YHGJA33enbP8_40.000_50.000.wav	3.87	9.97	Running_water
YHpA4ldGoHRQ_24.000_34.000.wav	0.05	8.67	Running_water
YHsMCQVHsXSY_470.000_480.000.wav	0.05	7.51	Running_water
YHyq_Kc64Fgw_10.000_20.000.wav	5.33	9.97	Running_water
YJlc4DETobHE_50.000_60.000.wav	0.05	6.89	Running_water
YJlc4DETobHE_50.000_60.000.wav	7.53	9.97	Running_water
YJwhuPQxlCpg_30.000_40.000.wav	6.09	6.89	Running_water
YJwhuPQxlCpg_30.000_40.000.wav	7.77	9.97	Running_water
YLf9Ll9KOBfY_320.000_330.000.wav	3.91	8.03	Running_water
YMOEE9uo6MCk_20.000_30.000.wav	0.05	2.19	Running_water
YNLfNL24ZRwE_130.000_140.000.wav	0.05	5.17	Running_water
YNLfNL24ZRwE_130.000_140.000.wav	8.13	8.51	Running_water
YN_NCQdSQ0eA_220.000_230.000.wav	0.77	3.53	Running_water
YNjIBZKo4jUc_70.000_80.000.wav	0.87	3.71	Running_water
YOnJaLTDVxjQ_240.000_250.000.wav	0.05	9.87	Running_water
YPUwNDssbDXw_0.000_10.000.wav	1.99	9.93	Running_water
YP_ZTg9UHBHE_30.000_40.000.wav	0.05	9.97	Running_water
YQFnwnAHcttY_30.000_40.000.wav	0.05	7.55	Running_water
YQFnwnAHcttY_30.000_40.000.wav	7.93	8.07	Running_water
YQFnwnAHcttY_30.000_40.000.wav	8.55	9.83	Running_water
YQH942mm-ffs_0.000_10.000.wav	0.25	4.87	Running_water
YQcOjEq9Mt5E_70.000_80.000.wav	0.19	9.73	Running_water
YQmGZDxks87s_100.000_110.000.wav	0.05	9.81	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	1.15	1.53	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	2.69	3.61	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	7.11	8.07	Running_water
YRcquN5Lwo34_0.000_10.000.wav	0.05	9.97	Running_water
YRfTFFgqX58A_100.000_110.000.wav	0.05	9.95	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.05	8.95	Running_water
YS_dR6POcFiw_0.000_10.000.wav	0.05	9.61	Running_water
YT21ElXBt27A_10.000_20.000.wav	0.05	6.95	Running_water
YT21ElXBt27A_10.000_20.000.wav	7.37	9.95	Running_water
YT37iu1iSh1s_410.000_420.000.wav	2.25	3.19	Running_water
YT37iu1iSh1s_410.000_420.000.wav	7.01	8.63	Running_water
YTNo-Rtxix7s_220.000_230.000.wav	0.05	3.19	Running_water
YTim7zUFj1f4_50.000_60.000.wav	0.05	1.41	Running_water
YTim7zUFj1f4_50.000_60.000.wav	1.91	2.29	Running_water
YTim7zUFj1f4_50.000_60.000.wav	2.39	2.91	Running_water
YTim7zUFj1f4_50.000_60.000.wav	3.35	5.17	Running_water
YTim7zUFj1f4_50.000_60.000.wav	6.45	8.17	Running_water
YTim7zUFj1f4_50.000_60.000.wav	9.25	9.59	Running_water
YTpX4tu7GrUw_90.000_100.000.wav	0.05	9.97	Running_water
YTslB1VMKXmM_10.000_20.000.wav	0.41	5.27	Running_water
YU4LITdDmjvg_11.000_21.000.wav	0.05	3.41	Running_water
YU4LITdDmjvg_11.000_21.000.wav	4.39	5.49	Running_water
YU5udL6UCigk_100.000_110.000.wav	5.83	9.05	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.37	7.47	Running_water
YU7WkuGO-lps_20.000_30.000.wav	8.67	9.73	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	0.05	2.83	Running_water
YUl2QoW9nNls_50.000_60.000.wav	0.05	9.97	Running_water
YUrluLxHLwQM_110.000_120.000.wav	0.05	0.73	Running_water
YUrluLxHLwQM_110.000_120.000.wav	1.49	3.81	Running_water
YV6DOcZCxgXM_50.000_60.000.wav	0.05	9.97	Running_water
YVm4c-BPmR1c_60.000_70.000.wav	0.05	9.95	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	2.21	3.69	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	4.65	8.01	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	0.05	2.43	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	2.61	6.79	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	8.01	9.39	Running_water
YXwhCwPTpKQw_400.000_410.000.wav	1.49	4.97	Running_water
YYYgdY9YrVBs_340.000_350.000.wav	3.81	6.97	Running_water
YYn2KgQjK5R4_200.000_210.000.wav	2.45	6.65	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	0.05	2.97	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	1.81	6.89	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	2.05	4.05	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	4.65	7.31	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	1.55	5.89	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	6.75	9.81	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.35	6.41	Running_water
YbigQH-Nhocc_190.000_200.000.wav	0.05	9.31	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	0.05	0.65	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	2.43	5.59	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	7.69	8.39	Running_water
YcYS85XxZMuE_120.000_130.000.wav	6.71	9.97	Running_water
YcaI1iADQPVA_130.000_140.000.wav	0.05	6.89	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	0.05	1.35	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	8.69	9.97	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	2.17	3.81	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.61	6.43	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.39	9.97	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	0.05	6.69	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	6.95	8.45	Running_water
YdrKz0IW9_EM_130.000_140.000.wav	5.09	9.79	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.25	3.71	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.09	9.95	Running_water
Yf1t07gkcfR8_110.000_120.000.wav	4.11	8.85	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.05	4.91	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	7.27	7.83	Running_water
Yfr043wF1zhA_30.000_40.000.wav	8.89	9.97	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	2.99	5.87	Running_water
YhykPnezhLZs_20.000_30.000.wav	0.87	1.41	Running_water
YhykPnezhLZs_20.000_30.000.wav	4.67	9.97	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	0.57	0.83	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	1.21	1.41	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.13	8.37	Running_water
YjH6-RU2or84_40.000_50.000.wav	0.05	8.79	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.11	4.75	Running_water
Yk4ExqQTNklk_210.000_220.000.wav	1.95	6.27	Running_water
Yk4k-ULQJzAI_30.000_40.000.wav	2.59	9.97	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	3.37	6.53	Running_water
YqMDpBAs38EA_10.000_20.000.wav	4.61	8.09	Running_water
YqMDpBAs38EA_10.000_20.000.wav	9.07	9.91	Running_water
Yqb50ye-3OJU_60.000_70.000.wav	0.05	9.97	Running_water
YsIEknQwEs8k_150.000_160.000.wav	2.15	7.97	Running_water
YsaCjCc3OaU8_60.000_70.000.wav	0.05	9.97	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	0.73	6.25	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.05	2.07	Running_water
YukYd1nfdJlM_60.000_70.000.wav	3.99	9.97	Running_water
YuoCay5JXnn4_0.000_10.000.wav	3.67	9.15	Running_water
YvsDTdpTIIMM_70.000_80.000.wav	0.05	9.17	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.05	8.51	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.11	3.73	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	8.89	9.33	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.05	5.15	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.05	9.95	Running_water
YySP__fCD5AQ_20.000_30.000.wav	3.15	9.97	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.71	2.19	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	2.65	2.85	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	4.67	5.29	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	6.39	6.51	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.79	5.97	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.03	1.83	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.03	3.47	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	4.59	8.41	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.61	9.97	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	0.05	0.61	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.89	2.01	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	2.25	2.69	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	3.39	4.73	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	6.07	8.15	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	8.53	9.03	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	9.37	9.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.39	0.99	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.47	5.01	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.43	7.61	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.81	9.49	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	1.75	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.79	5.03	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.03	7.37	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.75	9.97	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.83	9.51	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.71	9.83	Speech
Y-1pPw9zZopA_190.000_200.000.wav	0.03	2.31	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.71	4.73	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.93	6.45	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.01	8.21	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.49	9.95	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.03	1.15	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.41	3.19	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.43	2.89	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.31	4.85	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.07	7.65	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.03	9.19	Speech
Y-36qTeAdDMI_130.000_140.000.wav	2.27	3.27	Speech
Y-36qTeAdDMI_130.000_140.000.wav	4.37	4.83	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.95	9.27	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.17	2.35	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.49	9.97	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.53	1.35	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.19	2.81	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	3.03	3.47	Speech
Y-9byM5-ih2M_0.000_10.000.wav	8.23	8.81	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.05	0.95	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	2.45	2.65	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.85	5.29	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	0.05	0.29	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	3.87	5.39	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.65	1.95	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.09	3.83	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.43	9.97	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.23	3.95	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.35	6.53	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.01	7.13	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.63	8.35	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	8.57	8.81	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.17	9.55	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.69	9.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	0.41	2.51	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.97	3.49	Speech
Y-D--GWwca0g_130.000_140.000.wav	3.67	4.25	Speech
Y-D--GWwca0g_130.000_140.000.wav	4.51	4.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	5.47	7.23	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.33	9.41	Speech
Y-D--GWwca0g_130.000_140.000.wav	9.49	9.57	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	0.13	0.31	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	3.27	3.69	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.41	7.11	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.39	8.37	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	8.71	9.09	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	9.25	9.95	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.03	1.01	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.09	7.09	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.29	9.97	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.03	0.43	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.83	5.65	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.05	0.71	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.95	4.17	Speech
Y-LgxtcD700E_30.000_40.000.wav	4.57	7.23	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.71	8.07	Speech
Y-LgxtcD700E_30.000_40.000.wav	8.49	9.97	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.59	4.65	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.87	5.61	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	6.81	7.69	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.59	9.97	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.51	1.07	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.73	7.77	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	7.91	8.39	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.37	9.95	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.05	8.39	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.05	3.57	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.81	6.07	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	6.63	6.77	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	7.91	9.87	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	0.07	0.79	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.13	1.55	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.89	2.65	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	2.87	4.31	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.57	6.35	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.81	9.97	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	0.03	2.65	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.21	9.97	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.77	1.25	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	2.13	3.21	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	5.55	5.95	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.49	8.07	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.05	0.59	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.37	3.45	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	3.73	4.05	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.37	5.75	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.41	6.51	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.69	7.53	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.79	9.81	Speech
Y-UKH_6moRZc_180.000_190.000.wav	0.05	0.89	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.09	2.93	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.65	6.01	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.57	7.25	Speech
Y-UKH_6moRZc_180.000_190.000.wav	8.71	9.79	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.03	4.51	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.81	8.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.45	9.97	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.51	1.25	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	7.33	7.39	Speech
Y-XZBpMKRhok_10.000_20.000.wav	0.03	2.53	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	2.79	4.37	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	4.93	5.97	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.05	1.33	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.19	4.37	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.63	7.49	Speech
Y-YRJHtktT1g_170.000_180.000.wav	8.93	9.41	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.05	0.89	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.71	5.41	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.93	9.77	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	0.05	0.49	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	3.41	5.11	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	6.01	6.37	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.03	0.45	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.95	8.63	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.91	9.47	Speech
Y-a0drwQsrso_310.000_320.000.wav	1.97	2.29	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.43	5.43	Speech
Y-a0drwQsrso_310.000_320.000.wav	5.89	6.33	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.05	0.79	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.31	2.93	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.25	6.53	Speech
Y-adm_P3xa0s_10.000_20.000.wav	6.99	7.39	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.07	8.85	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	0.37	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.65	9.95	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.03	2.15	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.75	5.79	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.51	9.97	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	0.37	0.83	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	3.71	4.51	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.29	5.63	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.09	6.55	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.75	7.55	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.61	2.09	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.27	4.61	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	4.89	7.27	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.67	9.97	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.09	7.23	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	1.27	1.33	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	2.25	2.39	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	6.45	6.81	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	9.87	9.95	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.11	6.07	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.59	6.97	Speech
Y-glXSSR3QZM_170.000_180.000.wav	7.13	8.27	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.79	9.97	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.03	2.93	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.93	6.35	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	0.03	1.33	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.31	2.93	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.37	6.15	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.03	5.01	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.47	8.33	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	8.61	9.97	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.05	0.45	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.95	2.27	Speech
Y-hss7xpzIVc_30.000_40.000.wav	3.45	3.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.53	4.91	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.11	5.55	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.73	8.67	Speech
Y-hss7xpzIVc_30.000_40.000.wav	8.91	9.97	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.05	2.67	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.37	5.03	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.03	8.09	Speech
Y-jLujkP1aaw_30.000_40.000.wav	2.11	2.25	Speech
Y-jLujkP1aaw_30.000_40.000.wav	6.77	7.65	Speech
