filename	onset	offset	event_label
EjOoZ3_3ADA_6_16.wav	7.91	8.19	Dog
FW1DWiIHmAE_0_10.wav	0.05	3.37	Dog
FW1DWiIHmAE_0_10.wav	3.53	9.95	Dog
Fo3g_l1y1IU_0_10.wav	1.25	1.67	Dog
Fo3g_l1y1IU_0_10.wav	3.81	4.47	Dog
Fo3g_l1y1IU_0_10.wav	8.53	8.83	Dog
Fo3g_l1y1IU_0_10.wav	9.11	9.49	Dog
HJJO1JL6kxA_0_10.wav	2.23	2.61	Dog
HJJO1JL6kxA_0_10.wav	5.75	6.15	Dog
HJJO1JL6kxA_0_10.wav	7.25	7.59	Dog
HJJO1JL6kxA_0_10.wav	7.75	8.15	Dog
HTVUJA1_yss_31_41.wav	1.51	2.27	Dog
HTVUJA1_yss_31_41.wav	3.49	3.91	Dog
HTVUJA1_yss_31_41.wav	5.07	5.91	Dog
HTVUJA1_yss_31_41.wav	8.69	9.91	Dog
HnfGqtJpem8_33_43.wav	1.65	2.51	Dog
HnfGqtJpem8_33_43.wav	3.35	3.91	Dog
HnfGqtJpem8_33_43.wav	4.65	4.91	Dog
HnfGqtJpem8_33_43.wav	5.75	5.97	Dog
HnfGqtJpem8_33_43.wav	6.63	6.91	Dog
HnfGqtJpem8_33_43.wav	7.83	7.83	Dog
K88W29l8fA4_446_456.wav	0.95	1.23	Dog
K88W29l8fA4_446_456.wav	1.59	1.87	Dog
K88W29l8fA4_446_456.wav	2.91	3.23	Dog
K88W29l8fA4_446_456.wav	4.07	4.41	Dog
K88W29l8fA4_446_456.wav	5.17	5.53	Dog
K88W29l8fA4_446_456.wav	6.11	6.43	Dog
K88W29l8fA4_446_456.wav	6.89	7.27	Dog
K88W29l8fA4_446_456.wav	7.47	7.83	Dog
K88W29l8fA4_446_456.wav	9.31	9.97	Dog
KkyFhpZOikA_0_10.wav	2.39	3.09	Dog
KkyFhpZOikA_0_10.wav	3.53	5.29	Dog
KkyFhpZOikA_0_10.wav	5.89	6.95	Dog
KkyFhpZOikA_0_10.wav	7.21	7.63	Dog
KkyFhpZOikA_0_10.wav	7.83	8.21	Dog
KkyFhpZOikA_0_10.wav	8.55	9.31	Dog
KkyFhpZOikA_0_10.wav	9.41	9.97	Dog
LKABaHrgJbs_0_10.wav	1.49	2.29	Dog
LKABaHrgJbs_0_10.wav	3.39	4.11	Dog
LKABaHrgJbs_0_10.wav	4.43	5.19	Dog
LKABaHrgJbs_0_10.wav	6.63	6.97	Dog
LKABaHrgJbs_0_10.wav	7.73	8.61	Dog
LKABaHrgJbs_0_10.wav	8.87	9.29	Dog
LKABaHrgJbs_0_10.wav	9.77	9.97	Dog
MOjL1UQxRfo_12_22.wav	6.47	6.69	Dog
MOjL1UQxRfo_12_22.wav	9.25	9.85	Dog
MOoGTUeY4bo_520_530.wav	0.07	0.81	Dog
MOoGTUeY4bo_520_530.wav	1.91	4.51	Dog
MOoGTUeY4bo_520_530.wav	4.71	5.13	Dog
MOoGTUeY4bo_520_530.wav	5.57	5.79	Dog
MOoGTUeY4bo_520_530.wav	6.21	6.63	Dog
MOoGTUeY4bo_520_530.wav	7.01	7.55	Dog
MOoGTUeY4bo_520_530.wav	7.73	8.11	Dog
MOoGTUeY4bo_520_530.wav	8.35	8.63	Dog
MOoGTUeY4bo_520_530.wav	8.97	9.21	Dog
MOoGTUeY4bo_520_530.wav	9.45	9.79	Dog
O2sD-eQuPo0_5_15.wav	0.15	0.45	Dog
O2sD-eQuPo0_5_15.wav	1.49	1.71	Dog
O2sD-eQuPo0_5_15.wav	7.37	7.95	Dog
O2sD-eQuPo0_5_15.wav	8.81	8.97	Dog
O84_jiiacic_180_190.wav	0.15	0.39	Dog
O84_jiiacic_180_190.wav	0.53	0.85	Dog
O84_jiiacic_180_190.wav	1.67	2.33	Dog
O84_jiiacic_180_190.wav	2.67	3.13	Dog
O84_jiiacic_180_190.wav	4.93	5.67	Dog
O84_jiiacic_180_190.wav	6.71	8.67	Dog
O84_jiiacic_180_190.wav	8.99	9.07	Dog
O84_jiiacic_180_190.wav	9.55	9.85	Dog
O8G-xGF3gsU_0_10.wav	0.49	0.73	Dog
O8G-xGF3gsU_0_10.wav	1.63	1.79	Dog
O8G-xGF3gsU_0_10.wav	2.21	2.59	Dog
O8G-xGF3gsU_0_10.wav	3.07	3.29	Dog
O8G-xGF3gsU_0_10.wav	3.59	3.83	Dog
O8G-xGF3gsU_0_10.wav	4.01	4.31	Dog
O8G-xGF3gsU_0_10.wav	4.49	5.09	Dog
O8G-xGF3gsU_0_10.wav	5.39	5.67	Dog
O8G-xGF3gsU_0_10.wav	5.93	6.23	Dog
O8G-xGF3gsU_0_10.wav	6.49	6.75	Dog
O8G-xGF3gsU_0_10.wav	6.95	7.27	Dog
O8G-xGF3gsU_0_10.wav	7.75	8.05	Dog
O8G-xGF3gsU_0_10.wav	8.39	8.67	Dog
O8G-xGF3gsU_0_10.wav	8.95	9.21	Dog
O8G-xGF3gsU_0_10.wav	9.51	9.73	Dog
PL-28v8vvjc_62_72.wav	2.97	3.33	Dog
PL-28v8vvjc_62_72.wav	6.13	6.63	Dog
PL-28v8vvjc_62_72.wav	6.81	7.35	Dog
PL-28v8vvjc_62_72.wav	9.11	9.81	Dog
P_dXuddk3fE_67_77.wav	0.05	0.91	Dog
P_dXuddk3fE_67_77.wav	2.49	2.93	Dog
P_dXuddk3fE_67_77.wav	3.13	3.55	Dog
P_dXuddk3fE_67_77.wav	3.87	4.31	Dog
P_dXuddk3fE_67_77.wav	4.43	5.55	Dog
P_dXuddk3fE_67_77.wav	5.71	6.19	Dog
P_dXuddk3fE_67_77.wav	6.69	7.13	Dog
P_dXuddk3fE_67_77.wav	7.33	7.79	Dog
P_dXuddk3fE_67_77.wav	7.99	8.41	Dog
P_dXuddk3fE_67_77.wav	8.93	9.35	Dog
Pxlh9XrZsok_0_10.wav	0.23	1.41	Dog
Pxlh9XrZsok_0_10.wav	1.69	2.53	Dog
Pxlh9XrZsok_0_10.wav	3.29	3.73	Dog
Pxlh9XrZsok_0_10.wav	5.09	7.27	Dog
Pxlh9XrZsok_0_10.wav	7.33	9.37	Dog
Pxlh9XrZsok_0_10.wav	9.55	9.87	Dog
QKun98Y1mt4_14_24.wav	1.87	2.55	Dog
QKun98Y1mt4_14_24.wav	2.87	4.55	Dog
QKun98Y1mt4_14_24.wav	5.27	6.25	Dog
QsnRCPlG2WI_7_17.wav	0.25	0.79	Dog
QsnRCPlG2WI_7_17.wav	1.61	5.41	Dog
QsnRCPlG2WI_7_17.wav	5.57	7.13	Dog
QsnRCPlG2WI_7_17.wav	7.81	8.07	Dog
QsnRCPlG2WI_7_17.wav	9.37	9.89	Dog
RKSMnHtVL1k_0_9.wav	0.41	2.01	Dog
RKSMnHtVL1k_0_9.wav	2.55	3.01	Dog
RKSMnHtVL1k_0_9.wav	3.67	7.97	Dog
RKSMnHtVL1k_0_9.wav	8.25	8.79	Dog
SFiS2PQxfKg_0_10.wav	0.65	1.27	Dog
SFiS2PQxfKg_0_10.wav	1.59	2.05	Dog
SFiS2PQxfKg_0_10.wav	2.37	2.83	Dog
SFiS2PQxfKg_0_10.wav	3.37	3.75	Dog
SFiS2PQxfKg_0_10.wav	5.19	5.63	Dog
SFiS2PQxfKg_0_10.wav	5.91	6.37	Dog
SFiS2PQxfKg_0_10.wav	9.55	9.79	Dog
SqqqRqA2caA_0_10.wav	1.19	1.71	Dog
SqqqRqA2caA_0_10.wav	1.89	2.31	Dog
SqqqRqA2caA_0_10.wav	5.91	6.25	Dog
SqqqRqA2caA_0_10.wav	6.95	7.41	Dog
SqqqRqA2caA_0_10.wav	7.59	8.47	Dog
SqqqRqA2caA_0_10.wav	8.63	9.57	Dog
UM7VluUSOw8_399_409.wav	0.19	0.33	Dog
UM7VluUSOw8_399_409.wav	3.05	3.25	Dog
UM7VluUSOw8_399_409.wav	4.47	4.83	Dog
UM7VluUSOw8_399_409.wav	5.25	5.39	Dog
UM7VluUSOw8_399_409.wav	7.21	7.81	Dog
UM7VluUSOw8_399_409.wav	7.99	8.41	Dog
UM7VluUSOw8_399_409.wav	8.59	8.95	Dog
UM7VluUSOw8_399_409.wav	9.27	9.69	Dog
VkWwVGOS1X4_0_10.wav	0.05	0.83	Dog
VkWwVGOS1X4_0_10.wav	1.39	2.15	Dog
VkWwVGOS1X4_0_10.wav	2.59	2.93	Dog
VkWwVGOS1X4_0_10.wav	3.29	3.37	Dog
VkWwVGOS1X4_0_10.wav	3.45	3.55	Dog
VkWwVGOS1X4_0_10.wav	3.59	4.35	Dog
VkWwVGOS1X4_0_10.wav	4.95	5.49	Dog
VkWwVGOS1X4_0_10.wav	5.99	6.37	Dog
VkWwVGOS1X4_0_10.wav	7.49	8.33	Dog
VkWwVGOS1X4_0_10.wav	8.47	9.31	Dog
X6fzg9s0VD8_10_20.wav	2.57	3.13	Dog
X6fzg9s0VD8_10_20.wav	4.07	4.65	Dog
YYqaGwN2epw_22_32.wav	2.13	2.81	Dog
YYqaGwN2epw_22_32.wav	3.41	4.19	Dog
YYqaGwN2epw_22_32.wav	8.05	9.15	Dog
YYqaGwN2epw_22_32.wav	9.79	9.97	Dog
YYqaGwN2epw_46_56.wav	0.69	1.03	Dog
YYqaGwN2epw_46_56.wav	4.03	4.39	Dog
YYqaGwN2epw_46_56.wav	4.77	5.07	Dog
YYqaGwN2epw_46_56.wav	5.81	6.09	Dog
YYqaGwN2epw_46_56.wav	7.21	7.55	Dog
YYqaGwN2epw_46_56.wav	8.45	9.55	Dog
_HT3yHP910c_0_10.wav	0.43	0.83	Dog
_HT3yHP910c_0_10.wav	1.15	1.51	Dog
_HT3yHP910c_0_10.wav	2.11	2.51	Dog
_HT3yHP910c_0_10.wav	2.65	4.89	Dog
_HT3yHP910c_0_10.wav	5.11	5.57	Dog
_HT3yHP910c_0_10.wav	5.77	6.21	Dog
_HT3yHP910c_0_10.wav	8.87	9.35	Dog
_HT3yHP910c_0_10.wav	9.53	9.91	Dog
_Nn6I3eEt9g_17_27.wav	5.11	7.31	Dog
_U8mQlib8Do_23_33.wav	6.33	6.75	Dog
aHlRSYHWFTg_187_197.wav	0.67	1.67	Dog
aHlRSYHWFTg_187_197.wav	3.17	4.15	Dog
aLEle1O8hZY_23_33.wav	0.05	0.71	Dog
aLEle1O8hZY_23_33.wav	2.25	3.31	Dog
aLEle1O8hZY_23_33.wav	3.91	4.19	Dog
aLEle1O8hZY_23_33.wav	4.79	5.93	Dog
aLEle1O8hZY_23_33.wav	6.09	8.49	Dog
aY2Ds85OoYg_0_10.wav	1.27	1.55	Dog
aY2Ds85OoYg_0_10.wav	2.31	2.69	Dog
aY2Ds85OoYg_0_10.wav	3.01	3.27	Dog
aY2Ds85OoYg_0_10.wav	3.93	4.53	Dog
aY2Ds85OoYg_0_10.wav	4.87	5.21	Dog
aY2Ds85OoYg_0_10.wav	7.03	7.43	Dog
aY2Ds85OoYg_0_10.wav	8.11	8.41	Dog
aY2Ds85OoYg_0_10.wav	9.31	9.51	Dog
aYZXb_sJn3s_0_10.wav	0.57	1.33	Dog
aYZXb_sJn3s_0_10.wav	1.75	2.51	Dog
aYZXb_sJn3s_0_10.wav	2.73	3.11	Dog
aYZXb_sJn3s_0_10.wav	3.77	4.09	Dog
amZFmEB9Opg_0_10.wav	0.31	2.03	Dog
amZFmEB9Opg_0_10.wav	2.69	4.77	Dog
amZFmEB9Opg_0_10.wav	5.23	5.47	Dog
amZFmEB9Opg_0_10.wav	5.85	7.59	Dog
amZFmEB9Opg_0_10.wav	8.27	9.97	Dog
b2BPdW3prtc_0_10.wav	1.03	1.33	Dog
b2BPdW3prtc_0_10.wav	1.59	2.01	Dog
b2BPdW3prtc_0_10.wav	2.49	2.85	Dog
b2BPdW3prtc_0_10.wav	3.23	3.59	Dog
b2BPdW3prtc_0_10.wav	5.91	6.87	Dog
b2BPdW3prtc_0_10.wav	7.29	7.67	Dog
b2BPdW3prtc_0_10.wav	7.91	8.21	Dog
b2BPdW3prtc_0_10.wav	8.41	8.79	Dog
b2BPdW3prtc_0_10.wav	9.17	9.53	Dog
c2tZi9ETw1I_0_10.wav	0.53	5.33	Dog
e0CcD1uOlrY_0_10.wav	0.61	0.97	Dog
e0CcD1uOlrY_0_10.wav	2.27	2.59	Dog
e0CcD1uOlrY_0_10.wav	3.47	3.85	Dog
e0CcD1uOlrY_0_10.wav	4.55	4.97	Dog
eLQHmLaMOOI_0_10.wav	1.87	2.27	Dog
eLQHmLaMOOI_0_10.wav	2.77	4.09	Dog
eLQHmLaMOOI_0_10.wav	4.95	5.61	Dog
eLQHmLaMOOI_0_10.wav	8.25	9.97	Dog
kgqSKqDCFME_3_13.wav	2.27	2.63	Dog
kgqSKqDCFME_3_13.wav	6.93	7.17	Dog
l80bnVwIkn4_23_33.wav	2.39	2.99	Dog
l80bnVwIkn4_23_33.wav	4.01	4.45	Dog
l80bnVwIkn4_23_33.wav	8.03	8.51	Dog
lcGGi9YQzEQ_45_55.wav	0.99	1.35	Dog
lcGGi9YQzEQ_45_55.wav	4.35	4.71	Dog
lcGGi9YQzEQ_45_55.wav	5.07	5.39	Dog
lcGGi9YQzEQ_45_55.wav	6.11	6.41	Dog
lcGGi9YQzEQ_45_55.wav	7.53	7.87	Dog
lcGGi9YQzEQ_45_55.wav	8.77	9.87	Dog
ly1dAtX0_uU_50_60.wav	1.53	1.99	Dog
ly1dAtX0_uU_50_60.wav	2.71	2.95	Dog
ly1dAtX0_uU_50_60.wav	4.25	4.69	Dog
ly1dAtX0_uU_50_60.wav	5.59	6.01	Dog
ly1dAtX0_uU_50_60.wav	7.03	7.81	Dog
n0WZG1v9wV0_336_346.wav	1.99	2.27	Dog
n0WZG1v9wV0_336_346.wav	2.57	2.81	Dog
n0WZG1v9wV0_336_346.wav	3.15	3.41	Dog
n0WZG1v9wV0_336_346.wav	3.67	4.71	Dog
nIMVxFJ2AQg_1_11.wav	0.65	1.33	Dog
nIMVxFJ2AQg_1_11.wav	1.87	2.11	Dog
nIMVxFJ2AQg_1_11.wav	2.55	2.77	Dog
nIMVxFJ2AQg_1_11.wav	3.83	4.15	Dog
nIMVxFJ2AQg_1_11.wav	4.97	5.87	Dog
oCajJ7h0Ze8_34_44.wav	2.99	3.85	Dog
oCajJ7h0Ze8_34_44.wav	8.29	8.69	Dog
oGrS0avLh8I_0_10.wav	0.05	0.31	Dog
oGrS0avLh8I_0_10.wav	1.19	1.81	Dog
oGrS0avLh8I_0_10.wav	5.21	5.41	Dog
oGrS0avLh8I_0_10.wav	5.73	6.87	Dog
oGrS0avLh8I_0_10.wav	7.21	7.81	Dog
onBPLjN7vGg_63_73.wav	1.37	3.85	Dog
onBPLjN7vGg_63_73.wav	6.87	8.05	Dog
onBPLjN7vGg_63_73.wav	8.33	9.77	Dog
ontcp1fTR0w_0_10.wav	0.23	0.97	Dog
ontcp1fTR0w_0_10.wav	1.37	1.79	Dog
ontcp1fTR0w_0_10.wav	2.17	2.33	Dog
ontcp1fTR0w_0_10.wav	2.59	4.65	Dog
ontcp1fTR0w_0_10.wav	4.97	5.21	Dog
ontcp1fTR0w_0_10.wav	5.47	6.59	Dog
ontcp1fTR0w_0_10.wav	7.21	7.45	Dog
ontcp1fTR0w_0_10.wav	8.57	9.57	Dog
p3YlPiqoDYs_0_10.wav	0.99	1.77	Dog
p3YlPiqoDYs_0_10.wav	2.45	2.75	Dog
p3YlPiqoDYs_0_10.wav	3.97	4.25	Dog
p3YlPiqoDYs_0_10.wav	6.55	6.89	Dog
p3YlPiqoDYs_0_10.wav	9.65	9.95	Dog
pKFu7HjukpE_0_10.wav	0.05	0.31	Dog
pKFu7HjukpE_0_10.wav	0.75	1.57	Dog
pKFu7HjukpE_0_10.wav	3.59	4.85	Dog
pUt70ybOg10_0_10.wav	0.19	1.55	Dog
pUt70ybOg10_0_10.wav	1.77	5.95	Dog
pUt70ybOg10_0_10.wav	6.25	6.73	Dog
pUt70ybOg10_0_10.wav	6.93	9.85	Dog
pqXxHrMxVR8_3_10.wav	1.11	1.51	Dog
pqXxHrMxVR8_3_10.wav	1.99	2.39	Dog
pqXxHrMxVR8_3_10.wav	2.53	3.99	Dog
pqXxHrMxVR8_3_10.wav	4.67	5.85	Dog
pqXxHrMxVR8_3_10.wav	6.23	6.97	Dog
r25_3q5bPaY_82_92.wav	2.17	2.87	Dog
r25_3q5bPaY_82_92.wav	4.19	4.47	Dog
r25_3q5bPaY_82_92.wav	8.15	8.41	Dog
rDCAWFtGXTM_94_104.wav	0.07	1.57	Dog
rDCAWFtGXTM_94_104.wav	2.43	3.31	Dog
rDCAWFtGXTM_94_104.wav	4.37	5.05	Dog
rDCAWFtGXTM_94_104.wav	5.29	5.55	Dog
rDCAWFtGXTM_94_104.wav	5.75	6.45	Dog
rDCAWFtGXTM_94_104.wav	8.01	9.97	Dog
rn3Dp8zuraw_100_110.wav	1.31	1.57	Dog
rn3Dp8zuraw_100_110.wav	1.93	2.15	Dog
rn3Dp8zuraw_100_110.wav	3.01	3.23	Dog
rn3Dp8zuraw_100_110.wav	5.41	5.61	Dog
rn3Dp8zuraw_100_110.wav	6.03	6.13	Dog
rn3Dp8zuraw_100_110.wav	7.57	7.71	Dog
rn3Dp8zuraw_100_110.wav	8.35	8.57	Dog
sEouB4jNuKg_268_278.wav	0.53	0.65	Dog
sEouB4jNuKg_268_278.wav	4.61	4.81	Dog
sEouB4jNuKg_268_278.wav	5.89	6.11	Dog
skJfvYT0zPY_282_292.wav	1.91	2.15	Dog
skJfvYT0zPY_282_292.wav	2.29	2.71	Dog
skJfvYT0zPY_282_292.wav	3.65	4.09	Dog
skJfvYT0zPY_282_292.wav	5.95	6.39	Dog
skJfvYT0zPY_282_292.wav	9.21	9.59	Dog
tIbMQmPBBlU_29_39.wav	1.67	2.95	Dog
tIbMQmPBBlU_29_39.wav	5.11	6.53	Dog
tIbMQmPBBlU_29_39.wav	8.57	9.95	Dog
uTTeGZtf8gw_0_10.wav	0.27	1.53	Dog
uTTeGZtf8gw_0_10.wav	2.01	2.37	Dog
uTTeGZtf8gw_0_10.wav	2.81	5.67	Dog
uTTeGZtf8gw_0_10.wav	5.81	8.57	Dog
vjhnVB5GnUw_104_114.wav	1.29	2.33	Dog
vjhnVB5GnUw_104_114.wav	3.01	3.29	Dog
vjhnVB5GnUw_104_114.wav	3.65	3.93	Dog
vjhnVB5GnUw_104_114.wav	4.43	5.15	Dog
vjhnVB5GnUw_104_114.wav	6.57	7.37	Dog
vjhnVB5GnUw_104_114.wav	8.19	8.43	Dog
vjhnVB5GnUw_104_114.wav	9.49	9.93	Dog
xf0Mi3kWKhY_352_362.wav	7.81	9.93	Dog
ySIsHJbxQcQ_0_10.wav	0.49	2.03	Dog
ySIsHJbxQcQ_0_10.wav	2.17	2.85	Dog
ySIsHJbxQcQ_0_10.wav	3.13	6.93	Dog
ySIsHJbxQcQ_0_10.wav	7.17	8.51	Dog
ySIsHJbxQcQ_0_10.wav	8.73	9.09	Dog
ySIsHJbxQcQ_0_10.wav	9.41	9.59	Dog
yTBKtPhoDzc_235_245.wav	0.33	0.57	Dog
yTBKtPhoDzc_235_245.wav	4.05	4.99	Dog
zIwj4kyPpzA_18_28.wav	0.25	0.71	Dog
zIwj4kyPpzA_18_28.wav	3.53	4.81	Dog
zIwj4kyPpzA_18_28.wav	6.09	7.27	Dog
-6Vtt4ubkC8_78_88.wav	1.59	9.97	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.27	9.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	1.11	4.79	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.59	7.11	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	1.15	5.13	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.41	9.97	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	1.69	5.67	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.51	9.95	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.83	9.97	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	0.53	9.97	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.89	6.53	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	7.77	9.95	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.97	8.61	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.67	9.97	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.05	9.95	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	0.33	2.13	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.35	6.11	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.35	9.95	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.81	7.81	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.39	9.49	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.15	0.89	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.61	7.29	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	2.41	9.89	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.05	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.05	4.53	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	6.03	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.41	9.97	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.63	6.41	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	0.05	3.71	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	4.53	9.79	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	1.05	3.63	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	5.05	7.63	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	9.01	9.69	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.05	9.97	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	2.07	3.43	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	7.47	9.73	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	0.05	2.91	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	3.83	9.85	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	0.19	2.71	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.33	6.07	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	6.63	9.05	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.89	9.97	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.89	6.53	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	1.33	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	3.13	9.35	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	1.53	3.75	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	2.51	9.97	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	2.65	3.73	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.41	7.49	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.83	9.29	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.21	9.13	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	0.95	4.07	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	1.65	9.97	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	2.53	3.77	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	4.73	6.45	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	8.45	9.27	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	0.09	9.97	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.05	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.67	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	1.65	9.97	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.81	7.87	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	1.89	9.97	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	1.21	9.97	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.05	3.51	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.57	9.81	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.55	9.97	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	2.29	7.25	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	1.61	7.61	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.41	9.97	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	2.05	3.13	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	4.01	5.33	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.43	2.35	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	2.93	3.97	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	1.11	9.73	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.43	3.21	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.71	9.53	Electric_shaver_toothbrush
oOY8XDS9AXE_25_35.wav	1.43	9.79	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	2.17	9.97	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	1.55	4.81	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	5.39	7.01	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	2.07	4.63	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	5.19	6.83	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.83	2.47	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	7.03	9.77	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	0.05	8.49	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	9.03	9.97	Electric_shaver_toothbrush
tXqF2NSqP9U_7_17.wav	1.35	9.97	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	2.69	6.15	Electric_shaver_toothbrush
vBShYV79LK0_782_792.wav	1.27	9.97	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.87	9.85	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.13	1.27	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	1.99	3.87	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	4.81	9.97	Electric_shaver_toothbrush
w_cy-aa4JGo_182_192.wav	0.05	9.97	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	0.35	6.09	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	0.17	9.97	Electric_shaver_toothbrush
yCJDI5Lr3M8_10_20.wav	0.05	7.67	Electric_shaver_toothbrush
yCJDI5Lr3M8_10_20.wav	8.21	9.95	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	1.73	9.97	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	2.39	3.87	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	9.13	9.97	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	1.43	9.97	Frying
13OkKMqxWjU_60_70.wav	0.11	9.97	Frying
1Ro0FgMWTUE_120_130.wav	0.05	9.97	Frying
1gb4ATePtAM_100_110.wav	0.05	9.97	Frying
