filename	onset	offset	event_label
YTslB1VMKXmM_10.000_20.000.wav	0.37	5.23	Running_water
YU4LITdDmjvg_11.000_21.000.wav	0.05	6.53	Running_water
YU4LITdDmjvg_11.000_21.000.wav	7.59	7.95	Running_water
YU5udL6UCigk_100.000_110.000.wav	5.83	9.05	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.19	7.71	Running_water
YU7WkuGO-lps_20.000_30.000.wav	8.61	9.89	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	0.03	4.21	Running_water
YUl2QoW9nNls_50.000_60.000.wav	0.05	9.97	Running_water
YUrluLxHLwQM_110.000_120.000.wav	0.03	5.29	Running_water
YUxCK01Y16S4_290.000_300.000.wav	0.05	9.97	Running_water
YV6DOcZCxgXM_50.000_60.000.wav	0.05	9.97	Running_water
YVm4c-BPmR1c_60.000_70.000.wav	0.05	9.95	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	1.93	3.79	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	4.61	8.33	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	8.83	9.25	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	0.03	9.51	Running_water
YXwhCwPTpKQw_400.000_410.000.wav	1.49	4.97	Running_water
YYYgdY9YrVBs_340.000_350.000.wav	3.79	7.03	Running_water
YYn2KgQjK5R4_200.000_210.000.wav	2.47	6.69	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	0.05	2.97	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	1.69	7.05	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	8.75	8.97	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	2.03	4.07	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	0.85	0.95	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	1.41	1.85	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	4.49	7.33	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	1.49	6.01	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	6.71	9.83	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.29	6.57	Running_water
YbigQH-Nhocc_190.000_200.000.wav	0.05	9.77	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	0.05	0.67	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	2.37	5.61	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	7.57	8.45	Running_water
YcYS85XxZMuE_120.000_130.000.wav	6.23	9.97	Running_water
YcaI1iADQPVA_130.000_140.000.wav	0.05	7.05	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	0.05	1.57	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	8.65	9.97	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	2.15	3.81	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.61	6.55	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.35	9.97	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	0.05	8.53	Running_water
YdrKz0IW9_EM_130.000_140.000.wav	5.07	9.97	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.23	5.03	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.05	9.95	Running_water
Yf1t07gkcfR8_110.000_120.000.wav	4.03	8.87	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.05	4.91	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	5.87	6.25	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	7.23	7.95	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	8.53	9.05	Running_water
Yfr043wF1zhA_30.000_40.000.wav	8.91	9.97	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	2.95	5.95	Running_water
YhykPnezhLZs_20.000_30.000.wav	0.61	1.43	Running_water
YhykPnezhLZs_20.000_30.000.wav	4.57	9.97	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	0.57	0.81	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.09	8.37	Running_water
YjH6-RU2or84_40.000_50.000.wav	0.05	8.81	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.05	4.97	Running_water
Yk4ExqQTNklk_210.000_220.000.wav	1.97	6.31	Running_water
Yk4k-ULQJzAI_30.000_40.000.wav	2.49	9.97	Running_water
Yl78ooOwvRyY_0.000_6.000.wav	0.73	3.51	Running_water
Yl78ooOwvRyY_0.000_6.000.wav	4.09	4.69	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	3.37	6.53	Running_water
YqMDpBAs38EA_10.000_20.000.wav	0.23	0.87	Running_water
YqMDpBAs38EA_10.000_20.000.wav	4.61	8.27	Running_water
YqMDpBAs38EA_10.000_20.000.wav	8.67	9.85	Running_water
YsIEknQwEs8k_150.000_160.000.wav	2.15	8.01	Running_water
YsaCjCc3OaU8_60.000_70.000.wav	0.05	9.97	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	0.67	6.29	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.05	9.97	Running_water
YuoCay5JXnn4_0.000_10.000.wav	3.67	9.33	Running_water
YvsDTdpTIIMM_70.000_80.000.wav	0.05	9.21	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.05	8.51	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.07	4.45	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	5.03	5.29	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	7.59	9.45	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.03	5.15	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.05	9.95	Running_water
YySP__fCD5AQ_20.000_30.000.wav	0.27	0.83	Running_water
YySP__fCD5AQ_20.000_30.000.wav	3.09	9.93	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.77	2.13	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	4.75	5.23	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.85	5.97	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.03	1.77	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.03	3.41	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	4.61	8.39	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.63	9.97	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	0.05	0.57	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.91	1.99	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	2.27	2.61	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	3.41	4.71	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	6.13	8.11	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	8.53	8.99	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	9.37	9.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.41	0.89	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.49	5.01	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.43	6.71	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.87	7.53	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.87	9.43	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	1.73	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.83	5.01	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.05	5.03	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	5.19	7.33	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.83	9.93	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.83	8.63	Speech
Y-1nilez17Dg_30.000_40.000.wav	8.75	9.45	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.73	9.93	Speech
Y-1pPw9zZopA_190.000_200.000.wav	0.05	2.23	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.71	4.69	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.95	6.39	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.01	8.21	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.49	9.95	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.05	1.11	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.43	3.19	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.43	2.79	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.31	4.83	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.07	7.59	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.09	9.13	Speech
Y-36qTeAdDMI_130.000_140.000.wav	2.29	3.19	Speech
Y-36qTeAdDMI_130.000_140.000.wav	4.37	4.77	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.97	9.25	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.19	2.33	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.53	9.97	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.63	1.31	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	1.73	1.85	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.21	2.69	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	3.09	3.21	Speech
Y-9byM5-ih2M_0.000_10.000.wav	8.21	8.77	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.09	0.91	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.85	5.13	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	3.87	5.35	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.71	1.39	Speech
Y-BY64_p-vtM_30.000_40.000.wav	1.57	1.93	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.11	3.81	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.45	9.97	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.25	2.57	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	2.71	3.93	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.41	4.73	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.89	5.99	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	6.25	6.47	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.65	8.31	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	8.57	8.79	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.17	9.57	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.77	9.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	0.47	2.45	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.97	3.45	Speech
Y-D--GWwca0g_130.000_140.000.wav	3.71	4.11	Speech
Y-D--GWwca0g_130.000_140.000.wav	4.51	4.93	Speech
Y-D--GWwca0g_130.000_140.000.wav	5.49	7.23	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.35	9.55	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	3.31	3.67	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.45	7.07	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.43	8.33	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	8.73	9.05	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	9.27	9.95	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.03	0.51	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.69	1.03	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.11	7.03	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.29	9.97	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.05	0.41	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.85	5.61	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.05	0.59	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.97	4.25	Speech
Y-LgxtcD700E_30.000_40.000.wav	4.51	7.15	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.69	8.13	Speech
Y-LgxtcD700E_30.000_40.000.wav	8.23	9.97	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.61	3.99	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.27	4.55	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.91	5.57	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	6.83	7.61	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.59	9.95	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.53	0.97	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.79	7.71	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	7.95	8.35	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.39	9.93	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.05	3.37	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.65	8.35	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.05	3.55	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.87	6.01	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	7.93	9.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.69	2.13	Speech
Y-RLILmQmubM_30.000_40.000.wav	2.43	2.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	3.03	4.55	Speech
Y-RLILmQmubM_30.000_40.000.wav	4.81	5.13	Speech
Y-RLILmQmubM_30.000_40.000.wav	5.43	5.77	Speech
Y-RLILmQmubM_30.000_40.000.wav	6.19	9.75	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	0.05	0.77	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.33	1.63	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.91	2.63	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	2.87	3.57	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	3.71	4.25	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.59	5.91	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	6.07	6.27	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.85	9.39	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	9.55	9.97	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	0.03	2.63	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.21	9.97	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.85	1.15	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	2.41	2.75	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	3.09	3.33	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	5.59	5.85	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.51	8.03	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.05	0.55	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.39	3.39	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.43	5.59	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.89	7.39	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.39	8.51	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.77	9.69	Speech
Y-UKH_6moRZc_180.000_190.000.wav	0.05	0.87	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.07	2.87	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.69	5.97	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.59	7.15	Speech
Y-UKH_6moRZc_180.000_190.000.wav	8.75	9.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.05	4.49	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.83	7.11	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	7.27	8.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.47	9.97	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.51	1.19	Speech
Y-XZBpMKRhok_10.000_20.000.wav	0.05	2.53	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	2.81	4.33	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	4.93	5.97	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.05	1.31	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.19	4.31	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.61	6.09	Speech
Y-YRJHtktT1g_170.000_180.000.wav	6.27	7.39	Speech
Y-YRJHtktT1g_170.000_180.000.wav	8.95	9.37	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.05	0.87	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.71	5.37	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.95	9.71	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	0.05	0.45	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	3.47	5.09	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	6.05	6.29	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.03	0.43	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.97	8.29	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.91	9.43	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.51	2.75	Speech
Y-a0drwQsrso_310.000_320.000.wav	3.11	5.37	Speech
Y-a0drwQsrso_310.000_320.000.wav	5.93	6.27	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.09	0.71	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.33	2.93	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.25	6.45	Speech
Y-adm_P3xa0s_10.000_20.000.wav	7.03	7.29	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.09	8.81	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.05	0.29	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.67	9.95	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.03	2.11	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.75	5.75	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.53	9.97	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	0.39	0.75	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	3.77	4.47	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.31	5.57	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.19	6.65	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.83	7.19	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.61	2.01	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.29	4.55	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	4.85	7.21	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.67	9.97	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.09	7.13	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	4.59	4.71	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	6.53	6.71	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.11	2.55	Speech
Y-glXSSR3QZM_170.000_180.000.wav	2.69	6.05	Speech
Y-glXSSR3QZM_170.000_180.000.wav	7.17	8.21	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.81	9.97	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.05	2.93	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.95	6.25	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	0.05	1.31	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.31	2.85	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.45	6.13	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.05	4.95	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.49	8.31	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	8.63	9.75	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.05	0.39	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.95	2.19	Speech
Y-hss7xpzIVc_30.000_40.000.wav	3.47	3.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.59	4.93	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.15	5.49	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.75	6.69	Speech
Y-hss7xpzIVc_30.000_40.000.wav	6.83	8.69	Speech
Y-hss7xpzIVc_30.000_40.000.wav	8.93	9.97	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.05	2.59	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.39	4.99	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.03	8.07	Speech
Y-jLujkP1aaw_30.000_40.000.wav	6.89	7.51	Speech
Y-jLujkP1aaw_30.000_40.000.wav	9.41	9.69	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.89	1.27	Speech
Y-jZENGDFArw_80.000_90.000.wav	1.43	2.19	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.63	3.01	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.67	4.37	Speech
Y-jZENGDFArw_80.000_90.000.wav	4.51	4.93	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.75	6.11	Speech
Y-jZENGDFArw_80.000_90.000.wav	7.33	7.83	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.25	8.47	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.89	9.11	Speech
Y-jZENGDFArw_80.000_90.000.wav	9.63	9.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.05	0.75	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	1.39	1.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	2.67	3.61	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.27	7.49	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.75	8.99	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.45	9.91	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.65	8.39	Speech
Y-k-hxP5eWko_30.000_40.000.wav	8.65	9.09	Speech
Y-lJctvybAJ8_30.000_40.000.wav	4.05	5.25	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.57	9.97	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.23	3.79	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.31	5.35	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	6.23	8.75	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.35	9.97	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.05	0.63	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.85	2.87	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.61	9.97	Speech
Y-mpapCZXors_330.000_340.000.wav	0.39	0.75	Speech
Y-mpapCZXors_330.000_340.000.wav	2.29	4.33	Speech
Y-mpapCZXors_330.000_340.000.wav	9.17	9.71	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.03	0.87	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.13	3.23	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	9.01	9.33	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.05	0.83	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.83	2.57	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.13	6.53	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.97	7.41	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.75	8.19	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.41	9.71	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.17	4.67	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.39	6.33	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.91	7.69	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.75	9.61	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.05	1.65	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	3.21	4.31	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.71	5.79	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.71	7.77	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	8.23	9.95	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.05	2.03	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.29	6.11	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.47	7.61	Speech
Y-rrK6gbh3so_0.000_10.000.wav	7.87	8.31	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.73	9.89	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.83	3.71	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.79	6.81	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	6.99	7.95	Speech
Y-t-htrAtNvM_30.000_40.000.wav	6.21	6.93	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.73	2.33	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.77	5.57	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	5.97	7.91	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	8.87	9.93	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.11	0.61	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.65	3.13	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.43	5.09	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.65	7.51	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.93	8.83	Speech
Y-xfgovG6-KU_30.000_40.000.wav	9.13	9.97	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.05	1.05	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.59	3.01	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.47	7.19	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.07	9.97	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.03	1.01	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.33	3.93	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.81	7.21	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.61	9.95	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.79	2.63	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.27	9.23	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.05	1.39	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.05	0.83	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.07	2.93	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.21	6.33	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.63	9.95	Speech
Y03zeVlBWhdY_30.000_40.000.wav	3.41	3.55	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	0.39	1.03	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	1.31	3.49	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.89	4.95	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	5.69	7.19	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.09	8.55	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.05	8.57	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.05	0.97	Speech
Y055kC3FYxK0_11.000_21.000.wav	1.17	2.11	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.71	5.11	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.63	7.67	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.27	8.69	Speech
Y077aWlQn6XI_30.000_40.000.wav	0.81	1.45	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.95	4.99	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.13	7.21	Speech
