filename	onset	offset	event_label
HTVUJA1_yss_31_41.wav	5.13	5.79	Dog
HTVUJA1_yss_31_41.wav	8.75	9.75	Dog
HnfGqtJpem8_33_43.wav	1.67	2.41	Dog
HnfGqtJpem8_33_43.wav	3.35	3.85	Dog
HnfGqtJpem8_33_43.wav	4.63	4.85	Dog
HnfGqtJpem8_33_43.wav	5.75	5.95	Dog
HnfGqtJpem8_33_43.wav	6.65	6.89	Dog
HnfGqtJpem8_33_43.wav	7.71	7.93	Dog
K88W29l8fA4_446_456.wav	0.95	1.19	Dog
K88W29l8fA4_446_456.wav	1.59	1.83	Dog
K88W29l8fA4_446_456.wav	2.95	3.21	Dog
K88W29l8fA4_446_456.wav	4.07	4.35	Dog
K88W29l8fA4_446_456.wav	5.17	5.45	Dog
K88W29l8fA4_446_456.wav	6.11	6.39	Dog
K88W29l8fA4_446_456.wav	6.91	7.19	Dog
K88W29l8fA4_446_456.wav	7.51	7.79	Dog
K88W29l8fA4_446_456.wav	9.31	9.57	Dog
K88W29l8fA4_446_456.wav	9.73	9.97	Dog
KkyFhpZOikA_0_10.wav	2.45	2.75	Dog
KkyFhpZOikA_0_10.wav	2.91	3.09	Dog
KkyFhpZOikA_0_10.wav	3.61	3.93	Dog
KkyFhpZOikA_0_10.wav	4.09	4.65	Dog
KkyFhpZOikA_0_10.wav	4.91	5.19	Dog
KkyFhpZOikA_0_10.wav	5.91	6.53	Dog
KkyFhpZOikA_0_10.wav	6.67	6.91	Dog
KkyFhpZOikA_0_10.wav	7.23	7.47	Dog
KkyFhpZOikA_0_10.wav	7.87	8.15	Dog
KkyFhpZOikA_0_10.wav	8.63	9.19	Dog
KkyFhpZOikA_0_10.wav	9.37	9.61	Dog
KkyFhpZOikA_0_10.wav	9.75	9.97	Dog
LKABaHrgJbs_0_10.wav	1.53	2.19	Dog
LKABaHrgJbs_0_10.wav	3.43	3.93	Dog
LKABaHrgJbs_0_10.wav	4.53	5.07	Dog
LKABaHrgJbs_0_10.wav	6.63	6.89	Dog
LKABaHrgJbs_0_10.wav	7.79	8.03	Dog
LKABaHrgJbs_0_10.wav	8.19	8.45	Dog
LKABaHrgJbs_0_10.wav	8.95	9.19	Dog
LKABaHrgJbs_0_10.wav	9.77	9.97	Dog
MOjL1UQxRfo_12_22.wav	6.49	6.67	Dog
MOjL1UQxRfo_12_22.wav	9.35	9.81	Dog
MOoGTUeY4bo_520_530.wav	0.13	0.65	Dog
MOoGTUeY4bo_520_530.wav	1.93	4.43	Dog
MOoGTUeY4bo_520_530.wav	4.81	5.09	Dog
MOoGTUeY4bo_520_530.wav	5.57	5.79	Dog
MOoGTUeY4bo_520_530.wav	6.27	6.53	Dog
MOoGTUeY4bo_520_530.wav	7.01	7.49	Dog
MOoGTUeY4bo_520_530.wav	7.81	8.09	Dog
MOoGTUeY4bo_520_530.wav	8.35	8.59	Dog
MOoGTUeY4bo_520_530.wav	8.97	9.21	Dog
MOoGTUeY4bo_520_530.wav	9.49	9.75	Dog
O2sD-eQuPo0_5_15.wav	0.15	0.41	Dog
O2sD-eQuPo0_5_15.wav	7.65	7.89	Dog
O84_jiiacic_180_190.wav	0.15	0.37	Dog
O84_jiiacic_180_190.wav	0.55	0.79	Dog
O84_jiiacic_180_190.wav	1.67	2.27	Dog
O84_jiiacic_180_190.wav	2.75	3.01	Dog
O84_jiiacic_180_190.wav	4.93	5.61	Dog
O84_jiiacic_180_190.wav	6.71	7.39	Dog
O84_jiiacic_180_190.wav	7.59	8.11	Dog
O84_jiiacic_180_190.wav	8.35	8.61	Dog
O84_jiiacic_180_190.wav	9.57	9.79	Dog
O8G-xGF3gsU_0_10.wav	0.49	0.71	Dog
O8G-xGF3gsU_0_10.wav	2.35	2.57	Dog
O8G-xGF3gsU_0_10.wav	3.05	3.29	Dog
O8G-xGF3gsU_0_10.wav	3.59	3.81	Dog
O8G-xGF3gsU_0_10.wav	4.09	4.29	Dog
O8G-xGF3gsU_0_10.wav	4.51	5.07	Dog
O8G-xGF3gsU_0_10.wav	5.41	5.65	Dog
O8G-xGF3gsU_0_10.wav	5.91	6.21	Dog
O8G-xGF3gsU_0_10.wav	6.49	6.73	Dog
O8G-xGF3gsU_0_10.wav	7.01	7.25	Dog
O8G-xGF3gsU_0_10.wav	7.81	8.03	Dog
O8G-xGF3gsU_0_10.wav	8.39	8.65	Dog
O8G-xGF3gsU_0_10.wav	8.97	9.19	Dog
O8G-xGF3gsU_0_10.wav	9.51	9.73	Dog
PL-28v8vvjc_62_72.wav	3.01	3.27	Dog
PL-28v8vvjc_62_72.wav	6.19	6.45	Dog
PL-28v8vvjc_62_72.wav	7.05	7.23	Dog
PL-28v8vvjc_62_72.wav	9.17	9.79	Dog
P_dXuddk3fE_67_77.wav	0.05	0.33	Dog
P_dXuddk3fE_67_77.wav	0.53	0.83	Dog
P_dXuddk3fE_67_77.wav	2.57	2.97	Dog
P_dXuddk3fE_67_77.wav	3.21	3.51	Dog
P_dXuddk3fE_67_77.wav	3.93	4.29	Dog
P_dXuddk3fE_67_77.wav	4.53	4.87	Dog
P_dXuddk3fE_67_77.wav	5.19	5.57	Dog
P_dXuddk3fE_67_77.wav	5.81	6.15	Dog
P_dXuddk3fE_67_77.wav	7.43	7.75	Dog
P_dXuddk3fE_67_77.wav	8.07	8.35	Dog
P_dXuddk3fE_67_77.wav	8.99	9.27	Dog
Pxlh9XrZsok_0_10.wav	0.37	0.65	Dog
Pxlh9XrZsok_0_10.wav	0.89	1.17	Dog
Pxlh9XrZsok_0_10.wav	1.97	2.29	Dog
Pxlh9XrZsok_0_10.wav	3.33	3.77	Dog
Pxlh9XrZsok_0_10.wav	5.09	5.37	Dog
Pxlh9XrZsok_0_10.wav	5.51	5.51	Dog
Pxlh9XrZsok_0_10.wav	5.75	6.67	Dog
Pxlh9XrZsok_0_10.wav	6.77	7.37	Dog
Pxlh9XrZsok_0_10.wav	7.55	7.83	Dog
Pxlh9XrZsok_0_10.wav	8.47	9.27	Dog
Pxlh9XrZsok_0_10.wav	9.73	9.73	Dog
QKun98Y1mt4_14_24.wav	1.85	2.49	Dog
QKun98Y1mt4_14_24.wav	2.95	4.51	Dog
QKun98Y1mt4_14_24.wav	5.33	6.23	Dog
QsnRCPlG2WI_7_17.wav	0.23	0.45	Dog
QsnRCPlG2WI_7_17.wav	0.69	0.73	Dog
QsnRCPlG2WI_7_17.wav	1.63	3.29	Dog
QsnRCPlG2WI_7_17.wav	3.43	4.15	Dog
QsnRCPlG2WI_7_17.wav	4.57	5.39	Dog
QsnRCPlG2WI_7_17.wav	5.63	7.11	Dog
QsnRCPlG2WI_7_17.wav	7.81	8.03	Dog
QsnRCPlG2WI_7_17.wav	9.39	9.95	Dog
RKSMnHtVL1k_0_9.wav	0.47	0.95	Dog
RKSMnHtVL1k_0_9.wav	1.21	1.85	Dog
RKSMnHtVL1k_0_9.wav	2.57	2.95	Dog
RKSMnHtVL1k_0_9.wav	3.73	4.19	Dog
RKSMnHtVL1k_0_9.wav	4.37	5.09	Dog
RKSMnHtVL1k_0_9.wav	5.25	5.59	Dog
RKSMnHtVL1k_0_9.wav	5.73	6.17	Dog
RKSMnHtVL1k_0_9.wav	6.35	6.67	Dog
RKSMnHtVL1k_0_9.wav	6.87	7.19	Dog
RKSMnHtVL1k_0_9.wav	7.39	7.95	Dog
RKSMnHtVL1k_0_9.wav	8.33	8.77	Dog
SFiS2PQxfKg_0_10.wav	0.65	1.15	Dog
SFiS2PQxfKg_0_10.wav	1.67	2.15	Dog
SFiS2PQxfKg_0_10.wav	2.45	2.81	Dog
SFiS2PQxfKg_0_10.wav	3.39	3.67	Dog
SFiS2PQxfKg_0_10.wav	5.21	5.59	Dog
SFiS2PQxfKg_0_10.wav	5.97	6.37	Dog
SFiS2PQxfKg_0_10.wav	9.57	9.73	Dog
SqqqRqA2caA_0_10.wav	1.03	1.11	Dog
SqqqRqA2caA_0_10.wav	1.37	1.65	Dog
SqqqRqA2caA_0_10.wav	1.93	2.19	Dog
SqqqRqA2caA_0_10.wav	5.99	6.23	Dog
SqqqRqA2caA_0_10.wav	7.01	7.27	Dog
SqqqRqA2caA_0_10.wav	7.67	8.33	Dog
SqqqRqA2caA_0_10.wav	8.67	8.97	Dog
SqqqRqA2caA_0_10.wav	9.15	9.45	Dog
UM7VluUSOw8_399_409.wav	3.07	3.23	Dog
UM7VluUSOw8_399_409.wav	4.83	4.93	Dog
UM7VluUSOw8_399_409.wav	7.25	7.61	Dog
UM7VluUSOw8_399_409.wav	8.17	8.43	Dog
UM7VluUSOw8_399_409.wav	8.75	8.91	Dog
UM7VluUSOw8_399_409.wav	9.27	9.69	Dog
VkWwVGOS1X4_0_10.wav	0.09	0.95	Dog
VkWwVGOS1X4_0_10.wav	1.45	2.27	Dog
VkWwVGOS1X4_0_10.wav	2.65	2.95	Dog
VkWwVGOS1X4_0_10.wav	3.37	3.51	Dog
VkWwVGOS1X4_0_10.wav	3.69	4.29	Dog
VkWwVGOS1X4_0_10.wav	4.85	5.49	Dog
VkWwVGOS1X4_0_10.wav	5.97	6.45	Dog
VkWwVGOS1X4_0_10.wav	7.37	8.27	Dog
VkWwVGOS1X4_0_10.wav	8.43	9.19	Dog
VkWwVGOS1X4_0_10.wav	9.41	9.61	Dog
X6fzg9s0VD8_10_20.wav	2.57	2.83	Dog
X6fzg9s0VD8_10_20.wav	4.07	4.65	Dog
YYqaGwN2epw_22_32.wav	2.13	2.75	Dog
YYqaGwN2epw_22_32.wav	3.45	4.13	Dog
YYqaGwN2epw_22_32.wav	8.07	8.31	Dog
YYqaGwN2epw_22_32.wav	8.45	9.11	Dog
YYqaGwN2epw_22_32.wav	9.81	9.97	Dog
YYqaGwN2epw_46_56.wav	0.73	0.99	Dog
YYqaGwN2epw_46_56.wav	4.07	4.33	Dog
YYqaGwN2epw_46_56.wav	4.77	5.03	Dog
YYqaGwN2epw_46_56.wav	5.81	6.07	Dog
YYqaGwN2epw_46_56.wav	7.25	7.51	Dog
YYqaGwN2epw_46_56.wav	8.51	8.77	Dog
YYqaGwN2epw_46_56.wav	8.93	9.49	Dog
_HT3yHP910c_0_10.wav	0.45	0.73	Dog
_HT3yHP910c_0_10.wav	1.21	1.49	Dog
_HT3yHP910c_0_10.wav	2.11	2.39	Dog
_HT3yHP910c_0_10.wav	2.73	2.99	Dog
_HT3yHP910c_0_10.wav	3.23	4.79	Dog
_HT3yHP910c_0_10.wav	5.13	5.47	Dog
_HT3yHP910c_0_10.wav	5.83	6.13	Dog
_HT3yHP910c_0_10.wav	8.89	9.23	Dog
_HT3yHP910c_0_10.wav	9.63	9.87	Dog
_Nn6I3eEt9g_17_27.wav	5.09	7.31	Dog
_U8mQlib8Do_23_33.wav	6.39	6.63	Dog
aHlRSYHWFTg_187_197.wav	0.73	1.51	Dog
aHlRSYHWFTg_187_197.wav	3.21	3.83	Dog
aHlRSYHWFTg_187_197.wav	9.29	9.51	Dog
aLEle1O8hZY_23_33.wav	0.23	0.73	Dog
aLEle1O8hZY_23_33.wav	2.61	3.27	Dog
aLEle1O8hZY_23_33.wav	3.91	4.15	Dog
aLEle1O8hZY_23_33.wav	4.75	7.17	Dog
aLEle1O8hZY_23_33.wav	7.31	7.49	Dog
aLEle1O8hZY_23_33.wav	7.83	8.23	Dog
aY2Ds85OoYg_0_10.wav	1.29	1.53	Dog
aY2Ds85OoYg_0_10.wav	2.31	2.65	Dog
aY2Ds85OoYg_0_10.wav	3.01	3.25	Dog
aY2Ds85OoYg_0_10.wav	3.93	4.49	Dog
aY2Ds85OoYg_0_10.wav	4.87	5.17	Dog
aY2Ds85OoYg_0_10.wav	7.03	7.37	Dog
aY2Ds85OoYg_0_10.wav	8.11	8.35	Dog
aY2Ds85OoYg_0_10.wav	9.37	9.49	Dog
aYZXb_sJn3s_0_10.wav	0.59	0.85	Dog
aYZXb_sJn3s_0_10.wav	1.03	1.31	Dog
aYZXb_sJn3s_0_10.wav	1.81	2.47	Dog
aYZXb_sJn3s_0_10.wav	2.81	3.07	Dog
aYZXb_sJn3s_0_10.wav	3.77	4.05	Dog
amZFmEB9Opg_0_10.wav	0.31	1.93	Dog
amZFmEB9Opg_0_10.wav	2.69	4.69	Dog
amZFmEB9Opg_0_10.wav	5.25	5.43	Dog
amZFmEB9Opg_0_10.wav	5.85	7.49	Dog
amZFmEB9Opg_0_10.wav	8.27	9.95	Dog
b2BPdW3prtc_0_10.wav	1.05	1.27	Dog
b2BPdW3prtc_0_10.wav	1.63	1.87	Dog
b2BPdW3prtc_0_10.wav	2.53	2.77	Dog
b2BPdW3prtc_0_10.wav	3.27	3.51	Dog
b2BPdW3prtc_0_10.wav	5.93	6.81	Dog
b2BPdW3prtc_0_10.wav	7.33	7.55	Dog
b2BPdW3prtc_0_10.wav	7.91	8.15	Dog
b2BPdW3prtc_0_10.wav	8.47	8.71	Dog
b2BPdW3prtc_0_10.wav	9.21	9.45	Dog
c2tZi9ETw1I_0_10.wav	0.49	5.29	Dog
e0CcD1uOlrY_0_10.wav	0.65	0.91	Dog
e0CcD1uOlrY_0_10.wav	2.27	2.51	Dog
e0CcD1uOlrY_0_10.wav	3.53	3.81	Dog
e0CcD1uOlrY_0_10.wav	4.61	4.89	Dog
e0CcD1uOlrY_0_10.wav	5.25	5.43	Dog
eLQHmLaMOOI_0_10.wav	1.87	2.21	Dog
eLQHmLaMOOI_0_10.wav	2.81	3.59	Dog
eLQHmLaMOOI_0_10.wav	3.75	4.03	Dog
eLQHmLaMOOI_0_10.wav	4.97	5.51	Dog
eLQHmLaMOOI_0_10.wav	8.29	9.37	Dog
eLQHmLaMOOI_0_10.wav	9.65	9.93	Dog
kgqSKqDCFME_3_13.wav	2.31	2.57	Dog
kgqSKqDCFME_3_13.wav	6.93	7.17	Dog
l80bnVwIkn4_23_33.wav	2.43	2.87	Dog
l80bnVwIkn4_23_33.wav	4.07	4.33	Dog
l80bnVwIkn4_23_33.wav	8.07	8.41	Dog
lcGGi9YQzEQ_45_55.wav	1.05	1.31	Dog
lcGGi9YQzEQ_45_55.wav	4.39	4.65	Dog
lcGGi9YQzEQ_45_55.wav	5.09	5.35	Dog
lcGGi9YQzEQ_45_55.wav	6.13	6.39	Dog
lcGGi9YQzEQ_45_55.wav	7.57	7.83	Dog
lcGGi9YQzEQ_45_55.wav	8.83	9.09	Dog
lcGGi9YQzEQ_45_55.wav	9.25	9.81	Dog
ly1dAtX0_uU_50_60.wav	1.53	2.03	Dog
ly1dAtX0_uU_50_60.wav	2.73	2.93	Dog
ly1dAtX0_uU_50_60.wav	4.25	4.67	Dog
ly1dAtX0_uU_50_60.wav	5.57	6.01	Dog
ly1dAtX0_uU_50_60.wav	7.03	7.79	Dog
n0WZG1v9wV0_336_346.wav	2.01	2.25	Dog
n0WZG1v9wV0_336_346.wav	2.57	2.79	Dog
n0WZG1v9wV0_336_346.wav	3.79	4.13	Dog
n0WZG1v9wV0_336_346.wav	4.31	4.69	Dog
n0WZG1v9wV0_336_346.wav	6.13	6.25	Dog
nIMVxFJ2AQg_1_11.wav	0.65	0.87	Dog
nIMVxFJ2AQg_1_11.wav	1.05	1.31	Dog
nIMVxFJ2AQg_1_11.wav	1.87	2.09	Dog
nIMVxFJ2AQg_1_11.wav	2.53	2.77	Dog
nIMVxFJ2AQg_1_11.wav	3.83	4.09	Dog
nIMVxFJ2AQg_1_11.wav	4.99	5.85	Dog
oCajJ7h0Ze8_34_44.wav	2.99	3.33	Dog
oCajJ7h0Ze8_34_44.wav	3.49	3.73	Dog
oCajJ7h0Ze8_34_44.wav	8.33	8.59	Dog
oGrS0avLh8I_0_10.wav	0.07	0.27	Dog
oGrS0avLh8I_0_10.wav	1.25	1.83	Dog
oGrS0avLh8I_0_10.wav	5.27	5.43	Dog
oGrS0avLh8I_0_10.wav	5.81	6.83	Dog
oGrS0avLh8I_0_10.wav	7.27	7.79	Dog
onBPLjN7vGg_63_73.wav	1.35	1.91	Dog
onBPLjN7vGg_63_73.wav	2.05	2.07	Dog
onBPLjN7vGg_63_73.wav	2.19	2.59	Dog
onBPLjN7vGg_63_73.wav	2.77	3.07	Dog
onBPLjN7vGg_63_73.wav	3.43	3.71	Dog
onBPLjN7vGg_63_73.wav	6.87	7.97	Dog
onBPLjN7vGg_63_73.wav	8.31	8.55	Dog
onBPLjN7vGg_63_73.wav	8.85	9.13	Dog
onBPLjN7vGg_63_73.wav	9.35	9.63	Dog
ontcp1fTR0w_0_10.wav	0.23	0.93	Dog
ontcp1fTR0w_0_10.wav	1.45	1.71	Dog
ontcp1fTR0w_0_10.wav	2.83	3.17	Dog
ontcp1fTR0w_0_10.wav	3.73	3.97	Dog
ontcp1fTR0w_0_10.wav	4.19	4.53	Dog
ontcp1fTR0w_0_10.wav	4.99	5.19	Dog
ontcp1fTR0w_0_10.wav	5.53	6.19	Dog
ontcp1fTR0w_0_10.wav	6.33	6.59	Dog
ontcp1fTR0w_0_10.wav	7.27	7.41	Dog
ontcp1fTR0w_0_10.wav	8.61	9.63	Dog
p3YlPiqoDYs_0_10.wav	0.99	1.27	Dog
p3YlPiqoDYs_0_10.wav	1.43	1.71	Dog
p3YlPiqoDYs_0_10.wav	2.47	2.75	Dog
p3YlPiqoDYs_0_10.wav	3.97	4.19	Dog
p3YlPiqoDYs_0_10.wav	6.57	6.83	Dog
p3YlPiqoDYs_0_10.wav	9.67	9.91	Dog
pKFu7HjukpE_0_10.wav	0.05	0.27	Dog
pKFu7HjukpE_0_10.wav	0.75	1.45	Dog
pKFu7HjukpE_0_10.wav	3.67	3.95	Dog
pKFu7HjukpE_0_10.wav	4.13	4.81	Dog
pUt70ybOg10_0_10.wav	0.19	1.43	Dog
pUt70ybOg10_0_10.wav	1.83	3.27	Dog
pUt70ybOg10_0_10.wav	3.55	4.81	Dog
pUt70ybOg10_0_10.wav	5.05	5.31	Dog
pUt70ybOg10_0_10.wav	5.51	5.83	Dog
pUt70ybOg10_0_10.wav	6.33	6.61	Dog
pUt70ybOg10_0_10.wav	7.01	7.89	Dog
pUt70ybOg10_0_10.wav	8.03	8.31	Dog
pUt70ybOg10_0_10.wav	8.45	9.79	Dog
pqXxHrMxVR8_3_10.wav	1.11	1.39	Dog
pqXxHrMxVR8_3_10.wav	2.07	2.31	Dog
pqXxHrMxVR8_3_10.wav	2.61	2.89	Dog
pqXxHrMxVR8_3_10.wav	3.11	3.93	Dog
pqXxHrMxVR8_3_10.wav	4.73	5.83	Dog
pqXxHrMxVR8_3_10.wav	6.25	6.97	Dog
r25_3q5bPaY_82_92.wav	2.19	2.83	Dog
r25_3q5bPaY_82_92.wav	4.21	4.43	Dog
r25_3q5bPaY_82_92.wav	8.15	8.37	Dog
rDCAWFtGXTM_94_104.wav	0.17	0.97	Dog
rDCAWFtGXTM_94_104.wav	1.11	1.51	Dog
rDCAWFtGXTM_94_104.wav	2.53	3.03	Dog
rDCAWFtGXTM_94_104.wav	4.45	4.89	Dog
rDCAWFtGXTM_94_104.wav	5.83	5.95	Dog
rDCAWFtGXTM_94_104.wav	6.09	6.37	Dog
rDCAWFtGXTM_94_104.wav	8.05	8.35	Dog
rDCAWFtGXTM_94_104.wav	8.61	9.97	Dog
rn3Dp8zuraw_100_110.wav	1.33	1.55	Dog
rn3Dp8zuraw_100_110.wav	2.99	3.23	Dog
rn3Dp8zuraw_100_110.wav	5.93	6.11	Dog
rn3Dp8zuraw_100_110.wav	7.49	7.69	Dog
rn3Dp8zuraw_100_110.wav	8.37	8.53	Dog
sEouB4jNuKg_268_278.wav	4.63	4.81	Dog
sEouB4jNuKg_268_278.wav	5.89	6.11	Dog
skJfvYT0zPY_282_292.wav	1.91	2.19	Dog
skJfvYT0zPY_282_292.wav	2.33	2.71	Dog
skJfvYT0zPY_282_292.wav	3.67	4.07	Dog
skJfvYT0zPY_282_292.wav	5.99	6.37	Dog
skJfvYT0zPY_282_292.wav	9.25	9.59	Dog
tIbMQmPBBlU_29_39.wav	1.69	2.47	Dog
tIbMQmPBBlU_29_39.wav	2.65	2.91	Dog
tIbMQmPBBlU_29_39.wav	5.11	6.37	Dog
tIbMQmPBBlU_29_39.wav	8.57	9.91	Dog
uTTeGZtf8gw_0_10.wav	0.31	1.41	Dog
uTTeGZtf8gw_0_10.wav	2.03	2.27	Dog
uTTeGZtf8gw_0_10.wav	2.87	3.45	Dog
uTTeGZtf8gw_0_10.wav	3.59	3.87	Dog
uTTeGZtf8gw_0_10.wav	4.13	4.39	Dog
uTTeGZtf8gw_0_10.wav	4.61	5.55	Dog
uTTeGZtf8gw_0_10.wav	5.91	6.73	Dog
uTTeGZtf8gw_0_10.wav	6.87	7.53	Dog
uTTeGZtf8gw_0_10.wav	7.79	8.45	Dog
vjhnVB5GnUw_104_114.wav	1.35	2.27	Dog
vjhnVB5GnUw_104_114.wav	3.01	3.29	Dog
vjhnVB5GnUw_104_114.wav	3.65	3.93	Dog
vjhnVB5GnUw_104_114.wav	4.45	5.09	Dog
vjhnVB5GnUw_104_114.wav	6.61	6.85	Dog
vjhnVB5GnUw_104_114.wav	7.05	7.33	Dog
vjhnVB5GnUw_104_114.wav	8.19	8.41	Dog
vjhnVB5GnUw_104_114.wav	9.49	9.93	Dog
xf0Mi3kWKhY_352_362.wav	7.89	9.95	Dog
ySIsHJbxQcQ_0_10.wav	3.33	3.63	Dog
ySIsHJbxQcQ_0_10.wav	4.33	4.79	Dog
ySIsHJbxQcQ_0_10.wav	5.67	6.77	Dog
ySIsHJbxQcQ_0_10.wav	7.59	8.37	Dog
ySIsHJbxQcQ_0_10.wav	8.79	9.05	Dog
yTBKtPhoDzc_235_245.wav	0.33	0.57	Dog
yTBKtPhoDzc_235_245.wav	4.05	5.03	Dog
zIwj4kyPpzA_18_28.wav	0.37	0.67	Dog
zIwj4kyPpzA_18_28.wav	3.59	4.69	Dog
zIwj4kyPpzA_18_28.wav	6.11	7.19	Dog
-6Vtt4ubkC8_78_88.wav	0.05	9.97	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.09	9.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	0.99	4.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.45	7.29	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	1.09	5.43	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.35	9.97	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	1.53	9.95	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	0.65	0.87	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.15	9.97	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	0.33	9.97	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	0.89	1.63	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.33	9.97	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.91	8.75	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.57	9.97	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.03	9.95	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	0.19	2.23	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.19	6.23	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.21	9.95	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.27	9.87	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.05	0.99	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.41	7.43	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	2.35	9.97	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.03	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.03	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.23	9.97	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.51	6.55	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	0.03	9.89	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	1.01	3.79	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	4.93	7.79	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	8.89	9.83	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.05	9.97	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	1.89	4.09	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	4.61	9.97	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	0.05	9.97	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.37	2.01	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	3.31	5.89	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	6.95	9.81	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	0.07	9.57	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.03	0.55	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.71	9.97	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.59	6.69	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.67	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	2.93	9.57	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	1.45	4.33	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	2.35	9.97	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.05	4.41	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	4.95	9.47	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.07	9.97	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	0.85	0.91	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	1.19	1.55	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.05	9.73	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	0.83	4.21	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	1.11	9.97	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	2.33	6.61	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	8.01	9.59	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	0.03	9.97	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.03	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.83	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.89	9.97	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.75	8.19	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	0.23	9.97	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	1.07	9.97	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.03	3.67	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.37	9.97	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.49	9.97	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	0.93	9.01	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	1.43	7.91	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.25	9.97	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	1.99	3.27	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.89	5.45	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.31	6.43	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	6.59	9.93	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.93	9.89	Electric_shaver_toothbrush
