filename	onset	offset	event_label
8ORBpGTScPQ_0_10.wav	6.23	8.07	Dog
BFWN_OXjYM0_14_24.wav	1.03	1.27	Dog
BFWN_OXjYM0_14_24.wav	3.01	3.43	Dog
BFWN_OXjYM0_14_24.wav	9.05	9.39	Dog
BTC4nw4Mg5c_9_19.wav	1.43	2.17	Dog
BTC4nw4Mg5c_9_19.wav	3.43	4.35	Dog
BTC4nw4Mg5c_9_19.wav	4.67	5.23	Dog
BTC4nw4Mg5c_9_19.wav	5.69	6.11	Dog
BTC4nw4Mg5c_9_19.wav	6.73	9.63	Dog
DjydV6lJuXA_0_10.wav	0.11	0.43	Dog
DjydV6lJuXA_0_10.wav	1.57	1.97	Dog
DjydV6lJuXA_0_10.wav	2.67	3.07	Dog
DjydV6lJuXA_0_10.wav	3.25	3.95	Dog
DjydV6lJuXA_0_10.wav	4.13	4.23	Dog
DjydV6lJuXA_0_10.wav	4.41	4.55	Dog
DjydV6lJuXA_0_10.wav	6.75	7.41	Dog
FW1DWiIHmAE_0_10.wav	0.05	9.95	Dog
Fo3g_l1y1IU_0_10.wav	1.17	1.69	Dog
Fo3g_l1y1IU_0_10.wav	2.19	2.27	Dog
Fo3g_l1y1IU_0_10.wav	3.71	4.55	Dog
Fo3g_l1y1IU_0_10.wav	8.43	8.89	Dog
Fo3g_l1y1IU_0_10.wav	9.03	9.49	Dog
HJJO1JL6kxA_0_10.wav	2.17	2.65	Dog
HJJO1JL6kxA_0_10.wav	5.71	6.19	Dog
HJJO1JL6kxA_0_10.wav	7.17	8.17	Dog
HTVUJA1_yss_31_41.wav	1.47	2.21	Dog
HTVUJA1_yss_31_41.wav	3.45	3.93	Dog
HTVUJA1_yss_31_41.wav	5.03	5.91	Dog
HTVUJA1_yss_31_41.wav	8.65	9.91	Dog
HnfGqtJpem8_33_43.wav	1.57	2.57	Dog
HnfGqtJpem8_33_43.wav	3.25	3.95	Dog
HnfGqtJpem8_33_43.wav	4.55	4.97	Dog
HnfGqtJpem8_33_43.wav	5.65	6.05	Dog
HnfGqtJpem8_33_43.wav	6.55	6.97	Dog
HnfGqtJpem8_33_43.wav	7.63	8.01	Dog
K88W29l8fA4_446_456.wav	0.87	1.29	Dog
K88W29l8fA4_446_456.wav	1.51	1.93	Dog
K88W29l8fA4_446_456.wav	2.85	3.31	Dog
K88W29l8fA4_446_456.wav	3.99	4.47	Dog
K88W29l8fA4_446_456.wav	5.09	5.57	Dog
K88W29l8fA4_446_456.wav	6.01	6.47	Dog
K88W29l8fA4_446_456.wav	6.83	7.89	Dog
K88W29l8fA4_446_456.wav	9.23	9.97	Dog
KkyFhpZOikA_0_10.wav	2.37	3.17	Dog
KkyFhpZOikA_0_10.wav	3.51	5.37	Dog
KkyFhpZOikA_0_10.wav	5.77	7.01	Dog
KkyFhpZOikA_0_10.wav	7.15	7.67	Dog
KkyFhpZOikA_0_10.wav	7.81	8.29	Dog
KkyFhpZOikA_0_10.wav	8.51	9.97	Dog
LKABaHrgJbs_0_10.wav	1.43	2.31	Dog
LKABaHrgJbs_0_10.wav	3.35	4.23	Dog
LKABaHrgJbs_0_10.wav	4.31	5.19	Dog
LKABaHrgJbs_0_10.wav	6.57	7.01	Dog
LKABaHrgJbs_0_10.wav	7.33	7.53	Dog
LKABaHrgJbs_0_10.wav	7.69	8.55	Dog
LKABaHrgJbs_0_10.wav	8.85	9.33	Dog
LKABaHrgJbs_0_10.wav	9.67	9.97	Dog
MOjL1UQxRfo_12_22.wav	6.43	6.69	Dog
MOjL1UQxRfo_12_22.wav	9.17	9.91	Dog
MOoGTUeY4bo_520_530.wav	0.05	0.81	Dog
MOoGTUeY4bo_520_530.wav	1.93	4.55	Dog
MOoGTUeY4bo_520_530.wav	4.67	5.19	Dog
MOoGTUeY4bo_520_530.wav	5.49	5.87	Dog
MOoGTUeY4bo_520_530.wav	6.17	6.69	Dog
MOoGTUeY4bo_520_530.wav	6.91	8.67	Dog
MOoGTUeY4bo_520_530.wav	8.89	9.85	Dog
O2sD-eQuPo0_5_15.wav	0.07	0.49	Dog
O2sD-eQuPo0_5_15.wav	1.45	1.75	Dog
O2sD-eQuPo0_5_15.wav	2.13	2.33	Dog
O2sD-eQuPo0_5_15.wav	6.55	6.99	Dog
O2sD-eQuPo0_5_15.wav	7.21	8.01	Dog
O2sD-eQuPo0_5_15.wav	8.77	9.03	Dog
O84_jiiacic_180_190.wav	0.05	0.89	Dog
O84_jiiacic_180_190.wav	1.57	2.39	Dog
O84_jiiacic_180_190.wav	2.61	3.13	Dog
O84_jiiacic_180_190.wav	3.39	3.79	Dog
O84_jiiacic_180_190.wav	4.83	5.69	Dog
O84_jiiacic_180_190.wav	6.61	8.71	Dog
O84_jiiacic_180_190.wav	9.45	9.91	Dog
O8G-xGF3gsU_0_10.wav	0.39	0.79	Dog
O8G-xGF3gsU_0_10.wav	1.67	1.93	Dog
O8G-xGF3gsU_0_10.wav	2.23	2.65	Dog
O8G-xGF3gsU_0_10.wav	2.97	5.17	Dog
O8G-xGF3gsU_0_10.wav	5.31	7.35	Dog
O8G-xGF3gsU_0_10.wav	7.69	8.13	Dog
O8G-xGF3gsU_0_10.wav	8.31	8.73	Dog
O8G-xGF3gsU_0_10.wav	8.89	9.79	Dog
PL-28v8vvjc_62_72.wav	2.93	3.37	Dog
PL-28v8vvjc_62_72.wav	6.09	7.51	Dog
PL-28v8vvjc_62_72.wav	9.07	9.89	Dog
P_dXuddk3fE_67_77.wav	0.05	0.95	Dog
P_dXuddk3fE_67_77.wav	2.47	3.57	Dog
P_dXuddk3fE_67_77.wav	3.83	6.21	Dog
P_dXuddk3fE_67_77.wav	6.61	6.77	Dog
P_dXuddk3fE_67_77.wav	6.93	7.03	Dog
P_dXuddk3fE_67_77.wav	7.33	7.83	Dog
P_dXuddk3fE_67_77.wav	7.97	8.49	Dog
P_dXuddk3fE_67_77.wav	8.89	9.51	Dog
Pxlh9XrZsok_0_10.wav	0.25	2.69	Dog
Pxlh9XrZsok_0_10.wav	3.23	3.81	Dog
Pxlh9XrZsok_0_10.wav	5.15	9.95	Dog
QKun98Y1mt4_14_24.wav	1.77	2.59	Dog
QKun98Y1mt4_14_24.wav	2.85	4.73	Dog
QKun98Y1mt4_14_24.wav	5.21	6.35	Dog
QsnRCPlG2WI_7_17.wav	0.19	1.29	Dog
QsnRCPlG2WI_7_17.wav	1.53	7.21	Dog
QsnRCPlG2WI_7_17.wav	7.73	8.15	Dog
QsnRCPlG2WI_7_17.wav	9.29	9.97	Dog
RKSMnHtVL1k_0_9.wav	0.39	2.17	Dog
RKSMnHtVL1k_0_9.wav	2.49	3.03	Dog
RKSMnHtVL1k_0_9.wav	3.65	8.87	Dog
SFiS2PQxfKg_0_10.wav	0.57	1.29	Dog
SFiS2PQxfKg_0_10.wav	1.57	2.09	Dog
SFiS2PQxfKg_0_10.wav	2.35	2.85	Dog
SFiS2PQxfKg_0_10.wav	3.29	3.75	Dog
SFiS2PQxfKg_0_10.wav	5.11	5.71	Dog
SFiS2PQxfKg_0_10.wav	5.87	6.35	Dog
SFiS2PQxfKg_0_10.wav	9.49	9.83	Dog
SqqqRqA2caA_0_10.wav	0.89	2.33	Dog
SqqqRqA2caA_0_10.wav	2.57	2.77	Dog
SqqqRqA2caA_0_10.wav	5.89	6.33	Dog
SqqqRqA2caA_0_10.wav	6.89	7.43	Dog
SqqqRqA2caA_0_10.wav	7.57	9.61	Dog
VkWwVGOS1X4_0_10.wav	0.05	1.11	Dog
VkWwVGOS1X4_0_10.wav	1.35	2.37	Dog
VkWwVGOS1X4_0_10.wav	2.59	4.39	Dog
VkWwVGOS1X4_0_10.wav	4.75	5.59	Dog
VkWwVGOS1X4_0_10.wav	5.87	6.59	Dog
VkWwVGOS1X4_0_10.wav	7.39	9.39	Dog
VkWwVGOS1X4_0_10.wav	9.53	9.65	Dog
X6fzg9s0VD8_10_20.wav	2.47	3.13	Dog
X6fzg9s0VD8_10_20.wav	3.99	4.75	Dog
YYqaGwN2epw_22_32.wav	2.05	2.85	Dog
YYqaGwN2epw_22_32.wav	3.35	4.19	Dog
YYqaGwN2epw_22_32.wav	7.97	9.17	Dog
YYqaGwN2epw_22_32.wav	9.71	9.97	Dog
YYqaGwN2epw_46_56.wav	0.65	1.07	Dog
YYqaGwN2epw_46_56.wav	3.99	4.41	Dog
YYqaGwN2epw_46_56.wav	4.69	5.11	Dog
YYqaGwN2epw_46_56.wav	5.73	6.15	Dog
YYqaGwN2epw_46_56.wav	7.17	7.61	Dog
YYqaGwN2epw_46_56.wav	8.41	9.59	Dog
_HT3yHP910c_0_10.wav	0.33	0.87	Dog
_HT3yHP910c_0_10.wav	1.11	1.61	Dog
_HT3yHP910c_0_10.wav	2.03	4.93	Dog
_HT3yHP910c_0_10.wav	5.07	6.23	Dog
_HT3yHP910c_0_10.wav	8.85	9.37	Dog
_HT3yHP910c_0_10.wav	9.51	9.95	Dog
_Nn6I3eEt9g_17_27.wav	5.03	7.37	Dog
_U8mQlib8Do_23_33.wav	6.29	6.75	Dog
aHlRSYHWFTg_187_197.wav	0.63	1.91	Dog
aHlRSYHWFTg_187_197.wav	2.09	2.23	Dog
aHlRSYHWFTg_187_197.wav	3.09	4.25	Dog
aHlRSYHWFTg_187_197.wav	9.35	9.49	Dog
aLEle1O8hZY_23_33.wav	0.05	1.31	Dog
aLEle1O8hZY_23_33.wav	1.77	4.31	Dog
aLEle1O8hZY_23_33.wav	4.65	8.39	Dog
aY2Ds85OoYg_0_10.wav	1.19	1.63	Dog
aY2Ds85OoYg_0_10.wav	2.21	3.33	Dog
aY2Ds85OoYg_0_10.wav	3.83	4.59	Dog
aY2Ds85OoYg_0_10.wav	4.79	5.27	Dog
aY2Ds85OoYg_0_10.wav	6.97	7.47	Dog
aY2Ds85OoYg_0_10.wav	8.03	8.47	Dog
aY2Ds85OoYg_0_10.wav	9.31	9.59	Dog
aYZXb_sJn3s_0_10.wav	0.49	1.39	Dog
aYZXb_sJn3s_0_10.wav	1.71	2.55	Dog
aYZXb_sJn3s_0_10.wav	2.71	3.17	Dog
aYZXb_sJn3s_0_10.wav	3.69	4.13	Dog
amZFmEB9Opg_0_10.wav	0.23	2.05	Dog
amZFmEB9Opg_0_10.wav	2.61	4.79	Dog
amZFmEB9Opg_0_10.wav	5.17	5.53	Dog
amZFmEB9Opg_0_10.wav	5.77	7.61	Dog
amZFmEB9Opg_0_10.wav	8.17	9.97	Dog
b2BPdW3prtc_0_10.wav	0.95	1.37	Dog
b2BPdW3prtc_0_10.wav	1.53	2.05	Dog
b2BPdW3prtc_0_10.wav	2.43	2.91	Dog
b2BPdW3prtc_0_10.wav	3.17	3.63	Dog
b2BPdW3prtc_0_10.wav	5.83	6.91	Dog
b2BPdW3prtc_0_10.wav	7.23	8.83	Dog
b2BPdW3prtc_0_10.wav	9.11	9.55	Dog
c2tZi9ETw1I_0_10.wav	0.39	5.39	Dog
e0CcD1uOlrY_0_10.wav	0.57	1.01	Dog
e0CcD1uOlrY_0_10.wav	2.19	2.61	Dog
e0CcD1uOlrY_0_10.wav	3.45	3.91	Dog
e0CcD1uOlrY_0_10.wav	4.53	5.11	Dog
e0CcD1uOlrY_0_10.wav	5.19	5.43	Dog
eLQHmLaMOOI_0_10.wav	1.85	2.31	Dog
eLQHmLaMOOI_0_10.wav	2.73	4.13	Dog
eLQHmLaMOOI_0_10.wav	4.87	5.65	Dog
eLQHmLaMOOI_0_10.wav	8.19	9.97	Dog
kgqSKqDCFME_3_13.wav	2.21	2.65	Dog
kgqSKqDCFME_3_13.wav	6.85	7.25	Dog
l80bnVwIkn4_23_33.wav	2.33	3.07	Dog
l80bnVwIkn4_23_33.wav	3.97	4.49	Dog
l80bnVwIkn4_23_33.wav	7.99	8.57	Dog
lcGGi9YQzEQ_45_55.wav	0.97	1.39	Dog
lcGGi9YQzEQ_45_55.wav	4.31	4.73	Dog
lcGGi9YQzEQ_45_55.wav	5.01	5.43	Dog
lcGGi9YQzEQ_45_55.wav	6.05	6.47	Dog
lcGGi9YQzEQ_45_55.wav	7.49	7.93	Dog
lcGGi9YQzEQ_45_55.wav	8.73	9.91	Dog
ly1dAtX0_uU_50_60.wav	1.45	2.07	Dog
ly1dAtX0_uU_50_60.wav	2.59	3.05	Dog
ly1dAtX0_uU_50_60.wav	4.17	4.71	Dog
ly1dAtX0_uU_50_60.wav	5.51	6.03	Dog
ly1dAtX0_uU_50_60.wav	6.95	7.79	Dog
ly1dAtX0_uU_50_60.wav	9.75	9.97	Dog
n0WZG1v9wV0_336_346.wav	1.91	4.99	Dog
n0WZG1v9wV0_336_346.wav	5.97	6.33	Dog
nIMVxFJ2AQg_1_11.wav	0.55	1.39	Dog
nIMVxFJ2AQg_1_11.wav	1.77	2.19	Dog
nIMVxFJ2AQg_1_11.wav	2.45	3.07	Dog
nIMVxFJ2AQg_1_11.wav	3.75	4.19	Dog
nIMVxFJ2AQg_1_11.wav	4.89	5.95	Dog
oCajJ7h0Ze8_34_44.wav	2.91	3.87	Dog
oCajJ7h0Ze8_34_44.wav	8.25	8.71	Dog
oGrS0avLh8I_0_10.wav	0.13	0.35	Dog
oGrS0avLh8I_0_10.wav	1.15	1.89	Dog
oGrS0avLh8I_0_10.wav	5.29	5.43	Dog
oGrS0avLh8I_0_10.wav	5.71	6.93	Dog
oGrS0avLh8I_0_10.wav	7.17	7.87	Dog
onBPLjN7vGg_63_73.wav	1.37	3.87	Dog
onBPLjN7vGg_63_73.wav	6.79	8.09	Dog
onBPLjN7vGg_63_73.wav	8.23	9.77	Dog
ontcp1fTR0w_0_10.wav	0.15	1.19	Dog
ontcp1fTR0w_0_10.wav	1.33	7.53	Dog
ontcp1fTR0w_0_10.wav	7.93	8.05	Dog
ontcp1fTR0w_0_10.wav	8.19	9.79	Dog
p3YlPiqoDYs_0_10.wav	0.91	1.81	Dog
p3YlPiqoDYs_0_10.wav	2.37	2.85	Dog
p3YlPiqoDYs_0_10.wav	3.89	4.29	Dog
p3YlPiqoDYs_0_10.wav	6.49	6.95	Dog
p3YlPiqoDYs_0_10.wav	9.57	9.97	Dog
pKFu7HjukpE_0_10.wav	0.05	0.39	Dog
pKFu7HjukpE_0_10.wav	0.67	2.05	Dog
pKFu7HjukpE_0_10.wav	3.57	5.11	Dog
pUt70ybOg10_0_10.wav	0.11	1.57	Dog
pUt70ybOg10_0_10.wav	1.73	5.97	Dog
pUt70ybOg10_0_10.wav	6.23	6.75	Dog
pUt70ybOg10_0_10.wav	6.91	9.89	Dog
pqXxHrMxVR8_3_10.wav	1.03	1.61	Dog
pqXxHrMxVR8_3_10.wav	1.97	4.03	Dog
pqXxHrMxVR8_3_10.wav	4.63	5.93	Dog
pqXxHrMxVR8_3_10.wav	6.09	6.97	Dog
r25_3q5bPaY_82_92.wav	2.09	2.93	Dog
r25_3q5bPaY_82_92.wav	4.11	4.53	Dog
r25_3q5bPaY_82_92.wav	8.05	8.63	Dog
rDCAWFtGXTM_94_104.wav	0.05	1.67	Dog
rDCAWFtGXTM_94_104.wav	2.43	3.39	Dog
rDCAWFtGXTM_94_104.wav	4.11	6.59	Dog
rDCAWFtGXTM_94_104.wav	7.95	9.97	Dog
rn3Dp8zuraw_100_110.wav	1.25	2.23	Dog
rn3Dp8zuraw_100_110.wav	2.89	3.33	Dog
rn3Dp8zuraw_100_110.wav	5.13	6.23	Dog
rn3Dp8zuraw_100_110.wav	7.45	7.79	Dog
rn3Dp8zuraw_100_110.wav	8.29	8.63	Dog
skJfvYT0zPY_282_292.wav	1.85	2.83	Dog
skJfvYT0zPY_282_292.wav	3.59	4.17	Dog
skJfvYT0zPY_282_292.wav	5.91	6.47	Dog
skJfvYT0zPY_282_292.wav	9.17	9.71	Dog
tIbMQmPBBlU_29_39.wav	1.59	3.03	Dog
tIbMQmPBBlU_29_39.wav	5.03	6.53	Dog
tIbMQmPBBlU_29_39.wav	8.49	9.97	Dog
uTTeGZtf8gw_0_10.wav	0.21	1.53	Dog
uTTeGZtf8gw_0_10.wav	1.93	2.37	Dog
uTTeGZtf8gw_0_10.wav	2.77	8.57	Dog
vjhnVB5GnUw_104_114.wav	1.25	2.49	Dog
vjhnVB5GnUw_104_114.wav	2.91	3.39	Dog
vjhnVB5GnUw_104_114.wav	3.55	4.03	Dog
vjhnVB5GnUw_104_114.wav	4.37	5.21	Dog
vjhnVB5GnUw_104_114.wav	6.53	7.41	Dog
vjhnVB5GnUw_104_114.wav	8.09	8.83	Dog
vjhnVB5GnUw_104_114.wav	9.39	9.97	Dog
xf0Mi3kWKhY_352_362.wav	7.79	9.97	Dog
ySIsHJbxQcQ_0_10.wav	0.41	9.75	Dog
yTBKtPhoDzc_235_245.wav	0.25	0.67	Dog
yTBKtPhoDzc_235_245.wav	3.97	5.23	Dog
zIwj4kyPpzA_18_28.wav	0.07	0.77	Dog
zIwj4kyPpzA_18_28.wav	3.49	4.81	Dog
zIwj4kyPpzA_18_28.wav	6.03	7.29	Dog
-6Vtt4ubkC8_78_88.wav	0.13	9.97	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.17	9.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	1.01	4.91	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.45	7.25	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	1.11	5.37	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.37	9.97	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	1.59	9.95	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.43	9.97	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	0.43	9.97	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.35	9.97	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.93	8.77	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.59	9.97	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.03	9.95	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	0.19	2.19	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.25	6.25	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.31	9.95	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	0.85	6.15	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	7.43	9.49	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.29	9.85	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.09	0.95	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.47	7.43	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	2.35	9.97	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.03	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.03	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.25	0.71	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.31	9.97	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.53	6.49	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	0.03	9.85	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	1.03	3.71	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	5.01	7.69	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	8.97	9.75	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.05	9.97	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	1.81	9.97	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	0.05	9.97	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.43	1.97	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	3.31	6.17	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	6.71	9.73	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	0.07	2.77	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.25	9.21	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.77	9.97	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.51	6.57	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.71	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	3.01	9.55	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	1.47	4.05	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	2.39	9.97	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.55	0.67	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	1.33	4.43	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	5.03	5.03	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	5.11	9.19	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.33	9.93	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.07	9.73	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	0.85	4.11	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	0.39	9.97	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	2.39	6.61	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	8.29	9.51	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	0.03	9.97	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.05	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.83	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	1.59	9.97	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.77	8.15	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	0.35	0.79	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	1.69	9.97	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	1.17	9.97	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.03	3.57	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.49	9.97	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.49	9.97	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	1.81	7.29	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	8.27	8.95	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	1.49	7.81	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.29	9.97	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	2.01	3.23	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.89	5.39	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.31	5.51	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	7.49	7.65	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	9.07	9.79	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.95	9.87	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.27	3.29	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.59	9.63	Electric_shaver_toothbrush
oOY8XDS9AXE_25_35.wav	1.39	9.95	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	1.17	9.97	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	1.31	7.03	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	1.91	8.27	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.71	2.65	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	6.85	9.97	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	0.03	9.97	Electric_shaver_toothbrush
tXqF2NSqP9U_7_17.wav	1.31	9.97	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	2.55	6.27	Electric_shaver_toothbrush
vBShYV79LK0_782_792.wav	1.15	9.97	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.81	9.95	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.05	9.97	Electric_shaver_toothbrush
w_cy-aa4JGo_182_192.wav	0.03	9.97	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	0.21	6.21	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	0.05	9.97	Electric_shaver_toothbrush
yCJDI5Lr3M8_10_20.wav	0.05	9.97	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	1.61	9.97	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	0.27	0.77	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	1.59	5.09	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	6.03	7.49	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	7.89	8.27	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	8.47	9.97	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	1.43	9.93	Frying
13OkKMqxWjU_60_70.wav	0.05	9.97	Frying
1Ro0FgMWTUE_120_130.wav	0.05	9.97	Frying
1gb4ATePtAM_100_110.wav	0.05	9.97	Frying
3XGni7aHhr4_360_370.wav	0.05	9.97	Frying
4fyWleU80yY_366_376.wav	0.05	9.97	Frying
68BYINd-Wr8_329_339.wav	0.05	9.97	Frying
8wvK-9PoVxk_0_10.wav	0.09	9.97	Frying
9DYcovm9i0M_741_751.wav	0.07	9.97	Frying
Byfno7q1T-w_4_14.wav	0.05	9.97	Frying
CMqILvK7m0M_0_10.wav	0.13	9.97	Frying
CN0gaknlKNE_443_453.wav	0.05	9.97	Frying
CSQ6df2KWqE_417_427.wav	0.27	9.97	Frying
D9l2WbEm2p8_36_46.wav	0.05	9.97	Frying
Dem5wyK9wXw_328_338.wav	0.05	9.97	Frying
DzyrGWN8GOU_335_345.wav	0.05	9.97	Frying
EsRJ9-4deo8_20_30.wav	0.05	9.97	Frying
Eylcb4rbLSo_242_252.wav	0.05	9.97	Frying
FfsQLg2JaEo_85_95.wav	0.05	9.97	Frying
FkQ12ZSWlcQ_162_172.wav	0.05	0.75	Frying
FkQ12ZSWlcQ_162_172.wav	2.29	9.97	Frying
FrbI9OVmnOs_255_265.wav	0.05	9.97	Frying
FylrKbeMdIg_303_313.wav	0.05	9.83	Frying
G5P75b9G5fA_10_20.wav	0.05	9.95	Frying
G5wlhYFdlxw_508_518.wav	0.05	9.97	Frying
G9z_0Zq28_Y_216_226.wav	0.03	9.97	Frying
G9z_0Zq28_Y_260_270.wav	0.05	9.97	Frying
HIvc75xlPdw_5_15.wav	0.05	9.69	Frying
HLIlAH2CjFw_488_498.wav	0.05	9.97	Frying
HoKDVwOnRWI_372_382.wav	0.19	9.97	Frying
HpRvSpsed7w_240_250.wav	0.05	9.97	Frying
I0FoWHYWHdQ_109_119.wav	0.05	9.97	Frying
J1TPeGMCAYw_1312_1322.wav	0.05	9.97	Frying
K19FcMyXHqY_300_310.wav	0.03	9.97	Frying
LNGP0hK-qQc_134_144.wav	0.05	9.97	Frying
LbBj4Tzi9CQ_36_46.wav	0.05	8.79	Frying
MILjiC6Md54_140_150.wav	0.05	9.97	Frying
MZkF6A3RKeU_20_30.wav	0.05	9.97	Frying
NZpOGhRgT5M_109_119.wav	0.05	9.97	Frying
NiY7nu3xu5Q_290_300.wav	0.05	9.97	Frying
NmsaklattGM_514_524.wav	0.05	9.97	Frying
NpaZI5_hk18_224_234.wav	0.05	9.97	Frying
NrdkLZFWwr0_102_112.wav	0.05	9.97	Frying
O0pNTFDpVzc_493_503.wav	0.05	9.97	Frying
P3cmac5TYYY_368_378.wav	0.05	9.97	Frying
