filename	onset	offset	event_label
YXwhCwPTpKQw_400.000_410.000.wav	1.47	4.93	Running_water
YYYgdY9YrVBs_340.000_350.000.wav	3.81	6.97	Running_water
YYn2KgQjK5R4_200.000_210.000.wav	2.41	6.69	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	0.05	2.97	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	1.79	6.93	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	2.03	4.07	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	4.85	7.33	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	1.55	5.81	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	6.79	9.87	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.27	6.41	Running_water
YbigQH-Nhocc_190.000_200.000.wav	0.07	9.73	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	0.05	0.67	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	2.39	5.61	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	7.65	8.41	Running_water
YcYS85XxZMuE_120.000_130.000.wav	6.71	9.97	Running_water
YcaI1iADQPVA_130.000_140.000.wav	0.05	6.77	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	0.05	1.37	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	8.69	9.97	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	2.15	3.81	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.61	6.41	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.39	9.97	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	0.05	8.49	Running_water
YdrKz0IW9_EM_130.000_140.000.wav	5.11	9.97	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.25	3.73	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.05	9.95	Running_water
Yf1t07gkcfR8_110.000_120.000.wav	3.99	8.85	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.05	4.93	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	7.29	7.87	Running_water
Yfr043wF1zhA_30.000_40.000.wav	8.93	9.97	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	2.99	5.89	Running_water
YhykPnezhLZs_20.000_30.000.wav	4.63	9.97	Running_water
YjEGElZwMzYM_0.000_10.000.wav	2.17	9.63	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	0.43	0.83	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	1.21	1.43	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.13	8.37	Running_water
YjH6-RU2or84_40.000_50.000.wav	0.05	8.77	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.05	4.75	Running_water
Yk4ExqQTNklk_210.000_220.000.wav	1.95	6.25	Running_water
Yk4k-ULQJzAI_30.000_40.000.wav	2.55	9.97	Running_water
Yl78ooOwvRyY_0.000_6.000.wav	0.73	3.49	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	3.33	6.57	Running_water
YqMDpBAs38EA_10.000_20.000.wav	0.25	0.81	Running_water
YqMDpBAs38EA_10.000_20.000.wav	4.63	8.09	Running_water
YqMDpBAs38EA_10.000_20.000.wav	9.27	9.95	Running_water
YsIEknQwEs8k_150.000_160.000.wav	2.17	8.01	Running_water
YsWxcqTcEWPo_330.000_340.000.wav	9.19	9.93	Running_water
YsaCjCc3OaU8_60.000_70.000.wav	0.03	9.97	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	0.71	6.31	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.05	2.21	Running_water
YukYd1nfdJlM_60.000_70.000.wav	3.99	9.97	Running_water
YuoCay5JXnn4_0.000_10.000.wav	3.67	9.11	Running_water
YvsDTdpTIIMM_70.000_80.000.wav	0.05	9.19	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.05	8.49	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.07	3.87	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	4.11	4.39	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	7.79	9.37	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.03	5.15	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.05	9.95	Running_water
YySP__fCD5AQ_20.000_30.000.wav	3.09	9.95	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.79	2.19	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	4.85	5.21	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.83	5.97	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.03	1.79	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.03	3.43	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	4.61	8.39	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.63	9.97	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	0.05	0.59	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.87	2.05	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	2.25	2.67	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	3.43	4.73	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	6.07	8.13	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	8.53	9.09	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	9.39	9.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.41	0.99	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.49	5.01	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.39	7.57	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.85	9.47	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	1.75	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.79	5.03	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.05	7.35	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.83	9.95	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.83	9.47	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.73	9.87	Speech
Y-1pPw9zZopA_190.000_200.000.wav	0.03	2.27	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.73	4.75	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.95	6.43	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.03	8.23	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.47	9.95	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.05	1.15	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.43	3.27	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.39	2.83	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.33	4.83	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.07	7.59	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.05	9.17	Speech
Y-36qTeAdDMI_130.000_140.000.wav	2.27	3.23	Speech
Y-36qTeAdDMI_130.000_140.000.wav	4.39	4.81	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.97	9.27	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.19	2.35	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.51	9.97	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.53	1.33	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.23	2.79	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	3.05	3.37	Speech
Y-9byM5-ih2M_0.000_10.000.wav	8.25	8.77	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.07	0.99	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.85	5.29	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	0.17	0.17	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	3.87	5.37	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.65	1.95	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.11	3.81	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.45	9.97	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.25	3.95	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.41	6.49	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	6.87	7.13	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.65	8.35	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	8.57	8.87	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.15	9.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	0.47	2.47	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.95	3.47	Speech
Y-D--GWwca0g_130.000_140.000.wav	3.71	4.11	Speech
Y-D--GWwca0g_130.000_140.000.wav	4.51	5.03	Speech
Y-D--GWwca0g_130.000_140.000.wav	5.49	7.23	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.33	9.39	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	3.29	3.69	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	4.49	4.69	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.43	7.07	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.45	8.35	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	8.71	9.03	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	9.33	9.95	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.03	1.03	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.11	7.09	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.31	9.97	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.05	0.41	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.87	5.63	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.05	0.67	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.97	4.15	Speech
Y-LgxtcD700E_30.000_40.000.wav	4.55	7.25	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.71	8.11	Speech
Y-LgxtcD700E_30.000_40.000.wav	8.37	9.97	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.61	4.63	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.87	5.53	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	6.83	7.65	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.59	9.97	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.53	1.07	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.77	7.77	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	7.95	8.37	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.39	9.95	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.03	3.39	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.63	8.33	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.05	3.55	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.87	6.07	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	6.63	6.81	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	7.93	9.83	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.03	0.49	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.67	2.21	Speech
Y-RLILmQmubM_30.000_40.000.wav	2.29	5.85	Speech
Y-RLILmQmubM_30.000_40.000.wav	6.07	9.85	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	0.11	0.79	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.93	2.59	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	2.91	3.53	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	3.71	4.19	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.61	6.35	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.87	9.97	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	0.03	2.63	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.23	9.97	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.75	1.15	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	2.15	2.75	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	3.11	3.23	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	5.59	5.85	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.51	8.07	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.05	0.57	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.39	3.39	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	3.93	4.05	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.41	5.77	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.89	7.41	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.83	9.69	Speech
Y-UKH_6moRZc_180.000_190.000.wav	0.05	0.87	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.07	2.91	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.67	5.99	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.57	7.19	Speech
Y-UKH_6moRZc_180.000_190.000.wav	8.73	9.77	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.05	4.51	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.83	7.11	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	7.27	8.73	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.47	9.97	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.51	1.21	Speech
Y-XZBpMKRhok_10.000_20.000.wav	0.03	2.53	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	2.81	4.35	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	4.95	5.97	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.05	1.33	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.19	4.31	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.63	6.11	Speech
Y-YRJHtktT1g_170.000_180.000.wav	6.25	7.43	Speech
Y-YRJHtktT1g_170.000_180.000.wav	8.95	9.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.05	0.89	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.73	5.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.95	9.75	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	0.07	0.43	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	3.43	5.09	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	6.03	6.33	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.03	0.43	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.97	8.61	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.91	9.49	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.09	2.29	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.43	5.39	Speech
Y-a0drwQsrso_310.000_320.000.wav	5.91	6.35	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.07	0.73	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.33	2.95	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.27	6.51	Speech
Y-adm_P3xa0s_10.000_20.000.wav	6.99	7.31	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.09	8.79	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	0.35	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.67	9.95	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.03	2.13	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.77	5.79	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.53	9.97	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	0.37	0.79	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	2.21	2.25	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	3.71	4.53	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.31	5.57	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.15	6.61	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.83	7.29	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.61	2.05	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.29	4.61	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	4.85	7.27	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.67	9.97	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.11	7.21	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	2.19	2.37	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	6.49	6.75	Speech
Y-geVmY-Zo3E_30.000_40.000.wav	9.33	9.47	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.11	2.55	Speech
Y-glXSSR3QZM_170.000_180.000.wav	2.69	6.07	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.61	6.95	Speech
Y-glXSSR3QZM_170.000_180.000.wav	7.15	8.25	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.79	9.97	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.05	2.87	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.95	6.25	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	0.03	1.33	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.31	2.93	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.45	6.15	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.05	4.99	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.47	8.33	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	8.63	9.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.05	0.45	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.91	2.19	Speech
Y-hss7xpzIVc_30.000_40.000.wav	3.21	3.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.57	4.83	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.13	8.65	Speech
Y-hss7xpzIVc_30.000_40.000.wav	8.95	9.97	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.05	2.65	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.39	5.03	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.05	8.09	Speech
Y-jLujkP1aaw_30.000_40.000.wav	6.79	7.63	Speech
Y-jLujkP1aaw_30.000_40.000.wav	9.33	9.71	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.61	0.75	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.89	1.33	Speech
Y-jZENGDFArw_80.000_90.000.wav	1.49	2.25	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.65	3.03	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.73	4.97	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.75	6.23	Speech
Y-jZENGDFArw_80.000_90.000.wav	7.33	7.93	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.11	8.63	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.89	9.09	Speech
Y-jZENGDFArw_80.000_90.000.wav	9.61	9.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.03	0.79	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	1.41	1.97	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	2.69	3.65	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.39	7.55	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.77	9.03	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.45	9.87	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.65	8.47	Speech
Y-k-hxP5eWko_30.000_40.000.wav	8.65	9.09	Speech
Y-lJctvybAJ8_30.000_40.000.wav	4.01	5.27	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.55	9.97	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.27	3.81	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.33	5.41	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	6.23	8.85	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.37	9.97	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.03	0.71	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.85	2.89	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.61	9.97	Speech
Y-mpapCZXors_330.000_340.000.wav	0.39	0.77	Speech
Y-mpapCZXors_330.000_340.000.wav	2.29	4.33	Speech
Y-mpapCZXors_330.000_340.000.wav	8.69	8.93	Speech
Y-mpapCZXors_330.000_340.000.wav	9.17	9.73	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.03	0.91	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.11	3.25	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	8.97	9.31	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.05	0.89	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.83	2.63	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	4.99	5.27	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.09	6.49	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.95	7.45	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.71	8.17	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.41	9.75	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.15	4.67	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.39	6.61	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.91	7.71	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.75	9.67	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.03	1.67	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	3.13	4.35	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.61	5.91	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.71	7.81	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	8.09	9.95	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.05	2.11	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.29	6.11	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.47	7.65	Speech
Y-rrK6gbh3so_0.000_10.000.wav	7.87	8.37	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.73	9.93	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.81	3.73	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.79	6.81	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	6.99	7.95	Speech
Y-t-htrAtNvM_30.000_40.000.wav	6.21	6.95	Speech
Y-t-htrAtNvM_30.000_40.000.wav	7.29	7.61	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.71	2.39	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.77	5.61	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	5.97	7.95	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	8.83	9.95	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.11	0.63	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.65	3.15	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.45	5.35	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.65	7.51	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.93	8.87	Speech
Y-xfgovG6-KU_30.000_40.000.wav	8.99	9.97	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.05	1.05	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.59	3.01	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.49	7.23	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.07	9.97	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.03	1.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.29	4.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.81	7.25	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.61	9.95	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.79	2.65	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.21	9.25	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.05	1.39	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.09	0.87	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.09	2.93	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.21	6.31	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.65	9.97	Speech
Y03zeVlBWhdY_30.000_40.000.wav	3.33	3.91	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	0.39	1.03	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	1.21	3.51	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.89	4.97	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	5.67	7.19	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.09	8.57	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.05	8.65	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.07	2.13	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.71	5.13	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.63	7.71	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.27	8.71	Speech
Y077aWlQn6XI_30.000_40.000.wav	0.81	1.55	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.89	5.03	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.11	7.23	Speech
Y07mCK08xGRc_10.000_20.000.wav	2.21	2.57	Speech
Y07mCK08xGRc_10.000_20.000.wav	6.61	9.27	Speech
Y08Ua8a01P5g_13.000_23.000.wav	6.95	9.01	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.19	0.55	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.81	2.17	Speech
Y08pYl8L1y-g_50.000_60.000.wav	2.37	6.43	Speech
Y08pYl8L1y-g_50.000_60.000.wav	7.29	7.77	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.07	0.87	Speech
Y097K1uMIPyQ_30.000_40.000.wav	1.13	2.11	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.97	4.17	Speech
Y097K1uMIPyQ_30.000_40.000.wav	4.63	9.13	Speech
Y09RRavdW3C0_30.000_40.000.wav	0.69	2.51	Speech
Y09RRavdW3C0_30.000_40.000.wav	3.01	4.15	Speech
Y09RRavdW3C0_30.000_40.000.wav	4.85	5.11	Speech
Y09RRavdW3C0_30.000_40.000.wav	5.67	6.51	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.05	7.39	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.53	8.33	Speech
Y09kqMqn5rWs_260.000_270.000.wav	0.05	0.29	Speech
Y09kqMqn5rWs_260.000_270.000.wav	4.99	5.51	Speech
Y09kqMqn5rWs_260.000_270.000.wav	8.93	9.09	Speech
Y09kqMqn5rWs_260.000_270.000.wav	9.75	9.95	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.75	1.25	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.65	3.73	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.05	6.43	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	1.43	2.49	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.15	9.97	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.05	0.47	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	1.09	3.03	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	3.43	5.03	Speech
