filename	onset	offset	event_label
P_dXuddk3fE_67_77.wav	6.87	8.55	Dog
P_dXuddk3fE_67_77.wav	8.89	9.55	Dog
Pxlh9XrZsok_0_10.wav	0.13	2.87	Dog
Pxlh9XrZsok_0_10.wav	3.21	4.11	Dog
Pxlh9XrZsok_0_10.wav	5.01	9.95	Dog
QKun98Y1mt4_14_24.wav	1.77	2.61	Dog
QKun98Y1mt4_14_24.wav	2.85	4.75	Dog
QKun98Y1mt4_14_24.wav	5.19	6.37	Dog
QKun98Y1mt4_14_24.wav	7.85	8.27	Dog
QsnRCPlG2WI_7_17.wav	0.15	1.29	Dog
QsnRCPlG2WI_7_17.wav	1.53	7.23	Dog
QsnRCPlG2WI_7_17.wav	7.73	8.15	Dog
QsnRCPlG2WI_7_17.wav	9.29	9.97	Dog
RKSMnHtVL1k_0_9.wav	0.37	2.27	Dog
RKSMnHtVL1k_0_9.wav	2.47	3.07	Dog
RKSMnHtVL1k_0_9.wav	3.63	8.89	Dog
SFiS2PQxfKg_0_10.wav	0.55	1.31	Dog
SFiS2PQxfKg_0_10.wav	1.55	2.87	Dog
SFiS2PQxfKg_0_10.wav	3.29	3.77	Dog
SFiS2PQxfKg_0_10.wav	5.11	5.67	Dog
SFiS2PQxfKg_0_10.wav	5.89	6.37	Dog
SFiS2PQxfKg_0_10.wav	6.57	6.69	Dog
SFiS2PQxfKg_0_10.wav	9.47	9.85	Dog
SqqqRqA2caA_0_10.wav	0.87	2.35	Dog
SqqqRqA2caA_0_10.wav	2.57	2.95	Dog
SqqqRqA2caA_0_10.wav	5.87	6.33	Dog
SqqqRqA2caA_0_10.wav	6.85	9.63	Dog
VkWwVGOS1X4_0_10.wav	0.05	1.07	Dog
VkWwVGOS1X4_0_10.wav	1.35	4.41	Dog
VkWwVGOS1X4_0_10.wav	4.67	5.63	Dog
VkWwVGOS1X4_0_10.wav	5.87	6.67	Dog
VkWwVGOS1X4_0_10.wav	7.29	9.65	Dog
X6fzg9s0VD8_10_20.wav	2.47	3.45	Dog
X6fzg9s0VD8_10_20.wav	3.97	4.77	Dog
YYqaGwN2epw_22_32.wav	0.57	0.71	Dog
YYqaGwN2epw_22_32.wav	2.03	2.85	Dog
YYqaGwN2epw_22_32.wav	3.35	4.19	Dog
YYqaGwN2epw_22_32.wav	7.95	9.19	Dog
YYqaGwN2epw_22_32.wav	9.71	9.97	Dog
YYqaGwN2epw_46_56.wav	0.65	1.09	Dog
YYqaGwN2epw_46_56.wav	3.99	4.43	Dog
YYqaGwN2epw_46_56.wav	4.69	5.13	Dog
YYqaGwN2epw_46_56.wav	5.73	6.15	Dog
YYqaGwN2epw_46_56.wav	7.17	7.67	Dog
YYqaGwN2epw_46_56.wav	8.41	9.61	Dog
_HT3yHP910c_0_10.wav	0.33	0.89	Dog
_HT3yHP910c_0_10.wav	1.11	1.63	Dog
_HT3yHP910c_0_10.wav	2.01	6.27	Dog
_HT3yHP910c_0_10.wav	8.79	9.95	Dog
_Nn6I3eEt9g_17_27.wav	5.01	7.35	Dog
_U8mQlib8Do_23_33.wav	6.29	6.81	Dog
aHlRSYHWFTg_187_197.wav	0.63	2.03	Dog
aHlRSYHWFTg_187_197.wav	3.09	4.31	Dog
aHlRSYHWFTg_187_197.wav	9.25	9.51	Dog
aLEle1O8hZY_23_33.wav	0.05	1.35	Dog
aLEle1O8hZY_23_33.wav	1.53	8.57	Dog
aLEle1O8hZY_23_33.wav	8.75	8.97	Dog
aY2Ds85OoYg_0_10.wav	1.19	1.63	Dog
aY2Ds85OoYg_0_10.wav	2.21	3.35	Dog
aY2Ds85OoYg_0_10.wav	3.81	4.61	Dog
aY2Ds85OoYg_0_10.wav	4.77	5.27	Dog
aY2Ds85OoYg_0_10.wav	6.95	7.49	Dog
aY2Ds85OoYg_0_10.wav	8.03	8.49	Dog
aY2Ds85OoYg_0_10.wav	9.33	9.59	Dog
aYZXb_sJn3s_0_10.wav	0.15	1.45	Dog
aYZXb_sJn3s_0_10.wav	1.69	3.25	Dog
aYZXb_sJn3s_0_10.wav	3.67	4.13	Dog
amZFmEB9Opg_0_10.wav	0.23	2.03	Dog
amZFmEB9Opg_0_10.wav	2.59	4.81	Dog
amZFmEB9Opg_0_10.wav	5.13	5.53	Dog
amZFmEB9Opg_0_10.wav	5.77	7.59	Dog
amZFmEB9Opg_0_10.wav	8.17	9.97	Dog
b2BPdW3prtc_0_10.wav	0.95	1.37	Dog
b2BPdW3prtc_0_10.wav	1.53	2.09	Dog
b2BPdW3prtc_0_10.wav	2.43	2.95	Dog
b2BPdW3prtc_0_10.wav	3.17	3.67	Dog
b2BPdW3prtc_0_10.wav	5.83	6.93	Dog
b2BPdW3prtc_0_10.wav	7.23	8.87	Dog
b2BPdW3prtc_0_10.wav	9.11	9.65	Dog
c2tZi9ETw1I_0_10.wav	0.37	5.41	Dog
e0CcD1uOlrY_0_10.wav	0.57	1.03	Dog
e0CcD1uOlrY_0_10.wav	2.19	2.63	Dog
e0CcD1uOlrY_0_10.wav	3.43	3.93	Dog
e0CcD1uOlrY_0_10.wav	4.53	5.51	Dog
eLQHmLaMOOI_0_10.wav	1.85	2.35	Dog
eLQHmLaMOOI_0_10.wav	2.73	4.15	Dog
eLQHmLaMOOI_0_10.wav	4.87	5.65	Dog
eLQHmLaMOOI_0_10.wav	8.19	9.97	Dog
kgqSKqDCFME_3_13.wav	2.21	2.71	Dog
kgqSKqDCFME_3_13.wav	6.85	7.27	Dog
l80bnVwIkn4_23_33.wav	2.33	3.11	Dog
l80bnVwIkn4_23_33.wav	3.97	4.49	Dog
l80bnVwIkn4_23_33.wav	7.99	8.59	Dog
lcGGi9YQzEQ_45_55.wav	0.97	1.41	Dog
lcGGi9YQzEQ_45_55.wav	4.31	4.75	Dog
lcGGi9YQzEQ_45_55.wav	5.01	5.45	Dog
lcGGi9YQzEQ_45_55.wav	6.05	6.47	Dog
lcGGi9YQzEQ_45_55.wav	7.49	7.99	Dog
lcGGi9YQzEQ_45_55.wav	8.73	9.93	Dog
ly1dAtX0_uU_50_60.wav	1.45	2.39	Dog
ly1dAtX0_uU_50_60.wav	2.51	3.09	Dog
ly1dAtX0_uU_50_60.wav	4.15	4.83	Dog
ly1dAtX0_uU_50_60.wav	5.47	6.13	Dog
ly1dAtX0_uU_50_60.wav	6.95	7.83	Dog
ly1dAtX0_uU_50_60.wav	9.73	9.95	Dog
n0WZG1v9wV0_336_346.wav	1.91	5.25	Dog
n0WZG1v9wV0_336_346.wav	5.61	5.75	Dog
n0WZG1v9wV0_336_346.wav	5.89	6.39	Dog
n0WZG1v9wV0_336_346.wav	7.03	7.23	Dog
nIMVxFJ2AQg_1_11.wav	0.55	1.41	Dog
nIMVxFJ2AQg_1_11.wav	1.77	2.21	Dog
nIMVxFJ2AQg_1_11.wav	2.43	3.39	Dog
nIMVxFJ2AQg_1_11.wav	3.75	4.21	Dog
nIMVxFJ2AQg_1_11.wav	4.89	5.97	Dog
oCajJ7h0Ze8_34_44.wav	2.89	3.91	Dog
oCajJ7h0Ze8_34_44.wav	8.25	8.75	Dog
oGrS0avLh8I_0_10.wav	0.07	0.39	Dog
oGrS0avLh8I_0_10.wav	1.15	1.89	Dog
oGrS0avLh8I_0_10.wav	5.17	5.47	Dog
oGrS0avLh8I_0_10.wav	5.73	6.95	Dog
oGrS0avLh8I_0_10.wav	7.17	7.89	Dog
onBPLjN7vGg_63_73.wav	1.33	3.91	Dog
onBPLjN7vGg_63_73.wav	6.79	9.79	Dog
ontcp1fTR0w_0_10.wav	0.13	7.55	Dog
ontcp1fTR0w_0_10.wav	7.83	9.79	Dog
p3YlPiqoDYs_0_10.wav	0.91	1.85	Dog
p3YlPiqoDYs_0_10.wav	2.37	2.87	Dog
p3YlPiqoDYs_0_10.wav	3.87	4.31	Dog
p3YlPiqoDYs_0_10.wav	6.49	6.95	Dog
p3YlPiqoDYs_0_10.wav	9.57	9.97	Dog
pKFu7HjukpE_0_10.wav	0.05	0.41	Dog
pKFu7HjukpE_0_10.wav	0.65	2.07	Dog
pKFu7HjukpE_0_10.wav	3.57	5.21	Dog
pUt70ybOg10_0_10.wav	0.09	1.59	Dog
pUt70ybOg10_0_10.wav	1.73	5.99	Dog
pUt70ybOg10_0_10.wav	6.23	6.75	Dog
pUt70ybOg10_0_10.wav	6.91	9.91	Dog
pqXxHrMxVR8_3_10.wav	1.03	1.55	Dog
pqXxHrMxVR8_3_10.wav	1.97	4.03	Dog
pqXxHrMxVR8_3_10.wav	4.63	5.93	Dog
pqXxHrMxVR8_3_10.wav	6.09	6.97	Dog
r25_3q5bPaY_82_92.wav	2.09	2.93	Dog
r25_3q5bPaY_82_92.wav	4.11	4.55	Dog
r25_3q5bPaY_82_92.wav	8.05	8.77	Dog
rDCAWFtGXTM_94_104.wav	0.05	1.65	Dog
rDCAWFtGXTM_94_104.wav	2.43	3.45	Dog
rDCAWFtGXTM_94_104.wav	4.03	6.59	Dog
rDCAWFtGXTM_94_104.wav	7.87	9.97	Dog
rn3Dp8zuraw_100_110.wav	1.25	2.23	Dog
rn3Dp8zuraw_100_110.wav	2.89	3.33	Dog
rn3Dp8zuraw_100_110.wav	5.13	6.21	Dog
rn3Dp8zuraw_100_110.wav	7.39	7.81	Dog
rn3Dp8zuraw_100_110.wav	8.23	8.63	Dog
sEouB4jNuKg_268_278.wav	0.25	0.63	Dog
sEouB4jNuKg_268_278.wav	4.51	4.91	Dog
sEouB4jNuKg_268_278.wav	5.79	6.19	Dog
sEouB4jNuKg_268_278.wav	7.73	7.95	Dog
skJfvYT0zPY_282_292.wav	1.83	2.85	Dog
skJfvYT0zPY_282_292.wav	3.59	4.17	Dog
skJfvYT0zPY_282_292.wav	5.91	6.49	Dog
skJfvYT0zPY_282_292.wav	9.15	9.77	Dog
tIbMQmPBBlU_29_39.wav	1.59	3.03	Dog
tIbMQmPBBlU_29_39.wav	5.03	6.53	Dog
tIbMQmPBBlU_29_39.wav	8.49	9.97	Dog
uTTeGZtf8gw_0_10.wav	0.21	1.55	Dog
uTTeGZtf8gw_0_10.wav	1.93	2.41	Dog
uTTeGZtf8gw_0_10.wav	2.77	8.59	Dog
vjhnVB5GnUw_104_114.wav	0.63	0.73	Dog
vjhnVB5GnUw_104_114.wav	1.25	2.63	Dog
vjhnVB5GnUw_104_114.wav	2.91	4.07	Dog
vjhnVB5GnUw_104_114.wav	4.37	5.23	Dog
vjhnVB5GnUw_104_114.wav	6.53	7.41	Dog
vjhnVB5GnUw_104_114.wav	8.09	8.85	Dog
vjhnVB5GnUw_104_114.wav	9.39	9.97	Dog
xf0Mi3kWKhY_352_362.wav	7.79	9.97	Dog
ySIsHJbxQcQ_0_10.wav	0.31	9.79	Dog
yTBKtPhoDzc_235_245.wav	0.23	0.69	Dog
yTBKtPhoDzc_235_245.wav	2.73	2.87	Dog
yTBKtPhoDzc_235_245.wav	3.97	5.47	Dog
zIwj4kyPpzA_18_28.wav	0.05	0.79	Dog
zIwj4kyPpzA_18_28.wav	3.49	4.83	Dog
zIwj4kyPpzA_18_28.wav	6.03	7.39	Dog
-6Vtt4ubkC8_78_88.wav	0.15	9.97	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.19	9.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	0.99	4.89	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.49	7.25	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	1.11	5.23	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.37	9.97	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	1.67	5.63	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.43	9.95	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.47	9.97	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	0.49	9.97	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.57	9.97	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.95	8.73	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.61	9.97	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.03	9.95	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	0.21	2.13	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.27	6.17	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.29	9.95	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	1.41	4.63	Electric_shaver_toothbrush
6ze6mWloUw8_144_154.wav	7.51	9.45	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.71	7.83	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.41	9.43	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.11	0.95	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.49	7.37	Electric_shaver_toothbrush
9Buwu9vuQEY_0_10.wav	2.37	9.97	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.03	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.03	5.01	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	5.65	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.33	9.97	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.51	6.51	Electric_shaver_toothbrush
DiakukOAAms_17_27.wav	0.05	9.85	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	1.03	3.67	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	5.03	7.63	Electric_shaver_toothbrush
DnlqHy-b_w0_20_30.wav	9.01	9.69	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.05	9.97	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	1.89	4.15	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	4.91	6.63	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	7.41	9.95	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	0.07	9.97	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.45	1.95	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	3.31	5.75	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	7.07	9.59	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	0.09	2.69	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.35	5.99	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	6.59	9.09	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.81	9.97	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.83	6.57	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.75	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	2.93	9.55	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	1.49	3.99	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	2.39	9.97	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	1.37	4.19	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.11	9.13	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.67	9.89	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.07	9.69	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	0.89	4.07	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	1.13	9.97	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	2.45	6.57	Electric_shaver_toothbrush
ToMpoUakDfw_252_262.wav	8.05	9.59	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	0.03	9.97	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.03	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.79	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	1.59	9.97	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.77	8.09	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	3.19	7.41	Electric_shaver_toothbrush
b8xOvC2KnOU_438_448.wav	8.61	9.21	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	1.79	9.97	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	1.19	9.97	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.03	3.57	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.55	9.89	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.53	9.97	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	2.05	7.27	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	7.93	8.85	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	1.47	7.77	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.31	9.97	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	2.03	3.21	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.89	5.37	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.33	4.09	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	4.69	5.35	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	9.17	9.65	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.99	9.81	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.27	3.25	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.59	9.63	Electric_shaver_toothbrush
oOY8XDS9AXE_25_35.wav	1.41	9.93	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	2.01	9.97	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	1.37	7.05	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	1.95	8.27	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.73	2.65	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	6.95	9.95	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	0.03	9.97	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	0.19	1.39	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	2.63	9.95	Electric_shaver_toothbrush
tXqF2NSqP9U_7_17.wav	1.37	9.97	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	2.53	6.27	Electric_shaver_toothbrush
vBShYV79LK0_782_792.wav	1.19	9.97	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.81	9.93	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.05	9.97	Electric_shaver_toothbrush
w_cy-aa4JGo_182_192.wav	0.03	9.97	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	0.29	6.19	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	0.07	9.97	Electric_shaver_toothbrush
yCJDI5Lr3M8_10_20.wav	0.05	9.97	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	1.61	9.97	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	0.27	0.77	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	1.67	5.01	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	6.19	7.09	Electric_shaver_toothbrush
zqH2H6OYy_M_107_117.wav	9.01	9.97	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	1.43	9.97	Frying
13OkKMqxWjU_60_70.wav	0.11	9.97	Frying
1Ro0FgMWTUE_120_130.wav	0.07	9.97	Frying
1gb4ATePtAM_100_110.wav	0.05	9.97	Frying
3XGni7aHhr4_360_370.wav	0.05	9.95	Frying
3ssQMGnK118_364_374.wav	0.09	9.97	Frying
4fyWleU80yY_366_376.wav	0.05	9.97	Frying
64zwMCsqdeM_106_116.wav	0.29	9.97	Frying
68BYINd-Wr8_329_339.wav	0.05	9.97	Frying
87wrn2pq0l0_19_29.wav	0.05	7.41	Frying
87wrn2pq0l0_19_29.wav	8.25	9.95	Frying
8wvK-9PoVxk_0_10.wav	0.09	9.97	Frying
9DYcovm9i0M_741_751.wav	0.05	9.97	Frying
Byfno7q1T-w_4_14.wav	0.05	9.97	Frying
CMqILvK7m0M_0_10.wav	0.11	9.97	Frying
CN0gaknlKNE_443_453.wav	0.05	9.97	Frying
CSQ6df2KWqE_417_427.wav	0.33	9.95	Frying
D9l2WbEm2p8_36_46.wav	0.05	9.97	Frying
Dem5wyK9wXw_328_338.wav	0.05	9.97	Frying
DzyrGWN8GOU_335_345.wav	0.05	9.97	Frying
E0GT7asBVsM_295_305.wav	0.05	9.97	Frying
EsRJ9-4deo8_20_30.wav	0.05	9.97	Frying
Eylcb4rbLSo_242_252.wav	0.05	9.97	Frying
FYPf4yMZgIc_75_85.wav	0.07	9.97	Frying
FfsQLg2JaEo_85_95.wav	0.05	9.97	Frying
FkQ12ZSWlcQ_162_172.wav	0.13	0.83	Frying
FkQ12ZSWlcQ_162_172.wav	2.29	9.97	Frying
FrbI9OVmnOs_255_265.wav	0.05	9.97	Frying
FylrKbeMdIg_303_313.wav	0.09	9.81	Frying
G5P75b9G5fA_10_20.wav	0.05	9.97	Frying
G5wlhYFdlxw_508_518.wav	0.05	9.97	Frying
G9z_0Zq28_Y_216_226.wav	0.03	9.97	Frying
G9z_0Zq28_Y_260_270.wav	0.05	9.97	Frying
HIvc75xlPdw_5_15.wav	0.05	9.71	Frying
HLIlAH2CjFw_488_498.wav	0.05	9.97	Frying
HoKDVwOnRWI_372_382.wav	0.13	9.97	Frying
HpRvSpsed7w_240_250.wav	0.05	9.97	Frying
I0FoWHYWHdQ_109_119.wav	0.17	9.97	Frying
J1TPeGMCAYw_1312_1322.wav	0.03	9.97	Frying
K19FcMyXHqY_300_310.wav	0.03	9.97	Frying
LNGP0hK-qQc_134_144.wav	0.05	9.97	Frying
LTQkBZeV07w_459_469.wav	0.29	9.97	Frying
LbBj4Tzi9CQ_36_46.wav	0.05	8.87	Frying
MILjiC6Md54_140_150.wav	0.05	9.97	Frying
MZkF6A3RKeU_20_30.wav	0.05	9.97	Frying
NZpOGhRgT5M_109_119.wav	0.05	9.97	Frying
NiY7nu3xu5Q_290_300.wav	0.05	9.97	Frying
NmsaklattGM_514_524.wav	0.05	9.97	Frying
NpaZI5_hk18_224_234.wav	0.05	9.97	Frying
NrdkLZFWwr0_102_112.wav	0.05	9.97	Frying
O0pNTFDpVzc_493_503.wav	0.05	9.97	Frying
P3cmac5TYYY_368_378.wav	0.05	9.97	Frying
P_uDeuNLFQ4_330_340.wav	0.03	9.97	Frying
PeNwCvGYEtg_130_140.wav	0.05	9.97	Frying
QhOdmJMwYvw_456_466.wav	0.27	9.95	Frying
QwczfjpP1BU_0_10.wav	0.15	5.27	Frying
QwczfjpP1BU_0_10.wav	8.41	9.69	Frying
SiX7mSLUl7c_5_15.wav	0.05	9.97	Frying
UzEJz__Y9zE_67_77.wav	0.05	9.97	Frying
VCCRNTbfc_c_300_310.wav	0.05	9.97	Frying
W60T03W7gsw_150_160.wav	2.61	6.99	Frying
W60T03W7gsw_150_160.wav	8.49	9.93	Frying
X7b5DITgHCQ_174_184.wav	0.05	9.97	Frying
YBHP3Ivw29Q_0_10.wav	0.05	9.95	Frying
YFG7d4y7EqU_535_545.wav	0.05	9.97	Frying
_zxgEGoVLAE_11_21.wav	0.05	9.97	Frying
bltqad8qBzA_305_315.wav	0.05	9.97	Frying
bytycbbtLdo_477_487.wav	0.05	9.97	Frying
c30s6OnCApw_590_600.wav	0.05	9.97	Frying
eXhXryMU68g_18_28.wav	0.05	9.95	Frying
ea8HGPkBy40_455_465.wav	0.05	9.97	Frying
f3yml_aKs7M_87_97.wav	0.27	4.67	Frying
f3yml_aKs7M_87_97.wav	5.41	9.97	Frying
fMQLCvgSCBk_18_28.wav	0.21	9.97	Frying
fQGv7ZJEd3g_117_127.wav	0.15	9.97	Frying
fhOMBfXlvwM_30_40.wav	0.05	9.97	Frying
g545Eng40hc_705_715.wav	0.05	9.97	Frying
gNbnDKmaehY_100_110.wav	0.05	9.95	Frying
gNbnDKmaehY_264_274.wav	0.05	9.95	Frying
iff3u8br744_6_16.wav	0.05	9.97	Frying
ihGC9-sGt84_58_68.wav	0.05	9.97	Frying
ixFiH87Xtow_433_443.wav	0.23	9.87	Frying
jGyZ1IcmZn8_19_29.wav	0.17	9.97	Frying
k4KTVStLxF0_91_101.wav	2.19	9.97	Frying
k7lCdke7Iic_40_50.wav	0.05	9.97	Frying
kXH3gubXqmI_463_473.wav	0.05	9.97	Frying
l6bTwm_udWY_78_88.wav	0.05	9.95	Frying
mCQp3NzQ_TM_95_105.wav	0.03	9.97	Frying
mTZE86_uuno_166_176.wav	0.05	9.79	Frying
mlbH4LQA_fU_541_551.wav	0.05	9.97	Frying
nBVVRNFivnA_0_10.wav	0.05	9.95	Frying
nV0SLvvXbOM_564_574.wav	0.25	9.97	Frying
qfiOLoU2WZg_400_410.wav	0.05	9.97	Frying
rNhv6U3mT4Y_9_19.wav	0.05	9.97	Frying
r_CUAdmKG7Q_24_34.wav	0.05	9.93	Frying
sdHVFACi42A_16_27.wav	0.75	10.97	Frying
t8QP9mcBULY_540_550.wav	0.05	9.97	Frying
wz4HbL0JXl4_25_35.wav	0.05	9.97	Frying
yyB3bhKiffM_195_205.wav	0.05	9.97	Frying
zD6DnESj7Cc_1182_1192.wav	0.05	9.97	Frying
zFB78vEUjBE_0_10.wav	0.09	9.97	Frying
zU55Hp2Hx40_540_550.wav	0.05	9.97	Frying
-dJ-9S6PdYM_498_508.wav	0.05	8.37	Running_water
-dJ-9S6PdYM_498_508.wav	9.45	9.97	Running_water
-vVpo679xac_4_14.wav	0.37	4.29	Running_water
-vVpo679xac_4_14.wav	4.83	8.45	Running_water
0uxmjq4KU9U_0_10.wav	0.37	9.97	Running_water
1bJpJ0pxFrE_0_10.wav	0.05	9.95	Running_water
2ci7A2dEb3k_0_10.wav	0.27	9.95	Running_water
4KcGV2CMCRo_75_85.wav	4.15	5.87	Running_water
64AM1PAwetg_0_10.wav	0.43	9.97	Running_water
64zwMCsqdeM_106_116.wav	2.09	6.45	Running_water
64zwMCsqdeM_106_116.wav	7.09	9.71	Running_water
7qTsccKPPpA_0_10.wav	0.29	6.15	Running_water
7qTsccKPPpA_0_10.wav	8.57	9.97	Running_water
A_Ove_2c-UQ_37_47.wav	2.49	4.89	Running_water
AeCMD0ldMBQ_0_10.wav	0.05	9.97	Running_water
B5gInnQnoLk_423_433.wav	2.01	9.97	Running_water
CS5klzZwjq8_0_10.wav	4.25	9.97	Running_water
Es3u8oGkQeU_0_10.wav	0.07	9.97	Running_water
Eylcb4rbLSo_242_252.wav	1.05	9.79	Running_water
F0IyisQUTnE_934_944.wav	0.05	9.97	Running_water
FRNo-gYhgbM_0_10.wav	2.05	9.21	Running_water
FXutBrd9vrM_0_10.wav	0.05	9.97	Running_water
G_gXG6mIBwI_0_10.wav	1.09	9.97	Running_water
IzxcAbblWco_3_13.wav	0.87	9.93	Running_water
JDEMbxaGFa8_8_17.wav	0.05	6.37	Running_water
L0ezgN6-O0o_49_59.wav	0.05	9.97	Running_water
L7voeglj11E_47_57.wav	0.05	4.09	Running_water
L7voeglj11E_47_57.wav	4.23	8.53	Running_water
LTQkBZeV07w_459_469.wav	2.43	9.43	Running_water
LymixehBI68_36_46.wav	0.05	9.97	Running_water
MP2K-h1QQKo_232_242.wav	2.17	9.69	Running_water
MRq8k-y8-oI_7_17.wav	0.05	5.21	Running_water
MRq8k-y8-oI_7_17.wav	6.63	9.43	Running_water
