filename	onset	offset	event_label
YOnJaLTDVxjQ_240.000_250.000.wav	0.05	9.97	Running_water
YPUwNDssbDXw_0.000_10.000.wav	1.93	9.95	Running_water
YP_ZTg9UHBHE_30.000_40.000.wav	0.05	9.97	Running_water
YQFnwnAHcttY_30.000_40.000.wav	0.03	9.91	Running_water
YQH942mm-ffs_0.000_10.000.wav	0.23	4.91	Running_water
YQcOjEq9Mt5E_70.000_80.000.wav	0.15	9.77	Running_water
YQmGZDxks87s_100.000_110.000.wav	0.05	9.97	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	0.65	4.35	Running_water
YRA8ck5zeHM0_0.000_10.000.wav	6.29	9.59	Running_water
YRcquN5Lwo34_0.000_10.000.wav	0.03	9.97	Running_water
YRfTFFgqX58A_100.000_110.000.wav	0.05	9.95	Running_water
YRfbN44xVLWU_150.000_160.000.wav	0.05	9.05	Running_water
YS_dR6POcFiw_0.000_10.000.wav	0.03	9.65	Running_water
YT21ElXBt27A_10.000_20.000.wav	0.05	9.95	Running_water
YT37iu1iSh1s_410.000_420.000.wav	1.63	4.07	Running_water
YT37iu1iSh1s_410.000_420.000.wav	6.95	9.17	Running_water
YTNo-Rtxix7s_220.000_230.000.wav	0.05	3.29	Running_water
YTim7zUFj1f4_50.000_60.000.wav	0.03	5.81	Running_water
YTim7zUFj1f4_50.000_60.000.wav	6.37	9.97	Running_water
YTpX4tu7GrUw_90.000_100.000.wav	0.03	9.97	Running_water
YTslB1VMKXmM_10.000_20.000.wav	0.41	5.35	Running_water
YU4LITdDmjvg_11.000_21.000.wav	0.03	3.43	Running_water
YU4LITdDmjvg_11.000_21.000.wav	4.01	5.67	Running_water
YU5udL6UCigk_100.000_110.000.wav	5.77	9.07	Running_water
YU7WkuGO-lps_20.000_30.000.wav	0.07	7.73	Running_water
YU7WkuGO-lps_20.000_30.000.wav	8.57	9.93	Running_water
YU8kJ9DFX6S0_140.000_150.000.wav	0.03	4.21	Running_water
YUl2QoW9nNls_50.000_60.000.wav	0.05	9.97	Running_water
YUrluLxHLwQM_110.000_120.000.wav	0.03	5.35	Running_water
YV6DOcZCxgXM_50.000_60.000.wav	0.05	9.97	Running_water
YVm4c-BPmR1c_60.000_70.000.wav	0.05	9.95	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	2.13	3.77	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	4.61	8.43	Running_water
YVrZkUqz2WZI_290.000_300.000.wav	8.79	9.57	Running_water
YWzmlUCUX6WM_70.000_80.000.wav	0.03	9.67	Running_water
YXwhCwPTpKQw_400.000_410.000.wav	1.47	4.97	Running_water
YYYgdY9YrVBs_340.000_350.000.wav	3.81	6.97	Running_water
YYn2KgQjK5R4_200.000_210.000.wav	2.41	6.69	Running_water
YZt-2s6YGPOE_440.000_450.000.wav	0.05	2.99	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	1.71	7.33	Running_water
YZxWfqAhmnpg_50.000_60.000.wav	8.69	8.91	Running_water
Y_AfYlb7oEsg_330.000_340.000.wav	2.01	4.09	Running_water
Y_iL8G7GTNo0_580.000_590.000.wav	4.71	7.35	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	1.31	5.93	Running_water
Ya2prr9ZiFxA_580.000_590.000.wav	6.69	9.91	Running_water
YaE-_vO4AagE_70.000_80.000.wav	0.27	6.63	Running_water
YaE-_vO4AagE_70.000_80.000.wav	7.95	8.19	Running_water
YaE-_vO4AagE_70.000_80.000.wav	8.43	9.51	Running_water
YbigQH-Nhocc_190.000_200.000.wav	0.05	9.95	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	0.05	0.69	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	2.21	7.01	Running_water
Yc1_V2y_9KCM_369.000_379.000.wav	7.21	8.39	Running_water
YcYS85XxZMuE_120.000_130.000.wav	6.35	9.97	Running_water
YcaI1iADQPVA_130.000_140.000.wav	0.05	6.95	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	0.05	1.47	Running_water
YcfEKOEmFxp0_40.000_50.000.wav	8.61	9.97	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	2.15	3.83	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	4.61	6.43	Running_water
Ycz7OeuatTF4_40.000_50.000.wav	8.39	9.97	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	0.05	6.75	Running_water
YdB31Es7Z-iU_23.000_33.000.wav	6.87	8.47	Running_water
YdrKz0IW9_EM_130.000_140.000.wav	5.09	9.97	Running_water
YdulZ4FPi7gg_170.000_180.000.wav	0.23	3.95	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.05	9.95	Running_water
Yf1t07gkcfR8_110.000_120.000.wav	4.03	8.89	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	0.03	4.91	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	5.67	6.57	Running_water
Yf_uADyhDDpE_40.000_50.000.wav	7.17	9.45	Running_water
Yfr043wF1zhA_30.000_40.000.wav	8.87	9.97	Running_water
Yh6B3KRPKI0c_80.000_90.000.wav	2.95	6.11	Running_water
YhykPnezhLZs_20.000_30.000.wav	0.63	1.47	Running_water
YhykPnezhLZs_20.000_30.000.wav	4.61	9.97	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	0.41	1.23	Running_water
YjGlA7jMqfl0_20.000_30.000.wav	4.13	8.39	Running_water
YjH6-RU2or84_40.000_50.000.wav	0.05	8.79	Running_water
YjlmyAZSidOQ_290.000_300.000.wav	0.05	5.17	Running_water
Yk4ExqQTNklk_210.000_220.000.wav	1.93	6.27	Running_water
Yk4k-ULQJzAI_30.000_40.000.wav	2.49	9.97	Running_water
YnF0pJOjN0gw_120.000_130.000.wav	3.37	6.57	Running_water
YqMDpBAs38EA_10.000_20.000.wav	0.25	1.05	Running_water
YqMDpBAs38EA_10.000_20.000.wav	4.61	8.09	Running_water
YqMDpBAs38EA_10.000_20.000.wav	8.93	9.95	Running_water
YsIEknQwEs8k_150.000_160.000.wav	2.17	8.01	Running_water
YsWxcqTcEWPo_330.000_340.000.wav	6.03	6.79	Running_water
YsWxcqTcEWPo_330.000_340.000.wav	8.97	9.95	Running_water
YsaCjCc3OaU8_60.000_70.000.wav	0.03	9.97	Running_water
Ysgkwq9a7mgU_0.000_10.000.wav	0.69	6.35	Running_water
YukYd1nfdJlM_60.000_70.000.wav	0.05	9.97	Running_water
YuoCay5JXnn4_0.000_10.000.wav	3.67	9.19	Running_water
YvsDTdpTIIMM_70.000_80.000.wav	0.05	9.19	Running_water
Yw4_26WHfzko_30.000_40.000.wav	0.03	8.53	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.05	4.75	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	4.99	5.39	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	5.83	6.01	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	7.63	9.59	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.03	5.15	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.05	9.95	Running_water
YySP__fCD5AQ_20.000_30.000.wav	3.07	9.97	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.77	2.19	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	4.79	5.21	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.85	5.97	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.03	1.81	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.03	3.43	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	4.61	8.37	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.63	9.97	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	0.05	0.63	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.93	2.03	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	2.23	2.65	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	3.43	4.73	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	6.13	7.49	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	7.63	8.15	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	8.53	8.99	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	9.43	9.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.41	0.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.49	4.99	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.43	6.71	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.87	7.61	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.87	9.47	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	1.75	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.79	5.03	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.05	7.35	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.83	9.95	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.85	9.51	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.73	9.91	Speech
Y-1pPw9zZopA_190.000_200.000.wav	0.03	2.25	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.73	4.73	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.95	6.43	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.03	8.15	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.49	9.95	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.05	1.15	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.43	3.21	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.43	2.81	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.29	4.85	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.07	7.57	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.05	9.17	Speech
Y-36qTeAdDMI_130.000_140.000.wav	2.29	3.23	Speech
Y-36qTeAdDMI_130.000_140.000.wav	4.39	4.81	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.97	9.27	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.19	2.33	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	2.53	9.97	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.53	1.35	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.21	2.75	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	3.07	3.33	Speech
Y-9byM5-ih2M_0.000_10.000.wav	8.21	8.77	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.09	0.95	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.89	5.33	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	0.15	0.21	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	3.87	5.37	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.65	1.39	Speech
Y-BY64_p-vtM_30.000_40.000.wav	1.61	1.97	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.11	3.81	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.45	9.97	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.23	3.45	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	3.61	3.95	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.33	6.51	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.65	8.35	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	8.57	8.75	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.17	9.51	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.75	9.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	0.47	2.45	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.99	3.47	Speech
Y-D--GWwca0g_130.000_140.000.wav	3.71	4.11	Speech
Y-D--GWwca0g_130.000_140.000.wav	4.51	4.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	5.49	7.23	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.33	9.35	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	3.33	3.69	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.43	7.07	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.43	8.35	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	8.73	9.03	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	9.33	9.95	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.03	0.53	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.11	7.09	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.31	9.97	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.05	0.41	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.85	5.63	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.05	0.65	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.97	4.17	Speech
Y-LgxtcD700E_30.000_40.000.wav	4.53	5.57	Speech
Y-LgxtcD700E_30.000_40.000.wav	5.93	7.21	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.93	7.95	Speech
Y-LgxtcD700E_30.000_40.000.wav	8.35	9.97	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.61	4.07	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.27	4.63	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	5.03	5.51	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	6.83	7.65	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.59	9.97	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.53	1.01	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.75	7.77	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	7.95	8.37	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.39	9.95	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.05	3.31	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.63	8.35	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.05	3.55	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.89	6.05	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	6.63	6.77	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	7.93	8.89	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	9.27	9.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.03	0.25	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.69	1.05	Speech
Y-RLILmQmubM_30.000_40.000.wav	1.19	2.17	Speech
Y-RLILmQmubM_30.000_40.000.wav	2.37	2.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	3.05	3.93	Speech
Y-RLILmQmubM_30.000_40.000.wav	4.09	4.61	Speech
Y-RLILmQmubM_30.000_40.000.wav	4.79	5.15	Speech
Y-RLILmQmubM_30.000_40.000.wav	5.39	5.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	6.17	9.79	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	0.11	0.77	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.91	2.61	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	2.93	3.53	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	3.71	4.19	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.61	5.89	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	6.11	6.29	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.85	9.97	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	0.03	2.65	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.23	9.97	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.83	1.15	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	2.41	3.19	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	5.57	5.87	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.51	8.07	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.05	0.57	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.39	3.43	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	3.77	3.93	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.41	5.77	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.89	7.39	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.79	9.67	Speech
Y-UKH_6moRZc_180.000_190.000.wav	0.05	0.87	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.13	2.89	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.71	5.99	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.59	7.21	Speech
Y-UKH_6moRZc_180.000_190.000.wav	8.75	9.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.05	4.51	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.83	8.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.47	9.97	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.53	1.19	Speech
Y-XZBpMKRhok_10.000_20.000.wav	0.03	2.53	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	2.81	4.37	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	4.95	5.97	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.05	1.33	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.19	4.31	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.63	6.11	Speech
Y-YRJHtktT1g_170.000_180.000.wav	6.27	7.45	Speech
Y-YRJHtktT1g_170.000_180.000.wav	8.95	9.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.05	0.87	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.73	5.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.95	7.67	Speech
Y-YmyB631yvU_40.000_50.000.wav	7.81	9.75	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	0.07	0.47	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	3.43	5.11	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	6.09	6.29	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.03	0.43	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.97	8.29	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.49	8.57	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.93	9.49	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.11	2.39	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.43	2.93	Speech
Y-a0drwQsrso_310.000_320.000.wav	3.07	5.39	Speech
Y-a0drwQsrso_310.000_320.000.wav	5.93	6.35	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.09	0.69	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.35	2.95	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.25	6.53	Speech
Y-adm_P3xa0s_10.000_20.000.wav	6.99	7.29	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.09	8.81	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.05	0.35	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.67	9.95	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.03	2.13	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.77	5.79	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.53	9.97	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	0.37	0.75	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	3.71	4.49	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.41	5.57	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.27	6.47	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.85	7.23	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.61	2.05	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.29	4.61	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	4.89	7.27	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.67	9.97	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.11	7.23	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.11	6.07	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.73	6.97	Speech
Y-glXSSR3QZM_170.000_180.000.wav	7.13	8.27	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.77	9.97	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.05	2.93	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.95	6.25	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	0.03	1.33	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.31	2.87	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.45	6.15	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.05	4.99	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.49	8.33	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	8.63	9.81	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.05	0.45	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.93	2.19	Speech
Y-hss7xpzIVc_30.000_40.000.wav	3.43	3.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.59	4.83	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.15	5.49	Speech
Y-hss7xpzIVc_30.000_40.000.wav	5.75	6.65	Speech
Y-hss7xpzIVc_30.000_40.000.wav	6.87	8.65	Speech
Y-hss7xpzIVc_30.000_40.000.wav	8.93	9.97	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.05	2.67	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.39	5.05	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.05	8.07	Speech
Y-jLujkP1aaw_30.000_40.000.wav	6.81	7.63	Speech
Y-jLujkP1aaw_30.000_40.000.wav	9.39	9.73	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.89	2.25	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.65	3.03	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.63	4.97	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.75	5.91	Speech
Y-jZENGDFArw_80.000_90.000.wav	7.33	7.75	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.29	8.49	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.93	9.09	Speech
Y-jZENGDFArw_80.000_90.000.wav	9.63	9.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.05	0.75	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	1.39	1.93	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	2.73	3.61	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.29	7.59	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.75	8.93	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.51	9.85	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.65	8.47	Speech
Y-k-hxP5eWko_30.000_40.000.wav	8.65	9.11	Speech
Y-lJctvybAJ8_30.000_40.000.wav	3.99	5.27	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.55	9.97	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.25	3.89	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.31	5.39	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	6.25	8.83	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.35	9.97	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.03	0.71	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.85	2.89	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.61	9.97	Speech
Y-mpapCZXors_330.000_340.000.wav	0.39	0.79	Speech
Y-mpapCZXors_330.000_340.000.wav	2.29	4.35	Speech
Y-mpapCZXors_330.000_340.000.wav	9.17	9.73	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.03	0.87	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.07	3.25	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	9.01	9.27	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.05	0.89	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.81	2.27	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	2.43	2.63	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	5.07	5.17	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.15	6.51	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.95	7.41	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.67	8.19	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.43	9.71	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.13	4.69	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.39	6.61	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.91	7.71	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.73	9.69	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.03	1.69	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	3.19	4.35	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.67	5.89	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.73	7.83	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	8.09	9.95	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.05	2.07	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.29	6.11	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.43	7.63	Speech
Y-rrK6gbh3so_0.000_10.000.wav	7.87	8.33	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.71	9.93	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.79	3.73	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.75	7.95	Speech
Y-t-htrAtNvM_30.000_40.000.wav	6.21	6.97	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.71	2.39	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.79	5.59	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	5.97	7.95	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	8.85	9.95	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.09	0.63	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.65	3.13	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.41	5.35	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.65	7.53	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.93	8.83	Speech
Y-xfgovG6-KU_30.000_40.000.wav	9.07	9.97	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.05	1.05	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.59	3.01	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.49	7.21	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.05	9.97	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.03	1.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.27	4.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.79	7.27	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.61	9.95	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.77	2.63	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.21	9.37	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.05	1.41	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.07	0.87	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.09	2.97	Speech
