filename	onset	offset	event_label
O84_jiiacic_180_190.wav	6.63	8.81	Dog
O84_jiiacic_180_190.wav	9.45	9.95	Dog
O8G-xGF3gsU_0_10.wav	0.43	0.77	Dog
O8G-xGF3gsU_0_10.wav	1.61	2.63	Dog
O8G-xGF3gsU_0_10.wav	2.99	7.35	Dog
O8G-xGF3gsU_0_10.wav	7.67	9.77	Dog
PL-28v8vvjc_62_72.wav	2.93	3.37	Dog
PL-28v8vvjc_62_72.wav	5.39	5.73	Dog
PL-28v8vvjc_62_72.wav	6.11	7.63	Dog
PL-28v8vvjc_62_72.wav	9.09	9.93	Dog
P_dXuddk3fE_67_77.wav	0.05	1.09	Dog
P_dXuddk3fE_67_77.wav	2.47	9.63	Dog
Pxlh9XrZsok_0_10.wav	0.13	2.71	Dog
Pxlh9XrZsok_0_10.wav	3.23	4.09	Dog
Pxlh9XrZsok_0_10.wav	5.01	9.95	Dog
QKun98Y1mt4_14_24.wav	1.77	4.79	Dog
QKun98Y1mt4_14_24.wav	5.21	6.65	Dog
QKun98Y1mt4_14_24.wav	7.85	8.23	Dog
QsnRCPlG2WI_7_17.wav	0.15	7.23	Dog
QsnRCPlG2WI_7_17.wav	7.73	8.13	Dog
QsnRCPlG2WI_7_17.wav	9.29	9.97	Dog
RKSMnHtVL1k_0_9.wav	0.39	2.17	Dog
RKSMnHtVL1k_0_9.wav	2.51	3.07	Dog
RKSMnHtVL1k_0_9.wav	3.65	8.85	Dog
SFiS2PQxfKg_0_10.wav	0.57	1.33	Dog
SFiS2PQxfKg_0_10.wav	1.57	2.99	Dog
SFiS2PQxfKg_0_10.wav	3.29	3.79	Dog
SFiS2PQxfKg_0_10.wav	5.13	6.57	Dog
SFiS2PQxfKg_0_10.wav	9.53	9.83	Dog
SqqqRqA2caA_0_10.wav	0.85	2.85	Dog
SqqqRqA2caA_0_10.wav	5.87	6.31	Dog
SqqqRqA2caA_0_10.wav	6.73	9.63	Dog
VkWwVGOS1X4_0_10.wav	0.05	1.11	Dog
VkWwVGOS1X4_0_10.wav	1.35	4.41	Dog
VkWwVGOS1X4_0_10.wav	4.67	6.67	Dog
VkWwVGOS1X4_0_10.wav	7.27	9.63	Dog
X6fzg9s0VD8_10_20.wav	2.47	3.43	Dog
X6fzg9s0VD8_10_20.wav	4.03	4.67	Dog
YYqaGwN2epw_22_32.wav	2.05	2.87	Dog
YYqaGwN2epw_22_32.wav	3.37	4.21	Dog
YYqaGwN2epw_22_32.wav	7.97	9.19	Dog
YYqaGwN2epw_22_32.wav	9.73	9.97	Dog
YYqaGwN2epw_46_56.wav	0.65	1.09	Dog
YYqaGwN2epw_46_56.wav	3.99	4.41	Dog
YYqaGwN2epw_46_56.wav	4.71	5.11	Dog
YYqaGwN2epw_46_56.wav	5.75	6.13	Dog
YYqaGwN2epw_46_56.wav	7.17	7.65	Dog
YYqaGwN2epw_46_56.wav	8.41	9.63	Dog
_HT3yHP910c_0_10.wav	0.33	1.65	Dog
_HT3yHP910c_0_10.wav	2.01	6.27	Dog
_HT3yHP910c_0_10.wav	8.71	9.93	Dog
_Nn6I3eEt9g_17_27.wav	5.01	7.37	Dog
_U8mQlib8Do_23_33.wav	6.29	6.81	Dog
aHlRSYHWFTg_187_197.wav	0.63	2.33	Dog
aHlRSYHWFTg_187_197.wav	3.11	4.27	Dog
aHlRSYHWFTg_187_197.wav	9.25	9.53	Dog
aLEle1O8hZY_23_33.wav	0.05	8.89	Dog
aY2Ds85OoYg_0_10.wav	1.21	1.55	Dog
aY2Ds85OoYg_0_10.wav	2.23	2.69	Dog
aY2Ds85OoYg_0_10.wav	2.93	3.31	Dog
aY2Ds85OoYg_0_10.wav	3.81	5.25	Dog
aY2Ds85OoYg_0_10.wav	7.03	7.49	Dog
aY2Ds85OoYg_0_10.wav	8.05	8.71	Dog
aY2Ds85OoYg_0_10.wav	9.29	9.61	Dog
aYZXb_sJn3s_0_10.wav	0.15	1.47	Dog
aYZXb_sJn3s_0_10.wav	1.71	3.23	Dog
aYZXb_sJn3s_0_10.wav	3.67	4.15	Dog
amZFmEB9Opg_0_10.wav	0.25	2.09	Dog
amZFmEB9Opg_0_10.wav	2.61	4.83	Dog
amZFmEB9Opg_0_10.wav	5.19	5.53	Dog
amZFmEB9Opg_0_10.wav	5.79	7.63	Dog
amZFmEB9Opg_0_10.wav	8.17	9.97	Dog
b2BPdW3prtc_0_10.wav	0.97	2.03	Dog
b2BPdW3prtc_0_10.wav	2.41	2.93	Dog
b2BPdW3prtc_0_10.wav	3.17	3.67	Dog
b2BPdW3prtc_0_10.wav	4.51	4.93	Dog
b2BPdW3prtc_0_10.wav	5.83	6.91	Dog
b2BPdW3prtc_0_10.wav	7.23	8.85	Dog
b2BPdW3prtc_0_10.wav	9.11	9.61	Dog
c2tZi9ETw1I_0_10.wav	0.39	5.49	Dog
e0CcD1uOlrY_0_10.wav	0.59	1.03	Dog
e0CcD1uOlrY_0_10.wav	2.19	2.71	Dog
e0CcD1uOlrY_0_10.wav	3.45	3.93	Dog
e0CcD1uOlrY_0_10.wav	4.53	5.47	Dog
eLQHmLaMOOI_0_10.wav	1.85	2.35	Dog
eLQHmLaMOOI_0_10.wav	2.73	4.17	Dog
eLQHmLaMOOI_0_10.wav	4.87	5.65	Dog
eLQHmLaMOOI_0_10.wav	8.21	9.97	Dog
kgqSKqDCFME_3_13.wav	2.23	2.65	Dog
kgqSKqDCFME_3_13.wav	6.87	7.23	Dog
l80bnVwIkn4_23_33.wav	2.35	3.15	Dog
l80bnVwIkn4_23_33.wav	3.97	4.55	Dog
l80bnVwIkn4_23_33.wav	7.99	8.69	Dog
lcGGi9YQzEQ_45_55.wav	0.97	1.41	Dog
lcGGi9YQzEQ_45_55.wav	4.31	4.73	Dog
lcGGi9YQzEQ_45_55.wav	5.03	5.43	Dog
lcGGi9YQzEQ_45_55.wav	6.07	6.45	Dog
lcGGi9YQzEQ_45_55.wav	7.49	7.97	Dog
lcGGi9YQzEQ_45_55.wav	8.73	9.95	Dog
ly1dAtX0_uU_50_60.wav	1.49	2.07	Dog
ly1dAtX0_uU_50_60.wav	2.67	3.13	Dog
ly1dAtX0_uU_50_60.wav	4.21	4.85	Dog
ly1dAtX0_uU_50_60.wav	5.57	6.03	Dog
ly1dAtX0_uU_50_60.wav	6.97	7.91	Dog
n0WZG1v9wV0_336_346.wav	1.93	5.27	Dog
n0WZG1v9wV0_336_346.wav	5.75	6.35	Dog
n0WZG1v9wV0_336_346.wav	6.89	7.31	Dog
nIMVxFJ2AQg_1_11.wav	0.57	1.37	Dog
nIMVxFJ2AQg_1_11.wav	1.77	2.17	Dog
nIMVxFJ2AQg_1_11.wav	2.45	3.35	Dog
nIMVxFJ2AQg_1_11.wav	3.75	4.21	Dog
nIMVxFJ2AQg_1_11.wav	4.95	5.91	Dog
oCajJ7h0Ze8_34_44.wav	2.93	3.91	Dog
oCajJ7h0Ze8_34_44.wav	8.25	8.73	Dog
oGrS0avLh8I_0_10.wav	0.05	0.39	Dog
oGrS0avLh8I_0_10.wav	1.17	1.89	Dog
oGrS0avLh8I_0_10.wav	5.11	5.47	Dog
oGrS0avLh8I_0_10.wav	5.73	6.95	Dog
oGrS0avLh8I_0_10.wav	7.19	7.89	Dog
onBPLjN7vGg_63_73.wav	1.35	3.93	Dog
onBPLjN7vGg_63_73.wav	6.79	9.79	Dog
ontcp1fTR0w_0_10.wav	0.15	7.55	Dog
ontcp1fTR0w_0_10.wav	7.79	9.81	Dog
p3YlPiqoDYs_0_10.wav	0.95	1.85	Dog
p3YlPiqoDYs_0_10.wav	2.39	2.87	Dog
p3YlPiqoDYs_0_10.wav	3.93	4.27	Dog
p3YlPiqoDYs_0_10.wav	6.49	6.97	Dog
p3YlPiqoDYs_0_10.wav	9.59	9.97	Dog
pKFu7HjukpE_0_10.wav	0.05	0.39	Dog
pKFu7HjukpE_0_10.wav	0.67	2.07	Dog
pKFu7HjukpE_0_10.wav	3.57	5.17	Dog
pUt70ybOg10_0_10.wav	0.11	9.93	Dog
pqXxHrMxVR8_3_10.wav	1.05	1.59	Dog
pqXxHrMxVR8_3_10.wav	1.97	4.03	Dog
pqXxHrMxVR8_3_10.wav	4.65	6.97	Dog
r25_3q5bPaY_82_92.wav	2.11	2.97	Dog
r25_3q5bPaY_82_92.wav	4.15	4.55	Dog
r25_3q5bPaY_82_92.wav	8.07	8.97	Dog
rDCAWFtGXTM_94_104.wav	0.05	1.61	Dog
rDCAWFtGXTM_94_104.wav	2.41	3.47	Dog
rDCAWFtGXTM_94_104.wav	3.99	6.59	Dog
rDCAWFtGXTM_94_104.wav	7.87	9.97	Dog
rn3Dp8zuraw_100_110.wav	1.27	2.23	Dog
rn3Dp8zuraw_100_110.wav	2.89	3.29	Dog
rn3Dp8zuraw_100_110.wav	5.11	6.21	Dog
rn3Dp8zuraw_100_110.wav	7.49	7.77	Dog
rn3Dp8zuraw_100_110.wav	8.33	8.57	Dog
sEouB4jNuKg_268_278.wav	0.19	0.71	Dog
sEouB4jNuKg_268_278.wav	2.57	2.77	Dog
sEouB4jNuKg_268_278.wav	4.57	4.83	Dog
sEouB4jNuKg_268_278.wav	5.89	6.17	Dog
sEouB4jNuKg_268_278.wav	7.71	8.03	Dog
skJfvYT0zPY_282_292.wav	1.87	2.93	Dog
skJfvYT0zPY_282_292.wav	3.61	4.21	Dog
skJfvYT0zPY_282_292.wav	5.91	6.51	Dog
skJfvYT0zPY_282_292.wav	9.17	9.79	Dog
tIbMQmPBBlU_29_39.wav	1.61	3.01	Dog
tIbMQmPBBlU_29_39.wav	5.07	6.57	Dog
tIbMQmPBBlU_29_39.wav	8.49	9.97	Dog
uTTeGZtf8gw_0_10.wav	0.23	1.55	Dog
uTTeGZtf8gw_0_10.wav	1.95	2.41	Dog
uTTeGZtf8gw_0_10.wav	2.77	8.59	Dog
vjhnVB5GnUw_104_114.wav	1.27	2.57	Dog
vjhnVB5GnUw_104_114.wav	2.93	4.11	Dog
vjhnVB5GnUw_104_114.wav	4.37	5.25	Dog
vjhnVB5GnUw_104_114.wav	6.53	7.43	Dog
vjhnVB5GnUw_104_114.wav	8.11	8.81	Dog
vjhnVB5GnUw_104_114.wav	9.39	9.97	Dog
wPqpto9P1fU_0_10.wav	1.79	2.35	Dog
xf0Mi3kWKhY_352_362.wav	7.79	9.97	Dog
yLH1KHxw6TQ_50_60.wav	3.39	3.61	Dog
ySIsHJbxQcQ_0_10.wav	0.47	9.75	Dog
yTBKtPhoDzc_235_245.wav	0.25	0.67	Dog
yTBKtPhoDzc_235_245.wav	2.57	2.77	Dog
yTBKtPhoDzc_235_245.wav	3.99	5.41	Dog
zIwj4kyPpzA_18_28.wav	0.11	0.77	Dog
zIwj4kyPpzA_18_28.wav	3.49	4.85	Dog
zIwj4kyPpzA_18_28.wav	6.03	7.35	Dog
-6Vtt4ubkC8_78_88.wav	0.19	9.97	Electric_shaver_toothbrush
03Gx1-dXY6A_466_476.wav	3.21	9.97	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	1.03	4.89	Electric_shaver_toothbrush
0B_FmLiGad0_117_127.wav	6.47	7.23	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	1.15	5.21	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	9.39	9.97	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	1.63	5.81	Electric_shaver_toothbrush
2sEIY7mDmgg_21_31.wav	6.31	9.95	Electric_shaver_toothbrush
2tIZoLqidPs_598_608.wav	1.69	9.97	Electric_shaver_toothbrush
4Ue4_WhD6Mg_10_20.wav	0.49	9.97	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	2.55	7.07	Electric_shaver_toothbrush
4iAq_bdEXBg_187_197.wav	7.29	9.97	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	4.93	8.69	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	1.61	9.97	Electric_shaver_toothbrush
5dPr-ueDFRE_10_20.wav	0.03	9.95	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	0.23	2.13	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	3.31	6.13	Electric_shaver_toothbrush
67MbfbSyW-A_0_10.wav	7.33	9.95	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.65	7.83	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.39	9.79	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	0.09	0.93	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	2.55	7.35	Electric_shaver_toothbrush
AYcRe4sIABM_328_338.wav	0.03	9.97	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	0.03	4.69	Electric_shaver_toothbrush
AaeemnJDijQ_250_260.wav	5.53	9.97	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	1.35	9.97	Electric_shaver_toothbrush
CEdJH2tBDfo_25_35.wav	2.57	6.49	Electric_shaver_toothbrush
F2y6HsWY21c_43_53.wav	0.05	9.97	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	1.99	3.43	Electric_shaver_toothbrush
FG1LO79tmas_95_105.wav	7.41	9.85	Electric_shaver_toothbrush
Ghfu0VBN1zY_0_10.wav	0.05	9.97	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	0.09	2.69	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.33	9.07	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	1.79	9.97	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	1.87	6.57	Electric_shaver_toothbrush
K36wIELI9mE_489_499.wav	0.89	9.97	Electric_shaver_toothbrush
KmT94pv4v4A_36_46.wav	3.07	9.51	Electric_shaver_toothbrush
KyMLn8cnfL0_66_76.wav	1.49	3.85	Electric_shaver_toothbrush
LSadKjcr41k_295_305.wav	2.43	9.97	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	1.41	3.87	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.07	8.87	Electric_shaver_toothbrush
OPNy0wF5Yc4_297_307.wav	0.67	9.75	Electric_shaver_toothbrush
QP4dmDnHiGc_106_116.wav	3.09	9.69	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	0.87	4.13	Electric_shaver_toothbrush
Sd3a4n-41cA_20_30.wav	1.59	9.97	Electric_shaver_toothbrush
URBuec48buc_0_10.wav	0.05	9.97	Electric_shaver_toothbrush
U_5Cm1DPu7U_887_897.wav	0.03	9.97	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	0.03	7.77	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	1.63	9.97	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.79	7.99	Electric_shaver_toothbrush
cHe4xgwz2hA_13_23.wav	1.85	9.97	Electric_shaver_toothbrush
croKDPQZ2F8_23_33.wav	1.19	9.97	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	0.03	3.65	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.55	9.85	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	0.51	9.97	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	1.55	7.75	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	3.33	9.97	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	2.03	3.23	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.97	5.37	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	1.33	4.09	Electric_shaver_toothbrush
kEiFeL7Qytg_90_100.wav	0.97	9.79	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.31	3.25	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	7.63	9.63	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	1.97	9.97	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	1.39	7.01	Electric_shaver_toothbrush
ptQZNRlEYJY_260_270.wav	1.97	8.25	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	0.73	2.59	Electric_shaver_toothbrush
qMJkDB06pjo_157_167.wav	6.93	9.95	Electric_shaver_toothbrush
r25_3q5bPaY_82_92.wav	0.05	9.97	Electric_shaver_toothbrush
tXqF2NSqP9U_7_17.wav	1.33	9.97	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	2.59	6.23	Electric_shaver_toothbrush
vBShYV79LK0_782_792.wav	1.17	9.97	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.85	9.91	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	0.05	9.97	Electric_shaver_toothbrush
w_cy-aa4JGo_182_192.wav	0.03	9.97	Electric_shaver_toothbrush
wh7IGUd9vXI_129_139.wav	0.29	6.19	Electric_shaver_toothbrush
xqDqfr8CtgM_147_157.wav	0.05	9.97	Electric_shaver_toothbrush
yCJDI5Lr3M8_10_20.wav	0.05	9.97	Electric_shaver_toothbrush
yHptClvQU4U_105_115.wav	1.63	9.97	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	1.47	9.89	Frying
13OkKMqxWjU_60_70.wav	0.05	9.95	Frying
1Ro0FgMWTUE_120_130.wav	0.09	9.97	Frying
1gb4ATePtAM_100_110.wav	0.05	9.97	Frying
3XGni7aHhr4_360_370.wav	0.05	9.97	Frying
4fyWleU80yY_366_376.wav	0.05	9.97	Frying
68BYINd-Wr8_329_339.wav	0.05	9.97	Frying
8wvK-9PoVxk_0_10.wav	0.09	9.97	Frying
9DYcovm9i0M_741_751.wav	0.15	9.97	Frying
Byfno7q1T-w_4_14.wav	0.05	9.97	Frying
CMqILvK7m0M_0_10.wav	0.11	9.97	Frying
CN0gaknlKNE_443_453.wav	0.05	9.97	Frying
CSQ6df2KWqE_417_427.wav	0.33	9.97	Frying
D9l2WbEm2p8_36_46.wav	0.05	9.97	Frying
Dem5wyK9wXw_328_338.wav	0.05	9.97	Frying
DzyrGWN8GOU_335_345.wav	0.05	9.97	Frying
EsRJ9-4deo8_20_30.wav	0.05	9.97	Frying
Eylcb4rbLSo_242_252.wav	0.05	9.97	Frying
FYPf4yMZgIc_75_85.wav	0.05	9.97	Frying
FfsQLg2JaEo_85_95.wav	0.05	9.97	Frying
FkQ12ZSWlcQ_162_172.wav	0.15	0.73	Frying
FkQ12ZSWlcQ_162_172.wav	2.59	9.97	Frying
FrbI9OVmnOs_255_265.wav	0.05	9.97	Frying
FylrKbeMdIg_303_313.wav	0.11	1.33	Frying
FylrKbeMdIg_303_313.wav	2.09	8.61	Frying
G5P75b9G5fA_10_20.wav	0.05	9.97	Frying
G5wlhYFdlxw_508_518.wav	0.05	9.97	Frying
G9z_0Zq28_Y_216_226.wav	0.03	9.97	Frying
G9z_0Zq28_Y_260_270.wav	0.05	9.97	Frying
HIvc75xlPdw_5_15.wav	0.05	9.81	Frying
HLIlAH2CjFw_488_498.wav	0.05	9.97	Frying
HoKDVwOnRWI_372_382.wav	0.17	9.97	Frying
HpRvSpsed7w_240_250.wav	0.05	9.97	Frying
I0FoWHYWHdQ_109_119.wav	0.13	9.97	Frying
J1TPeGMCAYw_1312_1322.wav	0.05	9.97	Frying
K19FcMyXHqY_300_310.wav	0.05	9.97	Frying
LNGP0hK-qQc_134_144.wav	0.05	9.97	Frying
LTQkBZeV07w_459_469.wav	0.27	9.97	Frying
LbBj4Tzi9CQ_36_46.wav	0.05	8.77	Frying
MILjiC6Md54_140_150.wav	0.05	9.97	Frying
MZkF6A3RKeU_20_30.wav	0.05	9.97	Frying
NZpOGhRgT5M_109_119.wav	0.05	9.97	Frying
NiY7nu3xu5Q_290_300.wav	0.05	9.97	Frying
NmsaklattGM_514_524.wav	0.05	9.97	Frying
NpaZI5_hk18_224_234.wav	0.05	9.97	Frying
NrdkLZFWwr0_102_112.wav	0.05	9.97	Frying
O0pNTFDpVzc_493_503.wav	0.05	9.97	Frying
P3cmac5TYYY_368_378.wav	0.05	9.97	Frying
P_uDeuNLFQ4_330_340.wav	0.03	9.97	Frying
PeNwCvGYEtg_130_140.wav	0.05	9.97	Frying
QhOdmJMwYvw_456_466.wav	0.53	9.95	Frying
QwczfjpP1BU_0_10.wav	0.15	5.11	Frying
UzEJz__Y9zE_67_77.wav	0.05	9.97	Frying
VCCRNTbfc_c_300_310.wav	0.05	9.97	Frying
X7b5DITgHCQ_174_184.wav	0.05	9.97	Frying
YBHP3Ivw29Q_0_10.wav	0.05	9.95	Frying
YFG7d4y7EqU_535_545.wav	0.05	9.97	Frying
bltqad8qBzA_305_315.wav	0.05	9.97	Frying
bytycbbtLdo_477_487.wav	0.05	9.97	Frying
c30s6OnCApw_590_600.wav	0.05	9.97	Frying
eXhXryMU68g_18_28.wav	0.05	4.29	Frying
eXhXryMU68g_18_28.wav	4.75	9.95	Frying
ea8HGPkBy40_455_465.wav	0.05	9.97	Frying
f3yml_aKs7M_87_97.wav	0.21	2.09	Frying
f3yml_aKs7M_87_97.wav	5.71	9.97	Frying
fQGv7ZJEd3g_117_127.wav	0.17	9.97	Frying
fhOMBfXlvwM_30_40.wav	0.15	1.87	Frying
fhOMBfXlvwM_30_40.wav	2.47	9.97	Frying
g545Eng40hc_705_715.wav	0.05	9.97	Frying
gNbnDKmaehY_100_110.wav	0.05	9.95	Frying
gNbnDKmaehY_264_274.wav	0.05	9.95	Frying
iff3u8br744_6_16.wav	0.05	9.97	Frying
ihGC9-sGt84_58_68.wav	0.05	9.97	Frying
jGyZ1IcmZn8_19_29.wav	0.25	9.97	Frying
k4KTVStLxF0_91_101.wav	2.31	9.97	Frying
k7lCdke7Iic_40_50.wav	0.05	9.97	Frying
mCQp3NzQ_TM_95_105.wav	0.05	9.97	Frying
nBVVRNFivnA_0_10.wav	0.05	9.95	Frying
nV0SLvvXbOM_564_574.wav	0.25	9.97	Frying
qfiOLoU2WZg_400_410.wav	0.05	9.97	Frying
rNhv6U3mT4Y_9_19.wav	0.05	9.97	Frying
r_CUAdmKG7Q_24_34.wav	0.05	9.87	Frying
sdHVFACi42A_16_27.wav	0.71	10.97	Frying
t8QP9mcBULY_540_550.wav	0.05	9.97	Frying
wz4HbL0JXl4_25_35.wav	0.05	9.97	Frying
yyB3bhKiffM_195_205.wav	0.05	9.97	Frying
zD6DnESj7Cc_1182_1192.wav	0.05	9.97	Frying
zFB78vEUjBE_0_10.wav	0.07	9.97	Frying
zU55Hp2Hx40_540_550.wav	0.05	9.97	Frying
-dJ-9S6PdYM_498_508.wav	0.05	3.73	Running_water
-dJ-9S6PdYM_498_508.wav	4.05	8.25	Running_water
-vVpo679xac_4_14.wav	0.51	4.23	Running_water
-vVpo679xac_4_14.wav	4.89	8.25	Running_water
0uxmjq4KU9U_0_10.wav	0.35	9.97	Running_water
1bJpJ0pxFrE_0_10.wav	0.03	9.95	Running_water
2ci7A2dEb3k_0_10.wav	0.27	9.89	Running_water
4KcGV2CMCRo_75_85.wav	4.11	5.85	Running_water
64AM1PAwetg_0_10.wav	0.41	9.97	Running_water
64zwMCsqdeM_106_116.wav	2.11	6.47	Running_water
64zwMCsqdeM_106_116.wav	7.17	9.97	Running_water
7qTsccKPPpA_0_10.wav	0.31	6.15	Running_water
7qTsccKPPpA_0_10.wav	8.55	9.97	Running_water
A_Ove_2c-UQ_37_47.wav	2.49	4.85	Running_water
AeCMD0ldMBQ_0_10.wav	0.05	9.97	Running_water
CS5klzZwjq8_0_10.wav	4.27	9.97	Running_water
Es3u8oGkQeU_0_10.wav	0.09	9.97	Running_water
F0IyisQUTnE_934_944.wav	0.05	7.39	Running_water
F0IyisQUTnE_934_944.wav	7.71	9.97	Running_water
FRNo-gYhgbM_0_10.wav	2.09	9.23	Running_water
FXutBrd9vrM_0_10.wav	0.05	9.97	Running_water
G_gXG6mIBwI_0_10.wav	1.11	9.97	Running_water
IzxcAbblWco_3_13.wav	0.87	9.97	Running_water
JDEMbxaGFa8_8_17.wav	0.05	6.15	Running_water
L0ezgN6-O0o_49_59.wav	0.03	9.97	Running_water
L7voeglj11E_47_57.wav	0.05	3.57	Running_water
L7voeglj11E_47_57.wav	4.77	8.23	Running_water
LTQkBZeV07w_459_469.wav	2.41	3.83	Running_water
LTQkBZeV07w_459_469.wav	4.83	9.21	Running_water
LymixehBI68_36_46.wav	0.05	9.97	Running_water
MP2K-h1QQKo_232_242.wav	2.17	9.69	Running_water
MRq8k-y8-oI_7_17.wav	0.05	5.19	Running_water
MRq8k-y8-oI_7_17.wav	7.55	8.97	Running_water
MqLF-yOUcYI_81_91.wav	1.99	9.97	Running_water
O0pNTFDpVzc_493_503.wav	1.83	3.01	Running_water
O0pNTFDpVzc_493_503.wav	8.29	9.97	Running_water
OXMj_D9oB44_16_26.wav	0.05	9.97	Running_water
OzeZPMiOQuk_316_326.wav	0.27	9.97	Running_water
PSOd9BGE_88_12_22.wav	1.57	9.35	Running_water
Qo_LHgcj0ao_23_33.wav	1.35	6.01	Running_water
Qo_LHgcj0ao_23_33.wav	7.17	9.97	Running_water
Qo_LHgcj0ao_34_44.wav	0.47	2.77	Running_water
Qo_LHgcj0ao_34_44.wav	3.43	6.31	Running_water
Qo_LHgcj0ao_34_44.wav	7.85	9.97	Running_water
RWYy5pu4G8I_155_165.wav	0.03	4.31	Running_water
RWYy5pu4G8I_155_165.wav	5.89	9.97	Running_water
VCCRNTbfc_c_0_10.wav	0.05	5.31	Running_water
VCCRNTbfc_c_0_10.wav	6.79	9.97	Running_water
XF5G745zjww_370_380.wav	0.13	9.97	Running_water
Y5PYnkpkAZQ_0_10.wav	0.47	9.97	Running_water
aBA1eEsIktM_19_29.wav	0.03	9.97	Running_water
b4-NjAp2Fpg_16_26.wav	0.03	9.97	Running_water
dfRtayqQAls_14_24.wav	2.79	3.47	Running_water
dfRtayqQAls_14_24.wav	5.63	7.17	Running_water
dfRtayqQAls_14_24.wav	7.93	8.83	Running_water
eXhXryMU68g_18_28.wav	0.23	6.47	Running_water
eXhXryMU68g_18_28.wav	7.99	9.79	Running_water
ejgqXyfTMic_0_10.wav	2.67	9.45	Running_water
fKxQaqctjbg_0_10.wav	0.03	9.97	Running_water
ftsYcYnaOSc_0_5.wav	0.21	4.97	Running_water
fy78k_pwDzc_2_12.wav	2.53	9.97	Running_water
hawAni0E3cI_0_10.wav	0.03	9.97	Running_water
hypG3Tgf5A0_3_13.wav	0.21	9.97	Running_water
j_bFuiLtHzw_0_10.wav	0.17	9.97	Running_water
k0gwpaaHI2A_0_10.wav	2.79	9.95	Running_water
ladKyOxydd4_216_226.wav	3.43	5.55	Running_water
nPS9ED01s3I_0_10.wav	0.07	9.97	Running_water
pSC4lM8JY38_0_10.wav	0.27	9.97	Running_water
r_CUAdmKG7Q_24_34.wav	0.03	7.77	Running_water
r_CUAdmKG7Q_24_34.wav	8.19	9.97	Running_water
reaUmAg0M3Q_190_200.wav	0.05	9.97	Running_water
sO7U0uxgOcA_0_10.wav	1.11	9.97	Running_water
scL0NmgauxQ_0_10.wav	0.03	9.85	Running_water
sreuIxHKt0E_33_43.wav	3.99	6.11	Running_water
udvgswbGqyE_0_10.wav	0.21	9.97	Running_water
xm8E9jyuAs0_0_8.wav	0.11	7.97	Running_water
y20jn1ziJtE_25_35.wav	4.57	6.63	Running_water
ySZ1oj_NHSA_4_14.wav	0.05	9.95	Running_water
yW66c6vrSR8_0_10.wav	0.85	6.77	Running_water
yW66c6vrSR8_0_10.wav	7.43	8.61	Running_water
yc5N7ECY3b8_18_28.wav	0.19	9.97	Running_water
yuWjGeMSdB8_0_10.wav	0.95	9.97	Running_water
-6Vtt4ubkC8_78_88.wav	0.13	0.51	Speech
