filename	onset	offset	event_label
Yw4_26WHfzko_30.000_40.000.wav	0.03	8.47	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	0.05	4.63	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	4.97	5.27	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	5.87	5.91	Running_water
YwRgusJ3Jil0_30.000_40.000.wav	7.65	9.41	Running_water
YxduQyXSEDAc_60.000_70.000.wav	0.03	5.11	Running_water
YxwQh1sOc1YE_10.000_20.000.wav	0.05	9.95	Running_water
YySP__fCD5AQ_20.000_30.000.wav	3.19	9.97	Running_water
Y--i-y1v8Hy8_0.000_9.000.wav	0.77	2.13	Speech
Y--i-y1v8Hy8_0.000_9.000.wav	4.77	5.17	Speech
Y-0CamVQdP_Y_0.000_6.000.wav	4.83	5.97	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	0.03	1.81	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	3.01	3.47	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	4.59	8.39	Speech
Y-0nqfRcnAYE_370.000_380.000.wav	8.61	9.97	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	0.05	0.61	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	1.93	2.03	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	2.23	2.67	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	3.41	4.73	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	6.07	8.15	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	8.51	9.05	Speech
Y-0p7hKXZ1ww_30.000_40.000.wav	9.39	9.97	Speech
Y-0yRK50zyTI_30.000_40.000.wav	0.41	0.99	Speech
Y-0yRK50zyTI_30.000_40.000.wav	3.49	5.01	Speech
Y-0yRK50zyTI_30.000_40.000.wav	6.39	7.61	Speech
Y-0yRK50zyTI_30.000_40.000.wav	8.81	9.47	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	0.05	1.79	Speech
Y-1Hub6Ps_cc_10.000_20.000.wav	3.75	5.05	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	0.05	7.35	Speech
Y-1LQP2wemiQ_30.000_40.000.wav	7.83	9.97	Speech
Y-1nilez17Dg_30.000_40.000.wav	2.83	9.49	Speech
Y-1nilez17Dg_30.000_40.000.wav	9.71	9.97	Speech
Y-1pPw9zZopA_190.000_200.000.wav	0.03	2.29	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.71	4.75	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.93	6.43	Speech
Y-1pPw9zZopA_190.000_200.000.wav	8.01	9.95	Speech
Y-21_SXelVNo_30.000_40.000.wav	0.05	1.13	Speech
Y-21_SXelVNo_30.000_40.000.wav	2.41	3.21	Speech
Y-2RPPODqLy4_30.000_40.000.wav	2.39	2.85	Speech
Y-2RPPODqLy4_30.000_40.000.wav	4.23	4.85	Speech
Y-2RPPODqLy4_30.000_40.000.wav	5.03	7.61	Speech
Y-2RPPODqLy4_30.000_40.000.wav	8.05	9.17	Speech
Y-36qTeAdDMI_130.000_140.000.wav	2.27	3.25	Speech
Y-36qTeAdDMI_130.000_140.000.wav	4.37	4.81	Speech
Y-6-rh8kbZf0_40.000_50.000.wav	7.97	9.29	Speech
Y-8Mzg0pjOzc_30.000_40.000.wav	0.17	9.97	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	0.49	1.41	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	1.71	1.87	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	2.21	2.81	Speech
Y-8pCMgGKZY8_12.000_22.000.wav	3.05	3.49	Speech
Y-9byM5-ih2M_0.000_10.000.wav	8.25	8.79	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	0.07	0.97	Speech
Y-A3zsFeU_OI_30.000_40.000.wav	4.85	5.33	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	0.15	0.27	Speech
Y-AeiYb4vDK0_340.000_350.000.wav	3.87	5.39	Speech
Y-BY64_p-vtM_30.000_40.000.wav	0.65	1.95	Speech
Y-BY64_p-vtM_30.000_40.000.wav	2.11	3.83	Speech
Y-BY64_p-vtM_30.000_40.000.wav	8.43	9.97	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	0.23	3.99	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	4.37	6.51	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.05	7.15	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	7.63	8.35	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	8.57	8.87	Speech
Y-Bx_-I7sB5k_160.000_170.000.wav	9.13	9.97	Speech
Y-D--GWwca0g_130.000_140.000.wav	0.43	2.47	Speech
Y-D--GWwca0g_130.000_140.000.wav	2.97	3.51	Speech
Y-D--GWwca0g_130.000_140.000.wav	3.67	4.23	Speech
Y-D--GWwca0g_130.000_140.000.wav	4.49	5.05	Speech
Y-D--GWwca0g_130.000_140.000.wav	5.49	7.27	Speech
Y-D--GWwca0g_130.000_140.000.wav	8.35	9.47	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	3.31	3.71	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	4.55	4.69	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	5.33	7.07	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	7.41	8.37	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	8.71	9.05	Speech
Y-FoTxwPOz3U_0.000_10.000.wav	9.31	9.95	Speech
Y-Gr9P8Abnlk_110.000_120.000.wav	0.03	1.05	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	3.11	7.09	Speech
Y-HmpSQ-yFFc_0.000_10.000.wav	7.31	9.97	Speech
Y-IKnJa9U66I_150.000_160.000.wav	0.05	0.43	Speech
Y-Irh7_N5Kjs_2.000_12.000.wav	4.85	5.65	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.05	0.69	Speech
Y-LgxtcD700E_30.000_40.000.wav	0.91	7.21	Speech
Y-LgxtcD700E_30.000_40.000.wav	7.69	8.13	Speech
Y-LgxtcD700E_30.000_40.000.wav	8.29	9.97	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	3.59	4.65	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	4.89	5.67	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	6.83	7.65	Speech
Y-M7ZNV6gLo0_310.000_320.000.wav	8.59	9.97	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	0.53	1.09	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	6.75	7.77	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	7.95	8.39	Speech
Y-NrseuJrJ6k_30.000_40.000.wav	9.37	9.95	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	0.03	3.41	Speech
Y-OeV4dPAQiw_30.000_40.000.wav	3.63	8.39	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	0.05	3.57	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	3.83	6.07	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	6.63	6.77	Speech
Y-PyXfNxnHKs_110.000_120.000.wav	7.91	9.79	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.03	0.23	Speech
Y-RLILmQmubM_30.000_40.000.wav	0.67	1.07	Speech
Y-RLILmQmubM_30.000_40.000.wav	1.21	2.15	Speech
Y-RLILmQmubM_30.000_40.000.wav	2.43	2.81	Speech
Y-RLILmQmubM_30.000_40.000.wav	3.03	4.49	Speech
Y-RLILmQmubM_30.000_40.000.wav	4.81	5.13	Speech
Y-RLILmQmubM_30.000_40.000.wav	5.41	5.79	Speech
Y-RLILmQmubM_30.000_40.000.wav	6.19	9.79	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	0.11	0.83	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.07	1.65	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	1.89	2.63	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	2.87	4.27	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	5.59	6.35	Speech
Y-Sd-j0rKeKw_30.000_40.000.wav	8.85	9.97	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	0.03	2.65	Speech
Y-TN-8OnbpPQ_170.000_180.000.wav	8.17	9.97	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	0.77	1.29	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	2.07	3.35	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	5.55	5.95	Speech
Y-TxhuS0jsI4_70.000_80.000.wav	7.49	8.07	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	0.05	0.59	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.37	3.43	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	3.75	4.07	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.39	5.77	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.55	6.61	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	6.87	7.47	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.01	8.51	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.73	9.77	Speech
Y-UKH_6moRZc_180.000_190.000.wav	0.05	0.91	Speech
Y-UKH_6moRZc_180.000_190.000.wav	2.11	2.91	Speech
Y-UKH_6moRZc_180.000_190.000.wav	4.69	6.03	Speech
Y-UKH_6moRZc_180.000_190.000.wav	6.57	7.21	Speech
Y-UKH_6moRZc_180.000_190.000.wav	8.71	9.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	0.05	4.51	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	4.81	8.75	Speech
Y-UoPcgmbIkk_30.000_40.000.wav	9.45	9.97	Speech
Y-Wd5YV97ftU_320.000_330.000.wav	0.49	1.29	Speech
Y-XZBpMKRhok_10.000_20.000.wav	0.03	2.53	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	2.75	4.41	Speech
Y-YAyjUL7_xo_200.000_210.000.wav	4.93	5.97	Speech
Y-YRJHtktT1g_170.000_180.000.wav	0.05	1.33	Speech
Y-YRJHtktT1g_170.000_180.000.wav	3.17	4.31	Speech
Y-YRJHtktT1g_170.000_180.000.wav	4.61	7.49	Speech
Y-YRJHtktT1g_170.000_180.000.wav	8.93	9.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	0.05	0.89	Speech
Y-YmyB631yvU_40.000_50.000.wav	3.71	5.39	Speech
Y-YmyB631yvU_40.000_50.000.wav	5.93	9.75	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	0.05	0.47	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	3.43	5.11	Speech
Y-ZJqu_4zLMc_30.000_40.000.wav	6.03	6.35	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	0.03	0.45	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	7.97	8.37	Speech
Y-_HXiz8XnV0_580.000_590.000.wav	8.91	9.49	Speech
Y-a0drwQsrso_310.000_320.000.wav	2.01	5.39	Speech
Y-a0drwQsrso_310.000_320.000.wav	5.91	6.35	Speech
Y-a0drwQsrso_310.000_320.000.wav	8.61	8.75	Speech
Y-adm_P3xa0s_10.000_20.000.wav	0.09	0.77	Speech
Y-adm_P3xa0s_10.000_20.000.wav	1.33	2.95	Speech
Y-adm_P3xa0s_10.000_20.000.wav	5.25	6.53	Speech
Y-adm_P3xa0s_10.000_20.000.wav	6.99	7.37	Speech
Y-adm_P3xa0s_10.000_20.000.wav	8.09	8.83	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	0.03	0.37	Speech
Y-bNJ9olw-OE_540.000_550.000.wav	4.67	9.95	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	0.03	2.13	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	2.75	5.77	Speech
Y-fAGzY9rnaA_30.000_40.000.wav	6.53	9.97	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	0.37	0.79	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	3.71	4.53	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	5.31	5.57	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.15	6.61	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	6.85	7.27	Speech
Y-fmmdkXn5YA_210.000_220.000.wav	7.47	7.57	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	0.61	2.05	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	3.25	4.61	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	4.85	7.27	Speech
Y-fz6omiAhZ8_40.000_50.000.wav	7.67	9.97	Speech
Y-gAzofSmRiY_21.000_31.000.wav	6.11	7.19	Speech
Y-glXSSR3QZM_170.000_180.000.wav	0.11	2.55	Speech
Y-glXSSR3QZM_170.000_180.000.wav	2.69	6.05	Speech
Y-glXSSR3QZM_170.000_180.000.wav	6.69	6.97	Speech
Y-glXSSR3QZM_170.000_180.000.wav	7.13	8.27	Speech
Y-glXSSR3QZM_170.000_180.000.wav	8.79	9.97	Speech
Y-gz_moHFwl4_16.000_26.000.wav	0.03	2.95	Speech
Y-gz_moHFwl4_16.000_26.000.wav	4.95	6.25	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	0.05	1.33	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	2.31	2.87	Speech
Y-hA3ZkfDz30_500.000_510.000.wav	3.41	6.15	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	0.05	4.99	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	5.47	8.35	Speech
Y-hJ1YTZ5AGI_30.000_40.000.wav	8.61	9.95	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.05	0.45	Speech
Y-hss7xpzIVc_30.000_40.000.wav	0.91	2.31	Speech
Y-hss7xpzIVc_30.000_40.000.wav	3.19	3.89	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.07	4.29	Speech
Y-hss7xpzIVc_30.000_40.000.wav	4.57	8.69	Speech
Y-hss7xpzIVc_30.000_40.000.wav	8.89	9.97	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	2.05	2.65	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	3.37	5.07	Speech
Y-jDJ7EqnT2s_170.000_180.000.wav	7.03	8.09	Speech
Y-jLujkP1aaw_30.000_40.000.wav	2.05	2.21	Speech
Y-jLujkP1aaw_30.000_40.000.wav	6.79	7.71	Speech
Y-jLujkP1aaw_30.000_40.000.wav	9.31	9.75	Speech
Y-jZENGDFArw_80.000_90.000.wav	0.89	2.23	Speech
Y-jZENGDFArw_80.000_90.000.wav	2.67	3.03	Speech
Y-jZENGDFArw_80.000_90.000.wav	3.69	4.99	Speech
Y-jZENGDFArw_80.000_90.000.wav	5.73	6.21	Speech
Y-jZENGDFArw_80.000_90.000.wav	7.33	7.93	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.11	8.55	Speech
Y-jZENGDFArw_80.000_90.000.wav	8.87	9.15	Speech
Y-jZENGDFArw_80.000_90.000.wav	9.63	9.95	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	0.05	1.09	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	1.33	1.99	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	2.53	3.69	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.35	7.59	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	7.73	9.09	Speech
Y-jaY3LS3Dv0_30.000_40.000.wav	9.33	9.95	Speech
Y-k-hxP5eWko_30.000_40.000.wav	6.63	8.47	Speech
Y-k-hxP5eWko_30.000_40.000.wav	8.63	9.11	Speech
Y-lJctvybAJ8_30.000_40.000.wav	4.03	5.27	Speech
Y-lJctvybAJ8_30.000_40.000.wav	6.53	9.97	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	0.25	3.83	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	4.31	5.39	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	6.27	8.85	Speech
Y-lK7eYXq2ZQ_30.000_40.000.wav	9.31	9.97	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.03	0.71	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	0.85	2.89	Speech
Y-mN6UH1Gd40_30.000_40.000.wav	5.59	9.97	Speech
Y-mpapCZXors_330.000_340.000.wav	0.37	0.79	Speech
Y-mpapCZXors_330.000_340.000.wav	2.29	4.35	Speech
Y-mpapCZXors_330.000_340.000.wav	8.81	8.93	Speech
Y-mpapCZXors_330.000_340.000.wav	9.15	9.73	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	0.03	0.91	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	1.05	3.25	Speech
Y-nJbGyPg6BY_60.000_70.000.wav	8.97	9.57	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	0.05	0.89	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	1.79	2.65	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	4.97	5.19	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.07	6.53	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	6.93	7.43	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	7.65	8.19	Speech
Y-pDS3yN4B1s_50.000_60.000.wav	9.39	9.75	Speech
Y-q56v8eoD2I_30.000_40.000.wav	0.15	0.31	Speech
Y-q56v8eoD2I_30.000_40.000.wav	3.13	4.69	Speech
Y-q56v8eoD2I_30.000_40.000.wav	5.37	6.53	Speech
Y-q56v8eoD2I_30.000_40.000.wav	6.91	7.75	Speech
Y-q56v8eoD2I_30.000_40.000.wav	8.73	9.67	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	0.03	1.69	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	3.13	4.37	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	4.61	5.91	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	6.65	7.85	Speech
Y-qfsR2ZEUcw_30.000_40.000.wav	7.97	9.95	Speech
Y-qpgeVTesdE_470.000_480.000.wav	0.05	2.13	Speech
Y-rrK6gbh3so_0.000_10.000.wav	2.29	6.15	Speech
Y-rrK6gbh3so_0.000_10.000.wav	6.41	7.65	Speech
Y-rrK6gbh3so_0.000_10.000.wav	7.85	8.43	Speech
Y-rrK6gbh3so_0.000_10.000.wav	8.71	9.95	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	1.77	3.75	Speech
Y-sPPlSb2CCo_30.000_40.000.wav	4.75	7.99	Speech
Y-t-htrAtNvM_30.000_40.000.wav	6.21	6.99	Speech
Y-t-htrAtNvM_30.000_40.000.wav	7.35	7.63	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	0.69	2.41	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	3.75	5.61	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	5.95	7.95	Speech
Y-wQ8El8J_dE_30.000_40.000.wav	8.81	9.95	Speech
Y-xfgovG6-KU_30.000_40.000.wav	0.07	0.65	Speech
Y-xfgovG6-KU_30.000_40.000.wav	1.65	3.13	Speech
Y-xfgovG6-KU_30.000_40.000.wav	4.37	5.35	Speech
Y-xfgovG6-KU_30.000_40.000.wav	5.65	7.53	Speech
Y-xfgovG6-KU_30.000_40.000.wav	7.91	9.97	Speech
Y-yrutqBKk-U_30.000_40.000.wav	0.05	1.05	Speech
Y-yrutqBKk-U_30.000_40.000.wav	1.57	3.03	Speech
Y-yrutqBKk-U_30.000_40.000.wav	4.43	7.39	Speech
Y-yrutqBKk-U_30.000_40.000.wav	9.07	9.97	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	0.03	1.03	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	3.25	4.01	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	6.79	7.27	Speech
Y-z4OZ7ls5Bo_540.000_550.000.wav	9.61	9.95	Speech
Y-z9G9RrH9so_320.000_330.000.wav	1.77	2.65	Speech
Y-z9G9RrH9so_320.000_330.000.wav	5.21	9.33	Speech
Y0-Hzui4Qpl4_40.000_50.000.wav	0.05	1.41	Speech
Y02-0m4RbDUI_30.000_40.000.wav	0.05	0.87	Speech
Y02-0m4RbDUI_30.000_40.000.wav	1.09	2.95	Speech
Y02-0m4RbDUI_30.000_40.000.wav	3.21	6.33	Speech
Y02-0m4RbDUI_30.000_40.000.wav	6.65	9.97	Speech
Y03zeVlBWhdY_30.000_40.000.wav	3.29	3.89	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	0.29	1.07	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	1.19	3.53	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	3.87	4.97	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	5.69	7.21	Speech
Y04ChQ0fqzxQ_120.000_130.000.wav	8.09	8.57	Speech
Y04ISXje8c_g_11.000_21.000.wav	0.05	8.67	Speech
Y055kC3FYxK0_11.000_21.000.wav	0.05	2.13	Speech
Y055kC3FYxK0_11.000_21.000.wav	4.69	5.15	Speech
Y055kC3FYxK0_11.000_21.000.wav	5.63	7.77	Speech
Y055kC3FYxK0_11.000_21.000.wav	8.19	8.75	Speech
Y077aWlQn6XI_30.000_40.000.wav	0.79	1.55	Speech
Y077aWlQn6XI_30.000_40.000.wav	3.93	5.07	Speech
Y077aWlQn6XI_30.000_40.000.wav	6.11	7.23	Speech
Y07mCK08xGRc_10.000_20.000.wav	2.21	2.55	Speech
Y07mCK08xGRc_10.000_20.000.wav	6.61	9.27	Speech
Y08Ua8a01P5g_13.000_23.000.wav	6.95	9.03	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.11	0.57	Speech
Y08pYl8L1y-g_50.000_60.000.wav	0.75	2.13	Speech
Y08pYl8L1y-g_50.000_60.000.wav	2.33	6.53	Speech
Y08pYl8L1y-g_50.000_60.000.wav	7.27	7.81	Speech
Y08pYl8L1y-g_50.000_60.000.wav	9.73	9.95	Speech
Y097K1uMIPyQ_30.000_40.000.wav	0.05	2.11	Speech
Y097K1uMIPyQ_30.000_40.000.wav	2.95	4.19	Speech
Y097K1uMIPyQ_30.000_40.000.wav	4.57	9.35	Speech
Y09RRavdW3C0_30.000_40.000.wav	0.67	2.51	Speech
Y09RRavdW3C0_30.000_40.000.wav	3.01	4.15	Speech
Y09RRavdW3C0_30.000_40.000.wav	4.75	5.11	Speech
Y09RRavdW3C0_30.000_40.000.wav	5.65	6.53	Speech
Y09RRavdW3C0_30.000_40.000.wav	7.05	8.33	Speech
Y09RRavdW3C0_30.000_40.000.wav	9.03	9.19	Speech
Y0AkRWunFZPk_190.000_200.000.wav	0.73	1.33	Speech
Y0AkRWunFZPk_190.000_200.000.wav	1.63	3.75	Speech
Y0AkRWunFZPk_190.000_200.000.wav	5.05	6.43	Speech
Y0BgI0XxW0kE_340.000_350.000.wav	1.39	2.63	Speech
Y0D9ZiiYArKw_30.000_40.000.wav	0.25	9.97	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	0.05	0.47	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	1.07	3.05	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	3.41	5.03	Speech
Y0EI7FxbdsUE_410.000_420.000.wav	6.75	9.85	Speech
Y0EyIdGgbPEo_30.000_40.000.wav	4.47	5.09	Speech
Y0H25ve3qts4_1.000_11.000.wav	0.07	3.09	Speech
Y0H25ve3qts4_1.000_11.000.wav	5.79	8.87	Speech
Y0IMxRf5KZBY_30.000_40.000.wav	9.61	9.97	Speech
Y0IxyUtHw6Ec_0.000_10.000.wav	5.11	5.41	Speech
Y0IxyUtHw6Ec_0.000_10.000.wav	7.11	7.57	Speech
Y0IxyUtHw6Ec_0.000_10.000.wav	7.61	7.65	Speech
Y0J3wJhQVOII_260.000_270.000.wav	0.05	8.09	Speech
Y0J3wJhQVOII_260.000_270.000.wav	8.29	9.97	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	7.11	7.85	Speech
Y0JKxC7qrgt0_80.000_90.000.wav	8.81	9.55	Speech
Y0LTmV_dOmmo_30.000_40.000.wav	6.91	8.75	Speech
Y0LTmV_dOmmo_30.000_40.000.wav	9.73	9.89	Speech
Y0MEPG8c0jqk_490.000_500.000.wav	1.61	2.49	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	0.05	2.23	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	2.69	4.99	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	6.55	7.53	Speech
Y0MH_VX7PnQQ_30.000_40.000.wav	8.69	9.55	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	0.03	0.97	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	1.53	3.53	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	4.35	5.01	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	5.43	8.33	Speech
Y0Mba3BS1oRM_30.000_40.000.wav	9.01	9.97	Speech
Y0N17tEW_WEU_30.000_40.000.wav	0.03	9.97	Speech
Y0OFlTh2_Obo_30.000_40.000.wav	0.21	0.59	Speech
Y0OFlTh2_Obo_30.000_40.000.wav	4.63	4.95	Speech
Y0QTme5iyg4A_160.000_170.000.wav	1.11	3.65	Speech
Y0QTme5iyg4A_160.000_170.000.wav	5.37	6.27	Speech
Y0QTme5iyg4A_160.000_170.000.wav	6.91	7.15	Speech
Y0QTme5iyg4A_160.000_170.000.wav	8.59	9.93	Speech
Y0bO6DhC2tlU_110.000_120.000.wav	7.63	8.41	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	0.57	1.79	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	2.29	3.53	Speech
Y0dXtmlR1Lm0_30.000_40.000.wav	4.77	9.01	Speech
Y0eh_N-cmcuI_350.000_360.000.wav	7.65	9.97	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	0.05	0.91	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	4.85	5.33	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	6.51	6.61	Speech
Y0j-mPw3WpVw_10.000_20.000.wav	9.27	9.77	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	1.87	3.51	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	4.05	4.95	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	6.85	9.09	Speech
Y0kAaPH2wrvM_140.000_150.000.wav	9.51	9.83	Speech
Y0oudYrPGNN8_30.000_40.000.wav	0.57	1.57	Speech
Y0oudYrPGNN8_30.000_40.000.wav	6.91	8.39	Speech
Y0oudYrPGNN8_30.000_40.000.wav	8.77	9.95	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	0.73	2.11	Speech
Y0sYcEVTfF2E_0.000_10.000.wav	2.41	4.21	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	0.21	7.87	Speech
Y1-0EYLUEbRo_340.000_350.000.wav	8.09	9.97	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	6.97	7.67	Speech
Y1-uo7YWqF3Q_30.000_40.000.wav	9.35	9.95	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	0.05	0.77	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	3.31	3.89	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	4.81	6.03	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	6.37	6.83	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	7.03	7.41	Speech
Y17WW_p1N7BQ_30.000_40.000.wav	9.65	9.89	Speech
